index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
131897,0,holdout,0.0,0.0,0.8951002509957396,0.0,0.0,1
131898,0,holdout,0.0,0.0,0.8973647174145278,0.0,0.0,1
131899,0,holdout,0.0,0.0,0.8974449570775772,0.0,0.0,1
131900,0,holdout,0.0,0.0,0.875263444226226,0.0,0.0,1
131901,0,holdout,0.0,0.0,0.893825931435826,0.0,0.0,1
131902,0,holdout,0.0,0.0,0.8987142075116796,0.0,0.0,1
131903,0,holdout,0.0,0.0,0.9007103363672023,0.0,0.0,1
131904,0,holdout,0.0,1.0,0.8918327301440165,0.0,0.0,0
131905,0,holdout,0.0,0.0,0.8928562002387664,0.0,0.0,1
131906,0,holdout,0.0,0.0,0.8984876006829798,0.0,0.0,1
131907,0,holdout,0.0,0.0,0.8941498881773493,0.0,0.0,1
131908,0,holdout,0.0,0.0,0.8953127874393094,0.0,0.0,1
131909,0,holdout,0.0,0.0,0.8968734790949783,0.0,0.0,1
131910,0,holdout,0.0,0.0,0.8921844973718425,0.0,0.0,1
131911,0,holdout,0.0,0.0,0.8926789231135241,0.0,0.0,1
131912,0,holdout,0.0,0.0,0.8900205068593121,0.0,0.0,1
131913,0,holdout,0.0,0.0,0.8975563636452755,0.0,0.0,1
131914,0,holdout,0.0,0.0,0.8935015033090054,0.0,0.0,1
131915,0,holdout,0.0,0.0,0.8946040183085036,0.0,0.0,1
131916,0,holdout,0.0,0.0,0.8935303438150299,0.0,0.0,1
131917,0,holdout,0.0,0.0,0.8955860453122013,0.0,0.0,1
131918,0,holdout,0.0,0.0,0.8991643660503201,0.0,0.0,1
131919,0,holdout,0.0,0.0,0.8933260115399965,0.0,0.0,1
131920,0,holdout,0.0,0.0,0.8983820926116928,0.0,0.0,1
131921,0,holdout,0.0,0.0,0.8907564918228978,0.0,0.0,1
131922,0,holdout,0.0,0.0,0.8974172561672179,0.0,0.0,1
131923,0,holdout,0.0,0.0,0.8945277133191519,0.0,0.0,1
131924,0,holdout,0.0,0.0,0.8945299644471891,0.0,0.0,1
131925,0,holdout,0.0,0.0,0.8952230399648853,0.0,0.0,1
131926,0,holdout,0.0,0.0,0.8973040676131092,0.0,0.0,1
131927,0,holdout,0.0,0.0,0.8902666903517799,0.0,0.0,1
131928,0,holdout,0.0,0.0,0.9007103363672023,0.0,0.0,1
131929,0,holdout,0.0,0.0,0.8978472812156856,0.0,0.0,1
131930,0,holdout,0.0,0.0,0.8963118473641472,0.0,0.0,1
131931,0,holdout,0.0,0.0,0.8956710321522079,0.0,0.0,1
131932,0,holdout,0.0,0.0,0.8966137325183764,0.0,0.0,1
131933,0,holdout,0.0,0.0,0.8987477590448675,0.0,0.0,1
131934,0,holdout,0.0,0.0,0.8947640292553783,0.0,0.0,1
131935,0,holdout,0.0,0.0,0.8982133954623729,0.0,0.0,1
131936,0,holdout,0.0,0.0,0.897658989064851,0.0,0.0,1
131937,0,holdout,0.0,0.0,0.8979441736578658,0.0,0.0,1
131938,0,holdout,0.0,0.0,0.8950531878939723,0.0,0.0,1
131939,0,holdout,0.0,0.0,0.8924158847224565,0.0,0.0,1
131940,0,holdout,0.0,0.0,0.9012844306247114,0.0,0.0,1
131941,0,holdout,0.0,0.0,0.8938714425344125,0.0,0.0,1
131942,0,holdout,0.0,1.0,0.900183843989236,0.0,0.0,0
131943,0,holdout,0.0,0.0,0.8899192611082609,0.0,0.0,1
131944,0,holdout,0.0,0.0,0.898509611244304,0.0,0.0,1
131945,0,holdout,0.0,0.0,0.8956218720681488,0.0,0.0,1
131946,0,holdout,0.0,0.0,0.8947439299451575,0.0,0.0,1
131947,0,holdout,0.0,0.0,0.8987041404795911,0.0,0.0,1
131948,0,holdout,0.0,0.0,0.8970413349537599,0.0,0.0,1
131949,0,holdout,0.0,0.0,0.8937357660880882,0.0,0.0,1
131950,0,holdout,0.0,0.0,0.8972039468447115,0.0,0.0,1
131951,0,holdout,0.0,1.0,0.9001428698906603,0.0,0.0,0
131952,0,holdout,0.0,0.0,0.8997636777795727,0.0,0.0,1
131953,0,holdout,0.0,0.0,0.8994924731368351,0.0,0.0,1
131954,0,holdout,0.0,0.0,0.8962303436912225,0.0,0.0,1
131955,0,holdout,0.0,0.0,0.8899192611082609,0.0,0.0,1
131956,0,holdout,0.0,0.0,0.899914470037733,0.0,0.0,1
131957,0,holdout,0.0,0.0,0.8968935548291177,0.0,0.0,1
131958,0,holdout,0.0,0.0,0.8997636777795727,0.0,0.0,1
131959,0,holdout,0.0,0.0,0.9006137409970573,0.0,0.0,1
131960,0,holdout,0.0,0.0,0.8959204353703174,0.0,0.0,1
131961,0,holdout,0.0,0.0,0.8943349008167812,0.0,0.0,1
131962,0,holdout,0.0,0.0,0.8995753838389496,0.0,0.0,1
131963,0,holdout,0.0,0.0,0.8950531878939723,0.0,0.0,1
131964,0,holdout,0.0,0.0,0.8949984132287728,0.0,0.0,1
131965,0,holdout,0.0,0.0,0.8972555535312475,0.0,0.0,1
131966,0,holdout,0.0,0.0,0.8968368617218863,0.0,0.0,1
131967,0,holdout,0.0,0.0,0.8953778937311809,0.0,0.0,1
131968,0,holdout,0.0,0.0,0.8985126529853711,0.0,0.0,1
131969,0,holdout,0.0,0.0,0.8905948463160231,0.0,0.0,1
131970,0,holdout,0.0,0.0,0.8957871929150985,0.0,0.0,1
131971,0,holdout,0.0,0.0,0.895794313732508,0.0,0.0,1
131972,0,holdout,0.0,0.0,0.892516622527753,0.0,0.0,1
131973,0,holdout,0.0,0.0,0.8912062468262667,0.0,0.0,1
131974,0,holdout,0.0,0.0,0.8980460474783386,0.0,0.0,1
131975,0,holdout,0.0,0.0,0.8978106665061971,0.0,0.0,1
131976,0,holdout,0.0,0.0,0.8952282816115985,0.0,0.0,1
131977,0,holdout,0.0,0.0,0.8992599561351066,0.0,0.0,1
131978,0,holdout,0.0,0.0,0.8995946775580154,0.0,0.0,1
131979,0,holdout,0.0,0.0,0.898064454731707,0.0,0.0,1
131980,0,holdout,0.0,0.0,0.8982852963224808,0.0,0.0,1
131981,0,holdout,0.0,0.0,0.8974942256765935,0.0,0.0,1
131982,0,holdout,0.0,0.0,0.8956887575383422,0.0,0.0,1
131983,0,holdout,0.0,0.0,0.8918802660440563,0.0,0.0,1
131984,0,holdout,0.0,0.0,0.8970998597450985,0.0,0.0,1
131985,0,holdout,0.0,0.0,0.89523604640257,0.0,0.0,1
131986,0,holdout,0.0,0.0,0.8985126529853711,0.0,0.0,1
131987,0,holdout,0.0,0.0,0.8951651232142833,0.0,0.0,1
131988,0,holdout,0.0,0.0,0.8961550097549712,0.0,0.0,1
131989,0,holdout,0.0,0.0,0.8972175391577077,0.0,0.0,1
131990,0,holdout,0.0,0.0,0.89236101404367,0.0,0.0,1
131991,0,holdout,0.0,0.0,0.8948878508121196,0.0,0.0,1
131992,0,holdout,0.0,0.0,0.8979310964670318,0.0,0.0,1
131993,0,holdout,0.0,0.0,0.8946317865959433,0.0,0.0,1
131994,0,holdout,0.0,0.0,0.8975038337641215,0.0,0.0,1
131995,0,holdout,0.0,0.0,0.8931596454539041,0.0,0.0,1
131996,0,holdout,0.0,0.0,0.892476552323935,0.0,0.0,1
131997,0,holdout,0.0,0.0,0.8914218879918342,0.0,0.0,1
131998,0,holdout,0.0,0.0,0.8948104858667119,0.0,0.0,1
131999,0,holdout,0.0,0.0,0.8990142137064174,0.0,0.0,1
132000,0,holdout,0.0,0.0,0.896253029223165,0.0,0.0,1
132001,0,holdout,0.0,0.0,0.8948053004791784,0.0,0.0,1
132002,0,holdout,0.0,0.0,0.8950488170079183,0.0,0.0,1
132003,0,holdout,0.0,0.0,0.8944698967540488,0.0,0.0,1
132004,0,holdout,0.0,0.0,0.8880816879027742,0.0,0.0,1
132005,0,holdout,0.0,1.0,0.9004107686717545,0.0,0.0,0
132006,0,holdout,0.0,0.0,0.889497682004355,0.0,0.0,1
132007,0,holdout,0.0,0.0,0.8943383172978566,0.0,0.0,1
132008,0,holdout,0.0,1.0,0.8985123306150763,0.0,0.0,0
132009,0,holdout,0.0,0.0,0.8959065752658288,0.0,0.0,1
132010,0,holdout,0.0,0.0,0.8936020057102405,0.0,0.0,1
132011,0,holdout,0.0,0.0,0.8967722948654359,0.0,0.0,1
132012,0,holdout,0.0,0.0,0.9026315685634734,0.0,0.0,1
132013,0,holdout,0.0,0.0,0.8860837492770834,0.0,0.0,1
132014,0,holdout,0.0,0.0,0.9022714671053313,0.0,0.0,1
132015,0,holdout,0.0,0.0,0.897297808105543,0.0,0.0,1
132016,0,holdout,0.0,0.0,0.9004733076022859,0.0,0.0,1
132017,0,holdout,0.0,0.0,0.8998822817875931,0.0,0.0,1
132018,0,holdout,1.0,0.0,0.5149720992268676,0.0,0.0,0
132019,0,holdout,0.0,0.0,0.8953307713686791,0.0,0.0,1
132020,0,holdout,0.0,0.0,0.8947983152029827,0.0,0.0,1
132021,0,holdout,0.0,1.0,0.8963410713651982,0.0,0.0,0
132022,0,holdout,0.0,0.0,0.889825652903108,0.0,0.0,1
132023,0,holdout,0.0,0.0,0.9009110764741571,0.0,0.0,1
132024,0,holdout,0.0,0.0,0.8977868480876517,0.0,0.0,1
132025,0,holdout,0.0,0.0,0.8937464907925364,0.0,0.0,1
132026,0,holdout,0.0,0.0,0.9002802980677387,0.0,0.0,1
132027,0,holdout,0.0,0.0,0.898783681828092,0.0,0.0,1
132028,0,holdout,0.0,1.0,0.8983335884434309,0.0,0.0,0
132029,0,holdout,0.0,0.0,0.8965285435175382,0.0,0.0,1
132030,0,holdout,0.0,0.0,0.8956218720681488,0.0,0.0,1
132031,0,holdout,0.0,0.0,0.8932061154968554,0.0,0.0,1
132032,0,holdout,0.0,0.0,0.8928143225218115,0.0,0.0,1
132033,0,holdout,0.0,0.0,0.8991748620789283,0.0,0.0,1
132034,0,holdout,0.0,0.0,0.9002074871494381,0.0,0.0,1
132035,0,holdout,0.0,0.0,0.8961948205968415,0.0,0.0,1
132036,0,holdout,0.0,0.0,0.8980699454876622,0.0,0.0,1
132037,0,holdout,0.0,0.0,0.897271658222246,0.0,0.0,1
132038,0,holdout,0.0,0.0,0.8923609723247456,0.0,0.0,1
132039,0,holdout,0.0,0.0,0.89236101404367,0.0,0.0,1
132040,0,holdout,0.0,1.0,0.8946711849776743,0.0,0.0,0
132041,0,holdout,0.0,0.0,0.8867062009961099,0.0,0.0,1
132042,0,holdout,0.0,0.0,0.8968496473243366,0.0,0.0,1
132043,0,holdout,0.0,0.0,0.8989500551521733,0.0,0.0,1
132044,0,holdout,0.0,0.0,0.9010936425056041,0.0,0.0,1
132045,0,holdout,0.0,0.0,0.8943383172978566,0.0,0.0,1
132046,0,holdout,0.0,0.0,0.8926263775455375,0.0,0.0,1
132047,0,holdout,0.0,0.0,0.9031752698197417,0.0,0.0,1
132048,0,holdout,0.0,0.0,0.8967254057802878,0.0,0.0,1
132049,0,holdout,0.0,0.0,0.9009723737060937,0.0,0.0,1
132050,0,holdout,0.0,0.0,0.9021014683647166,0.0,0.0,1
132051,0,holdout,0.0,0.0,0.8975351288586332,0.0,0.0,1
132052,0,holdout,0.0,0.0,0.8988793524092434,0.0,0.0,1
132053,0,holdout,0.0,0.0,0.8893407628424461,0.0,0.0,1
132054,0,holdout,0.0,0.0,0.8986877187479285,0.0,0.0,1
132055,0,holdout,0.0,0.0,0.9031749615047056,0.0,0.0,1
132056,0,holdout,0.0,0.0,0.8904890142774877,0.0,0.0,1
132057,0,holdout,0.0,0.0,0.9012646160815299,0.0,0.0,1
132058,0,holdout,0.0,0.0,0.8902154699745831,0.0,0.0,1
132059,0,holdout,0.0,1.0,0.8974807940475016,0.0,0.0,0
132060,0,holdout,0.0,0.0,0.8981492849796874,0.0,0.0,1
132061,0,holdout,0.0,0.0,0.8949968302066124,0.0,0.0,1
132062,0,holdout,0.0,0.0,0.8957659253828432,0.0,0.0,1
132063,0,holdout,0.0,0.0,0.897706593565898,0.0,0.0,1
132064,0,holdout,0.0,0.0,0.8956505500003437,0.0,0.0,1
132065,0,holdout,0.0,0.0,0.8988322396485054,0.0,0.0,1
132066,0,holdout,0.0,0.0,0.8974519060822166,0.0,0.0,1
132067,0,holdout,0.0,0.0,0.8979203910128265,0.0,0.0,1
132068,0,holdout,0.0,0.0,0.8986475765187569,0.0,0.0,1
132069,0,holdout,0.0,0.0,0.8943367157403461,0.0,0.0,1
132070,0,holdout,0.0,0.0,0.9027466082440736,0.0,0.0,1
132071,0,holdout,0.0,0.0,0.89354218345229,0.0,0.0,1
132072,0,holdout,0.0,0.0,0.8918802660440563,0.0,0.0,1
132073,0,holdout,0.0,0.0,0.8997636777795727,0.0,0.0,1
132074,0,holdout,0.0,0.0,0.8987430787770642,0.0,0.0,1
132075,0,holdout,0.0,0.0,0.8986134622401976,0.0,0.0,1
132076,0,holdout,0.0,0.0,0.8966203349327295,0.0,0.0,1
132077,0,holdout,0.0,0.0,0.8949629695221261,0.0,0.0,1
132078,0,holdout,0.0,0.0,0.8969377591600206,0.0,0.0,1
132079,0,holdout,0.0,0.0,0.8983334157616628,0.0,0.0,1
132080,0,holdout,0.0,0.0,0.894226233517804,0.0,0.0,1
132081,0,holdout,0.0,0.0,0.8966174894002823,0.0,0.0,1
132082,0,holdout,0.0,0.0,0.8946318274837475,0.0,0.0,1
132083,0,holdout,0.0,0.0,0.8936539569027303,0.0,0.0,1
132084,0,holdout,0.0,0.0,0.8933319391449814,0.0,0.0,1
132085,0,holdout,0.0,1.0,0.9029623684213499,0.0,0.0,0
132086,0,holdout,0.0,0.0,0.9017869832638474,0.0,0.0,1
132087,0,holdout,0.0,0.0,0.8976039578595714,0.0,0.0,1
132088,0,holdout,0.0,0.0,0.8886175928984593,0.0,0.0,1
132089,0,holdout,0.0,0.0,0.889497682004355,0.0,0.0,1
132090,0,holdout,0.0,0.0,0.8948476436094916,0.0,0.0,1
132091,0,holdout,0.0,0.0,0.8975241505912791,0.0,0.0,1
132092,0,holdout,0.0,0.0,0.8937745845223843,0.0,0.0,1
132093,0,holdout,0.0,0.0,0.8824454744302965,0.0,0.0,1
132094,0,holdout,0.0,0.0,0.8993190066274168,0.0,0.0,1
132095,0,holdout,0.0,0.0,0.8925593681157739,0.0,0.0,1
132096,0,holdout,0.0,0.0,0.8996348356203921,0.0,0.0,1
132097,0,holdout,0.0,0.0,0.8953511923369206,0.0,0.0,1
132098,0,holdout,0.0,0.0,0.8936794465074602,0.0,0.0,1
132099,0,holdout,0.0,1.0,0.8967440250991267,0.0,0.0,0
132100,0,holdout,0.0,0.0,0.886901611692251,0.0,0.0,1
132101,0,holdout,0.0,0.0,0.8943791536344161,0.0,0.0,1
132102,0,holdout,0.0,0.0,0.9000127066337991,0.0,0.0,1
132103,0,holdout,0.0,0.0,0.9014479205885195,0.0,0.0,1
132104,0,holdout,0.0,0.0,0.898132022368678,0.0,0.0,1
132105,0,holdout,0.0,0.0,0.9010936910333858,0.0,0.0,1
132106,0,holdout,0.0,0.0,0.8980588463543266,0.0,0.0,1
132107,0,holdout,0.0,0.0,0.8993002018030981,0.0,0.0,1
132108,0,holdout,0.0,0.0,0.8956570947546776,0.0,0.0,1
132109,0,holdout,0.0,0.0,0.8944621262546693,0.0,0.0,1
132110,0,holdout,0.0,0.0,0.8993035346495035,0.0,0.0,1
132111,0,holdout,0.0,0.0,0.899525090658914,0.0,0.0,1
132112,0,holdout,0.0,0.0,0.890259120138539,0.0,0.0,1
132113,0,holdout,0.0,1.0,0.8954356246595132,0.0,0.0,0
132114,0,holdout,0.0,0.0,0.8961105804018247,0.0,0.0,1
132115,0,holdout,0.0,0.0,0.8970196099440121,0.0,0.0,1
132116,0,holdout,0.0,0.0,0.8983863296035302,0.0,0.0,1
132117,0,holdout,0.0,0.0,0.8976536567776705,0.0,0.0,1
132118,0,holdout,0.0,0.0,0.9032137228310038,0.0,0.0,1
132119,0,holdout,0.0,0.0,0.8892907231606714,0.0,0.0,1
132120,0,holdout,0.0,0.0,0.89583539964918,0.0,0.0,1
132121,0,holdout,0.0,0.0,0.8883481273952661,0.0,0.0,1
132122,0,holdout,0.0,0.0,0.89626303409091,0.0,0.0,1
132123,0,holdout,0.0,0.0,0.8986186590345846,0.0,0.0,1
132124,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
132125,0,holdout,0.0,0.0,0.8948859368403614,0.0,0.0,1
132126,0,holdout,0.0,0.0,0.8973211066666629,0.0,0.0,1
132127,0,holdout,0.0,0.0,0.8980048556137529,0.0,0.0,1
132128,0,holdout,0.0,0.0,0.8930869012170249,0.0,0.0,1
132129,0,holdout,0.0,0.0,0.897544743157215,0.0,0.0,1
132130,0,holdout,0.0,0.0,0.8901636828004756,0.0,0.0,1
132131,0,holdout,0.0,0.0,0.8936794465074602,0.0,0.0,1
132132,0,holdout,0.0,0.0,0.9005688694930513,0.0,0.0,1
132133,0,holdout,0.0,0.0,0.8964394877446993,0.0,0.0,1
132134,0,holdout,0.0,0.0,0.8984087703160728,0.0,0.0,1
132135,0,holdout,0.0,0.0,0.895380062181456,0.0,0.0,1
132136,0,holdout,0.0,0.0,0.8972432340239874,0.0,0.0,1
132137,0,holdout,0.0,0.0,0.8969540320959206,0.0,0.0,1
132138,0,holdout,0.0,0.0,0.890345600305543,0.0,0.0,1
132139,0,holdout,0.0,1.0,0.8948472680620844,0.0,0.0,0
132140,0,holdout,0.0,0.0,0.894458047560817,0.0,0.0,1
132141,0,holdout,0.0,0.0,0.8890235646448571,0.0,0.0,1
132142,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
132143,0,holdout,0.0,0.0,0.8957090730809836,0.0,0.0,1
132144,0,holdout,0.0,0.0,0.8886029340920901,0.0,0.0,1
132145,0,holdout,0.0,0.0,0.8995326308279791,0.0,0.0,1
132146,0,holdout,0.0,0.0,0.8987835199331394,0.0,0.0,1
132147,0,holdout,0.0,0.0,0.8993002018030981,0.0,0.0,1
132148,0,holdout,0.0,0.0,0.8988726470910838,0.0,0.0,1
132149,0,holdout,0.0,0.0,0.8993815070680007,0.0,0.0,1
132150,0,holdout,0.0,0.0,0.8948898051307166,0.0,0.0,1
132151,0,holdout,0.0,0.0,0.8933744201023432,0.0,0.0,1
132152,0,holdout,0.0,0.0,0.8972044249964004,0.0,0.0,1
132153,0,holdout,0.0,0.0,0.8946738195545526,0.0,0.0,1
132154,0,holdout,0.0,0.0,0.8945822091080309,0.0,0.0,1
132155,0,holdout,0.0,0.0,0.89066107501246,0.0,0.0,1
132156,0,holdout,0.0,0.0,0.8983560039544155,0.0,0.0,1
132157,0,holdout,0.0,0.0,0.8960846015346404,0.0,0.0,1
132158,0,holdout,0.0,0.0,0.90191921481821,0.0,0.0,1
132159,0,holdout,0.0,0.0,0.9035791480863639,0.0,0.0,1
132160,0,holdout,0.0,0.0,0.8965397315545902,0.0,0.0,1
132161,0,holdout,0.0,0.0,0.8976967180126598,0.0,0.0,1
132162,0,holdout,0.0,0.0,0.89382132425292,0.0,0.0,1
132163,0,holdout,0.0,0.0,0.894882995082219,0.0,0.0,1
132164,0,holdout,0.0,0.0,0.900074414509319,0.0,0.0,1
132165,0,holdout,0.0,0.0,0.8991810865028586,0.0,0.0,1
132166,0,holdout,0.0,0.0,0.8947757568619858,0.0,0.0,1
132167,0,holdout,0.0,0.0,0.8967915741593183,0.0,0.0,1
132168,0,holdout,0.0,0.0,0.893738535791236,0.0,0.0,1
132169,0,holdout,0.0,0.0,0.899753190351717,0.0,0.0,1
132170,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
132171,0,holdout,0.0,0.0,0.9009308188786893,0.0,0.0,1
132172,0,holdout,0.0,0.0,0.8976558758566536,0.0,0.0,1
132173,0,holdout,0.0,0.0,0.8936848950457746,0.0,0.0,1
132174,0,holdout,0.0,0.0,0.8953576685022848,0.0,0.0,1
132175,0,holdout,0.0,0.0,0.8972697203940565,0.0,0.0,1
132176,0,holdout,0.0,0.0,0.8921390213072965,0.0,0.0,1
132177,0,holdout,0.0,0.0,0.8911399580832288,0.0,0.0,1
132178,0,holdout,0.0,0.0,0.8921129461696031,0.0,0.0,1
132179,0,holdout,0.0,0.0,0.8980251234088392,0.0,0.0,1
132180,0,holdout,0.0,0.0,0.8924038179980257,0.0,0.0,1
132181,0,holdout,0.0,0.0,0.8899630221884272,0.0,0.0,1
132182,0,holdout,0.0,0.0,0.895621401464611,0.0,0.0,1
132183,0,holdout,0.0,0.0,0.8983560039544155,0.0,0.0,1
132184,0,holdout,0.0,0.0,0.8980305663348535,0.0,0.0,1
132185,0,holdout,0.0,0.0,0.8943804198196248,0.0,0.0,1
132186,0,holdout,0.0,0.0,0.897449851735363,0.0,0.0,1
132187,0,holdout,0.0,0.0,0.8955931341956465,0.0,0.0,1
132188,0,holdout,0.0,0.0,0.8985700877866752,0.0,0.0,1
132189,0,holdout,0.0,0.0,0.8936794465074602,0.0,0.0,1
132190,0,holdout,0.0,0.0,0.8950595285284161,0.0,0.0,1
132191,0,holdout,0.0,0.0,0.8973935569241854,0.0,0.0,1
132192,0,holdout,0.0,0.0,0.9000106016484212,0.0,0.0,1
132193,0,holdout,0.0,0.0,0.8913744533659138,0.0,0.0,1
132194,0,holdout,0.0,0.0,0.9003650832267599,0.0,0.0,1
132195,0,holdout,0.0,0.0,0.893913720671408,0.0,0.0,1
132196,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
132197,0,holdout,0.0,0.0,0.8982256867941288,0.0,0.0,1
132198,0,holdout,0.0,0.0,0.891538314742169,0.0,0.0,1
132199,0,holdout,0.0,0.0,0.8947233605008651,0.0,0.0,1
132200,0,holdout,0.0,0.0,0.8985532207021293,0.0,0.0,1
132201,0,holdout,0.0,0.0,0.8917785624474259,0.0,0.0,1
132202,0,holdout,0.0,0.0,0.8903457074925037,0.0,0.0,1
132203,0,holdout,0.0,0.0,0.8894017454153631,0.0,0.0,1
132204,0,holdout,0.0,0.0,0.8961890357576935,0.0,0.0,1
132205,0,holdout,0.0,0.0,0.8960677061092363,0.0,0.0,1
132206,0,holdout,0.0,0.0,0.8923254339298141,0.0,0.0,1
132207,0,holdout,0.0,0.0,0.894667736938279,0.0,0.0,1
132208,0,holdout,0.0,0.0,0.8978409702448062,0.0,0.0,1
132209,0,holdout,0.0,1.0,0.8988179610577074,0.0,0.0,0
132210,0,holdout,0.0,0.0,0.8917483016561102,0.0,0.0,1
132211,0,holdout,0.0,0.0,0.8963692970829,0.0,0.0,1
132212,0,holdout,0.0,0.0,0.8947311444640551,0.0,0.0,1
132213,0,holdout,0.0,1.0,0.8954359989544012,0.0,0.0,0
132214,0,holdout,0.0,0.0,0.9027993089963692,0.0,0.0,1
132215,0,holdout,0.0,0.0,0.8983583033871203,0.0,0.0,1
132216,0,holdout,0.0,0.0,0.8977425445781343,0.0,0.0,1
132217,0,holdout,0.0,0.0,0.8944340247505882,0.0,0.0,1
132218,0,holdout,0.0,0.0,0.8922469681147451,0.0,0.0,1
132219,0,holdout,0.0,1.0,0.8976312423964093,0.0,0.0,0
132220,0,holdout,0.0,0.0,0.8992901583682861,0.0,0.0,1
132221,0,holdout,0.0,0.0,0.8936727709184785,0.0,0.0,1
132222,0,holdout,0.0,0.0,0.8991441093037869,0.0,0.0,1
132223,0,holdout,0.0,0.0,0.8971111083998822,0.0,0.0,1
132224,0,holdout,0.0,0.0,0.8975563636452755,0.0,0.0,1
132225,0,holdout,0.0,0.0,0.8957211819628339,0.0,0.0,1
132226,0,holdout,0.0,0.0,0.8954360395473564,0.0,0.0,1
132227,0,holdout,0.0,0.0,0.8933720266847263,0.0,0.0,1
132228,0,holdout,0.0,0.0,0.9000327653489298,0.0,0.0,1
132229,0,holdout,0.0,1.0,0.8890427920928722,0.0,0.0,0
132230,0,holdout,0.0,0.0,0.8970972955798987,0.0,0.0,1
132231,0,holdout,0.0,0.0,0.8952230399648853,0.0,0.0,1
132232,0,holdout,0.0,0.0,0.8983383435189731,0.0,0.0,1
132233,0,holdout,0.0,0.0,0.8935291093033941,0.0,0.0,1
132234,0,holdout,0.0,0.0,0.8953128280774549,0.0,0.0,1
132235,0,holdout,0.0,0.0,0.8954359989544012,0.0,0.0,1
132236,0,holdout,0.0,0.0,0.8960598237921648,0.0,0.0,1
132237,0,holdout,0.0,0.0,0.8942493924610119,0.0,0.0,1
132238,0,holdout,0.0,0.0,0.8989950181710297,0.0,0.0,1
132239,0,holdout,0.0,0.0,0.8828310076213512,0.0,0.0,1
132240,0,holdout,0.0,0.0,0.8989440894516748,0.0,0.0,1
132241,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
132242,0,holdout,0.0,0.0,0.8886362158951896,0.0,0.0,1
132243,0,holdout,0.0,0.0,0.8915387442087924,0.0,0.0,1
132244,0,holdout,0.0,0.0,0.8995913211156288,0.0,0.0,1
132245,0,holdout,0.0,0.0,0.8971111083998822,0.0,0.0,1
132246,0,holdout,0.0,0.0,0.8938079830799317,0.0,0.0,1
132247,0,holdout,0.0,0.0,0.8958545041806169,0.0,0.0,1
132248,0,holdout,0.0,0.0,0.8860932883342014,0.0,0.0,1
132249,0,holdout,0.0,1.0,0.8979676703460467,0.0,0.0,0
132250,0,holdout,0.0,0.0,0.8953774326957423,0.0,0.0,1
132251,0,holdout,0.0,0.0,0.8958288519803391,0.0,0.0,1
132252,0,holdout,0.0,0.0,0.8902074748176139,0.0,0.0,1
132253,0,holdout,0.0,0.0,0.895035564969086,0.0,0.0,1
132254,0,holdout,0.0,0.0,0.8941540687648675,0.0,0.0,1
132255,0,holdout,0.0,0.0,0.8953128280774549,0.0,0.0,1
132256,0,holdout,0.0,0.0,0.8986752099664423,0.0,0.0,1
132257,0,holdout,0.0,0.0,0.8975563238309666,0.0,0.0,1
132258,0,holdout,0.0,0.0,0.8960344722845879,0.0,0.0,1
132259,0,holdout,0.0,0.0,0.899375170472416,0.0,0.0,1
132260,0,holdout,0.0,0.0,0.8982280143546525,0.0,0.0,1
132261,0,holdout,0.0,0.0,0.8960253988141245,0.0,0.0,1
132262,0,holdout,0.0,0.0,0.8982280143546525,0.0,0.0,1
132263,0,holdout,0.0,0.0,0.895895612383248,0.0,0.0,1
132264,0,holdout,0.0,1.0,0.893060100495293,0.0,0.0,0
132265,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
132266,0,holdout,0.0,0.0,0.8949896845255422,0.0,0.0,1
132267,0,holdout,0.0,0.0,0.9012331604861805,0.0,0.0,1
132268,0,holdout,0.0,0.0,0.8801106960445138,0.0,0.0,1
132269,0,holdout,0.0,0.0,0.8940348741872675,0.0,0.0,1
132270,0,holdout,0.0,0.0,0.9006517053459652,0.0,0.0,1
132271,0,holdout,0.0,0.0,0.8838755674888391,0.0,0.0,1
132272,0,holdout,0.0,0.0,0.8975706828043151,0.0,0.0,1
132273,0,holdout,0.0,0.0,0.873538268318065,0.0,0.0,1
132274,0,holdout,0.0,0.0,0.8976902810301999,0.0,0.0,1
132275,0,holdout,0.0,0.0,0.8985183952103251,0.0,0.0,1
132276,0,holdout,0.0,0.0,0.8927031748108727,0.0,0.0,1
132277,0,holdout,0.0,0.0,0.8906666843377005,0.0,0.0,1
132278,0,holdout,0.0,0.0,0.8980567809855747,0.0,0.0,1
132279,0,holdout,0.0,0.0,0.8952007025059546,0.0,0.0,1
132280,0,holdout,0.0,0.0,0.893060100495293,0.0,0.0,1
132281,0,holdout,0.0,0.0,0.8930845241379964,0.0,0.0,1
132282,0,holdout,0.0,0.0,0.89464124503123,0.0,0.0,1
132283,0,holdout,0.0,0.0,0.8960546353600491,0.0,0.0,1
132284,0,holdout,0.0,0.0,0.8948726841148809,0.0,0.0,1
132285,0,holdout,0.0,0.0,0.8954360395473564,0.0,0.0,1
