index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
132433,0,holdout,0.0,0.0,0.8970013072368617,0.0,0.0,1
132434,0,holdout,0.0,0.0,0.8936485293430215,0.0,0.0,1
132435,0,holdout,0.0,0.0,0.8983144055989559,0.0,0.0,1
132436,0,holdout,0.0,0.0,0.8848799535617357,0.0,0.0,1
132437,0,holdout,0.0,0.0,0.8970206149273905,0.0,0.0,1
132438,0,holdout,0.0,0.0,0.8994776718634174,0.0,0.0,1
132439,0,holdout,0.0,0.0,0.8951232366525436,0.0,0.0,1
132440,0,holdout,0.0,0.0,0.8901470781662175,0.0,0.0,1
132441,0,holdout,0.0,0.0,0.8990255791059522,0.0,0.0,1
132442,0,holdout,0.0,0.0,0.8997155706499128,0.0,0.0,1
132443,0,holdout,0.0,0.0,0.8988262928907383,0.0,0.0,1
132444,0,holdout,0.0,0.0,0.8954982586271365,0.0,0.0,1
132445,0,holdout,0.0,0.0,0.8850537860156997,0.0,0.0,1
132446,0,holdout,0.0,0.0,0.8940473784886549,0.0,0.0,1
132447,0,holdout,0.0,0.0,0.8981014452008289,0.0,0.0,1
132448,0,holdout,0.0,0.0,0.8945175583983959,0.0,0.0,1
132449,0,holdout,0.0,0.0,0.8970013072368617,0.0,0.0,1
132450,0,holdout,0.0,0.0,0.8873027761709322,0.0,0.0,1
132451,0,holdout,0.0,0.0,0.8991333252416397,0.0,0.0,1
132452,0,holdout,0.0,0.0,0.8954876522296948,0.0,0.0,1
132453,0,holdout,0.0,0.0,0.885001139157332,0.0,0.0,1
132454,0,holdout,0.0,0.0,0.8937790214105765,0.0,0.0,1
132455,0,holdout,0.0,0.0,0.897918764259114,0.0,0.0,1
132456,0,holdout,0.0,0.0,0.8957219333775598,0.0,0.0,1
132457,0,holdout,0.0,0.0,0.8912180989785986,0.0,0.0,1
132458,0,holdout,0.0,0.0,0.8884463175652765,0.0,0.0,1
132459,0,holdout,0.0,0.0,0.897993929427492,0.0,0.0,1
132460,0,holdout,0.0,0.0,0.898966622453874,0.0,0.0,1
132461,0,holdout,0.0,0.0,0.8819242581266145,0.0,0.0,1
132462,0,holdout,0.0,1.0,0.8880225056103512,0.0,0.0,0
132463,0,holdout,0.0,1.0,0.8844344719805137,0.0,0.0,0
132464,0,holdout,0.0,0.0,0.8884705706910403,0.0,0.0,1
132465,0,holdout,0.0,0.0,0.8951781870350556,0.0,0.0,1
132466,0,holdout,0.0,0.0,0.8900118608819682,0.0,0.0,1
132467,0,holdout,0.0,0.0,0.8924522845209714,0.0,0.0,1
132468,0,holdout,0.0,0.0,0.8954413297688305,0.0,0.0,1
132469,0,holdout,0.0,0.0,0.8839529338213805,0.0,0.0,1
132470,0,holdout,0.0,0.0,0.9001045575243644,0.0,0.0,1
132471,0,holdout,0.0,0.0,0.8883896522827156,0.0,0.0,1
132472,0,holdout,0.0,1.0,0.89507554639841,0.0,0.0,0
132473,0,holdout,0.0,0.0,0.8947407683256237,0.0,0.0,1
132474,0,holdout,0.0,0.0,0.8998535526892235,0.0,0.0,1
132475,0,holdout,0.0,0.0,0.8938547560235237,0.0,0.0,1
132476,0,holdout,0.0,0.0,0.8849374817646123,0.0,0.0,1
132477,0,holdout,0.0,0.0,0.8957467106581944,0.0,0.0,1
132478,0,holdout,0.0,0.0,0.8968662206809982,0.0,0.0,1
132479,0,holdout,0.0,0.0,0.8911381111078129,0.0,0.0,1
132480,0,holdout,0.0,0.0,0.8954033427095293,0.0,0.0,1
132481,0,holdout,0.0,0.0,0.8943285085360823,0.0,0.0,1
132482,0,holdout,0.0,0.0,0.8814483969130203,0.0,0.0,1
132483,0,holdout,0.0,0.0,0.8970729699417441,0.0,0.0,1
132484,0,holdout,0.0,0.0,0.89774204388235,0.0,0.0,1
132485,0,holdout,0.0,0.0,0.8923947912845527,0.0,0.0,1
132486,0,holdout,0.0,0.0,0.8943263304457856,0.0,0.0,1
132487,0,holdout,0.0,0.0,0.8817069290987507,0.0,0.0,1
132488,0,holdout,0.0,0.0,0.8994776718634174,0.0,0.0,1
132489,0,holdout,1.0,0.0,0.6526511757702729,0.0,0.0,0
132490,0,holdout,0.0,0.0,0.8904640531330625,0.0,0.0,1
132491,0,holdout,0.0,0.0,0.8988993881670373,0.0,0.0,1
132492,0,holdout,0.0,1.0,0.8818239441527745,0.0,0.0,0
132493,0,holdout,0.0,0.0,0.8904240800810842,0.0,0.0,1
132494,0,holdout,0.0,0.0,0.8935803517015279,0.0,0.0,1
132495,0,holdout,0.0,0.0,0.8975644437192876,0.0,0.0,1
132496,0,holdout,0.0,0.0,0.9009098694200786,0.0,0.0,1
132497,0,holdout,0.0,0.0,0.8951232366525436,0.0,0.0,1
132498,0,holdout,0.0,0.0,0.896185252867964,0.0,0.0,1
132499,0,holdout,0.0,1.0,0.891556707977348,0.0,0.0,0
132500,0,holdout,0.0,0.0,0.9001046145604751,0.0,0.0,1
132501,0,holdout,0.0,0.0,0.8957467106581944,0.0,0.0,1
132502,0,holdout,0.0,0.0,0.8980678085144366,0.0,0.0,1
132503,0,holdout,0.0,0.0,0.8855043315870379,0.0,0.0,1
132504,0,holdout,0.0,0.0,0.8994592976349585,0.0,0.0,1
132505,0,holdout,0.0,0.0,0.884509019550989,0.0,0.0,1
132506,0,holdout,0.0,0.0,0.887793844488366,0.0,0.0,1
132507,0,holdout,0.0,0.0,0.8983189346187054,0.0,0.0,1
132508,0,holdout,0.0,0.0,0.895192843565142,0.0,0.0,1
132509,0,holdout,0.0,0.0,0.8950292577622531,0.0,0.0,1
132510,0,holdout,0.0,0.0,0.8954876522296948,0.0,0.0,1
132511,0,holdout,0.0,0.0,0.897270316524714,0.0,0.0,1
132512,0,holdout,0.0,0.0,0.8948382721878823,0.0,0.0,1
132513,0,holdout,0.0,0.0,0.894185843181305,0.0,0.0,1
132514,0,holdout,0.0,0.0,0.8929345459471748,0.0,0.0,1
132515,0,holdout,1.0,0.0,0.641824637621679,0.0,0.0,0
132516,0,holdout,0.0,0.0,0.8880225056103512,0.0,0.0,1
132517,0,holdout,0.0,0.0,0.8964804700521212,0.0,0.0,1
132518,0,holdout,0.0,0.0,0.8870227039333314,0.0,0.0,1
132519,0,holdout,0.0,0.0,0.8976768326016945,0.0,0.0,1
132520,0,holdout,0.0,0.0,0.8943263304457856,0.0,0.0,1
132521,0,holdout,0.0,0.0,0.8946334299005567,0.0,0.0,1
132522,0,holdout,0.0,0.0,0.9007320286421294,0.0,0.0,1
132523,0,holdout,0.0,0.0,0.8974074260001157,0.0,0.0,1
132524,0,holdout,0.0,0.0,0.8983737224752888,0.0,0.0,1
132525,0,holdout,0.0,0.0,0.8955533626709204,0.0,0.0,1
132526,0,holdout,0.0,0.0,0.9011173345519378,0.0,0.0,1
132527,0,holdout,0.0,0.0,0.8848799535617357,0.0,0.0,1
132528,0,holdout,0.0,0.0,0.8963386562741756,0.0,0.0,1
132529,0,holdout,0.0,0.0,0.8947857299224752,0.0,0.0,1
132530,0,holdout,0.0,0.0,0.8928137432673406,0.0,0.0,1
132531,0,holdout,0.0,0.0,0.8988262928907383,0.0,0.0,1
132532,0,holdout,0.0,0.0,0.8858134512024556,0.0,0.0,1
132533,0,holdout,0.0,1.0,0.9003509861162365,0.0,0.0,0
132534,0,holdout,0.0,0.0,0.8924713254121528,0.0,0.0,1
132535,0,holdout,0.0,0.0,0.8957219333775598,0.0,0.0,1
132536,0,holdout,0.0,0.0,0.8917931732863104,0.0,0.0,1
132537,0,holdout,0.0,0.0,0.8983144055989559,0.0,0.0,1
132538,0,holdout,0.0,0.0,0.8910496957031655,0.0,0.0,1
132539,0,holdout,0.0,0.0,0.8936277351025522,0.0,0.0,1
132540,0,holdout,0.0,0.0,0.8986463804176825,0.0,0.0,1
132541,0,holdout,0.0,0.0,0.8988262928907383,0.0,0.0,1
132542,0,holdout,0.0,0.0,0.9014654207079449,0.0,0.0,1
132543,0,holdout,0.0,0.0,0.8934367330929943,0.0,0.0,1
132544,0,holdout,0.0,0.0,0.901217601079158,0.0,0.0,1
132545,0,holdout,0.0,0.0,0.8976087862831157,0.0,0.0,1
132546,0,holdout,0.0,1.0,0.8915071465530092,0.0,0.0,0
132547,0,holdout,0.0,0.0,0.8974821245153388,0.0,0.0,1
132548,0,holdout,0.0,0.0,0.8982662113194697,0.0,0.0,1
132549,0,holdout,0.0,0.0,0.8915071465530092,0.0,0.0,1
132550,0,holdout,0.0,0.0,0.8910973042068253,0.0,0.0,1
132551,0,holdout,0.0,0.0,0.8956446879341033,0.0,0.0,1
132552,0,holdout,0.0,0.0,0.8979102280235742,0.0,0.0,1
132553,0,holdout,0.0,0.0,0.897148743449067,0.0,0.0,1
132554,0,holdout,0.0,0.0,0.8907651723527135,0.0,0.0,1
132555,0,holdout,0.0,0.0,0.9020847283901168,0.0,0.0,1
132556,0,holdout,0.0,0.0,0.8711787467045891,0.0,0.0,1
132557,0,holdout,0.0,0.0,0.8919909870110028,0.0,0.0,1
132558,0,holdout,0.0,0.0,0.8988285783028986,0.0,0.0,1
132559,0,holdout,0.0,0.0,0.8892642941069673,0.0,0.0,1
132560,0,holdout,0.0,0.0,0.8991333252416397,0.0,0.0,1
132561,0,holdout,0.0,0.0,0.9007202765081261,0.0,0.0,1
132562,0,holdout,0.0,1.0,0.8976087862831157,0.0,0.0,0
132563,0,holdout,0.0,0.0,0.8987861036729867,0.0,0.0,1
132564,0,holdout,0.0,0.0,0.8981014452008289,0.0,0.0,1
132565,0,holdout,0.0,0.0,0.895192843565142,0.0,0.0,1
132566,0,holdout,0.0,0.0,0.8891550932473883,0.0,0.0,1
132567,0,holdout,0.0,0.0,0.8938551790963585,0.0,0.0,1
132568,0,holdout,0.0,0.0,0.8988993881670373,0.0,0.0,1
132569,0,holdout,0.0,0.0,0.8980655068394262,0.0,0.0,1
132570,0,holdout,0.0,0.0,0.8986463804176825,0.0,0.0,1
132571,0,holdout,0.0,0.0,0.8911168437826843,0.0,0.0,1
132572,0,holdout,0.0,0.0,0.8985733831918019,0.0,0.0,1
132573,0,holdout,0.0,0.0,0.8927855417647609,0.0,0.0,1
132574,0,holdout,0.0,0.0,0.8988143271512428,0.0,0.0,1
132575,0,holdout,0.0,0.0,0.8838851423334667,0.0,0.0,1
132576,0,holdout,0.0,1.0,0.8910436769732953,0.0,0.0,0
132577,0,holdout,0.0,0.0,0.8998417020345216,0.0,0.0,1
132578,0,holdout,0.0,0.0,0.894910960331998,0.0,0.0,1
132579,0,holdout,0.0,0.0,0.8947431409099132,0.0,0.0,1
132580,0,holdout,0.0,0.0,0.8928724850337751,0.0,0.0,1
132581,0,holdout,0.0,0.0,0.9007202765081261,0.0,0.0,1
132582,0,holdout,0.0,0.0,0.8987866670436182,0.0,0.0,1
132583,0,holdout,0.0,0.0,0.8997071767270087,0.0,0.0,1
132584,0,holdout,0.0,0.0,0.891556707977348,0.0,0.0,1
132585,0,holdout,0.0,0.0,0.9001046145604751,0.0,0.0,1
132586,0,holdout,0.0,1.0,0.8968088356462707,0.0,0.0,0
132587,0,holdout,0.0,0.0,0.8917582318721314,0.0,0.0,1
132588,0,holdout,0.0,0.0,0.8809271109483929,0.0,0.0,1
132589,0,holdout,0.0,0.0,0.8970595100606413,0.0,0.0,1
132590,0,holdout,0.0,0.0,0.8966346797073529,0.0,0.0,1
132591,0,holdout,0.0,0.0,0.8942397239693409,0.0,0.0,1
132592,0,holdout,0.0,0.0,0.8897128892453282,0.0,0.0,1
132593,0,holdout,0.0,0.0,0.894565340360598,0.0,0.0,1
132594,0,holdout,0.0,0.0,0.8961182711160763,0.0,0.0,1
132595,0,holdout,0.0,0.0,0.8988143271512428,0.0,0.0,1
132596,0,holdout,0.0,0.0,0.8934359463170141,0.0,0.0,1
132597,0,holdout,0.0,0.0,0.8997894826378999,0.0,0.0,1
132598,0,holdout,0.0,0.0,0.8921834524145349,0.0,0.0,1
132599,0,holdout,0.0,0.0,0.8968140163466669,0.0,0.0,1
132600,0,holdout,0.0,0.0,0.8938975408288123,0.0,0.0,1
132601,0,holdout,0.0,0.0,0.8946038869167872,0.0,0.0,1
132602,0,holdout,0.0,0.0,0.8911381111078129,0.0,0.0,1
132603,0,holdout,0.0,0.0,0.8981014452008289,0.0,0.0,1
132604,0,holdout,0.0,0.0,0.8938575705239411,0.0,0.0,1
132605,0,holdout,1.0,0.0,0.6588345862600633,0.0,0.0,0
132606,0,holdout,0.0,0.0,0.9003433629580826,0.0,0.0,1
132607,0,holdout,0.0,0.0,0.8944650674448809,0.0,0.0,1
132608,0,holdout,0.0,0.0,0.8976009570559227,0.0,0.0,1
132609,0,holdout,0.0,0.0,0.9000927920524413,0.0,0.0,1
132610,0,holdout,0.0,0.0,0.886741983023071,0.0,0.0,1
132611,0,holdout,0.0,0.0,0.900745949285565,0.0,0.0,1
132612,0,holdout,0.0,0.0,0.8896999082802417,0.0,0.0,1
132613,0,holdout,0.0,0.0,0.8968088356462707,0.0,0.0,1
132614,0,holdout,0.0,0.0,0.8904922216232972,0.0,0.0,1
132615,0,holdout,0.0,0.0,0.900745949285565,0.0,0.0,1
132616,0,holdout,0.0,0.0,0.8950171074435384,0.0,0.0,1
132617,0,holdout,0.0,0.0,0.8956894353742412,0.0,0.0,1
132618,0,holdout,0.0,0.0,0.8857581290134002,0.0,0.0,1
132619,0,holdout,0.0,0.0,0.8920157229161079,0.0,0.0,1
132620,0,holdout,0.0,0.0,0.9001046145604751,0.0,0.0,1
132621,0,holdout,0.0,0.0,0.8890194246963294,0.0,0.0,1
132622,0,holdout,0.0,0.0,0.8993443129710639,0.0,0.0,1
132623,0,holdout,0.0,0.0,0.8934104703981065,0.0,0.0,1
132624,0,holdout,0.0,0.0,0.8899536573825619,0.0,0.0,1
132625,0,holdout,0.0,1.0,0.898732143189197,0.0,0.0,0
132626,0,holdout,0.0,0.0,0.8989940558190356,0.0,0.0,1
132627,0,holdout,0.0,0.0,0.8918056965773081,0.0,0.0,1
132628,0,holdout,0.0,0.0,0.8876564616428457,0.0,0.0,1
132629,0,holdout,0.0,0.0,0.8997155706499128,0.0,0.0,1
132630,0,holdout,0.0,0.0,0.897377085708031,0.0,0.0,1
132631,0,holdout,1.0,0.0,0.6003054058752442,0.0,0.0,0
132632,0,holdout,0.0,0.0,0.8993818226711564,0.0,0.0,1
132633,0,holdout,0.0,0.0,0.8984150682124552,0.0,0.0,1
132634,0,holdout,0.0,0.0,0.8983737224752888,0.0,0.0,1
132635,0,holdout,0.0,0.0,0.8972776325931962,0.0,0.0,1
132636,0,holdout,0.0,0.0,0.8934343327173134,0.0,0.0,1
132637,0,holdout,0.0,0.0,0.8903914872647924,0.0,0.0,1
132638,0,holdout,0.0,0.0,0.8781178441700894,0.0,0.0,1
132639,0,holdout,0.0,0.0,0.8993818226711564,0.0,0.0,1
132640,0,holdout,0.0,0.0,0.8997568634396821,0.0,0.0,1
132641,0,holdout,0.0,0.0,0.89774204388235,0.0,0.0,1
132642,0,holdout,0.0,0.0,0.879911679447875,0.0,0.0,1
132643,0,holdout,0.0,0.0,0.8983189346187054,0.0,0.0,1
132644,0,holdout,0.0,0.0,0.8954289857393727,0.0,0.0,1
132645,0,holdout,0.0,0.0,0.8959085906584147,0.0,0.0,1
132646,0,holdout,0.0,0.0,0.8990779297873398,0.0,0.0,1
132647,0,holdout,0.0,0.0,0.894632424513563,0.0,0.0,1
132648,0,holdout,0.0,0.0,0.8929486986219598,0.0,0.0,1
132649,0,holdout,0.0,0.0,0.8957467106581944,0.0,0.0,1
132650,0,holdout,0.0,0.0,0.8985649566394274,0.0,0.0,1
132651,0,holdout,0.0,0.0,0.8994776718634174,0.0,0.0,1
132652,0,holdout,0.0,0.0,0.9003728723233213,0.0,0.0,1
132653,0,holdout,0.0,0.0,0.8970167411000427,0.0,0.0,1
132654,0,holdout,0.0,0.0,0.8850563637023525,0.0,0.0,1
132655,0,holdout,0.0,0.0,0.8921961577711786,0.0,0.0,1
132656,0,holdout,0.0,0.0,0.900503606722072,0.0,0.0,1
132657,0,holdout,0.0,0.0,0.8938862988792267,0.0,0.0,1
132658,0,holdout,0.0,0.0,0.897148743449067,0.0,0.0,1
132659,0,holdout,1.0,0.0,0.6649460012558555,0.0,0.0,0
132660,0,holdout,0.0,0.0,0.8934903826868991,0.0,0.0,1
132661,0,holdout,0.0,1.0,0.8993443129710639,0.0,0.0,0
132662,0,holdout,0.0,0.0,0.8953293008863307,0.0,0.0,1
132663,0,holdout,0.0,0.0,0.8992103136007605,0.0,0.0,1
132664,0,holdout,0.0,0.0,0.8934771101129642,0.0,0.0,1
132665,0,holdout,0.0,0.0,0.8923905096667958,0.0,0.0,1
132666,0,holdout,0.0,0.0,0.8808332004966797,0.0,0.0,1
132667,0,holdout,0.0,0.0,0.8937859468533784,0.0,0.0,1
132668,0,holdout,0.0,0.0,0.8982246387895019,0.0,0.0,1
132669,0,holdout,0.0,1.0,0.8957295008097003,0.0,0.0,0
132670,0,holdout,0.0,0.0,0.8885869436565714,0.0,0.0,1
132671,0,holdout,0.0,0.0,0.8900724008060342,0.0,0.0,1
132672,0,holdout,0.0,0.0,0.9012012472833318,0.0,0.0,1
132673,0,holdout,0.0,0.0,0.894106380516249,0.0,0.0,1
132674,0,holdout,0.0,0.0,0.9002255826005897,0.0,0.0,1
132675,0,holdout,0.0,0.0,0.8942506348377266,0.0,0.0,1
132676,0,holdout,0.0,0.0,0.8929040361265362,0.0,0.0,1
132677,0,holdout,0.0,0.0,0.8873885234503932,0.0,0.0,1
132678,0,holdout,0.0,0.0,0.8979887074285436,0.0,0.0,1
132679,0,holdout,0.0,0.0,0.8948754000409321,0.0,0.0,1
132680,0,holdout,0.0,0.0,0.888283271861206,0.0,0.0,1
132681,0,holdout,0.0,0.0,0.8993063175116824,0.0,0.0,1
132682,0,holdout,0.0,0.0,0.8961084723608717,0.0,0.0,1
132683,0,holdout,0.0,0.0,0.8858328597983065,0.0,0.0,1
132684,0,holdout,0.0,1.0,0.8849777074283824,0.0,0.0,0
132685,0,holdout,0.0,0.0,0.8986365931828587,0.0,0.0,1
132686,0,holdout,0.0,0.0,0.8984461176139005,0.0,0.0,1
132687,0,holdout,0.0,0.0,0.8933791716854944,0.0,0.0,1
132688,0,holdout,0.0,0.0,0.9003267059520236,0.0,0.0,1
132689,0,holdout,0.0,0.0,0.8962920721327237,0.0,0.0,1
132690,0,holdout,0.0,0.0,0.8968215046216378,0.0,0.0,1
132691,0,holdout,0.0,0.0,0.8971477216194648,0.0,0.0,1
132692,0,holdout,0.0,1.0,0.8974591926580082,0.0,0.0,0
132693,0,holdout,0.0,0.0,0.8981911108643454,0.0,0.0,1
132694,0,holdout,0.0,0.0,0.8962920721327237,0.0,0.0,1
132695,0,holdout,0.0,1.0,0.8844913081878008,0.0,0.0,0
132696,0,holdout,0.0,0.0,0.8962781980207812,0.0,0.0,1
132697,0,holdout,0.0,0.0,0.8998510245120201,0.0,0.0,1
132698,0,holdout,0.0,0.0,0.8985413946418987,0.0,0.0,1
132699,0,holdout,0.0,0.0,0.8921987912822319,0.0,0.0,1
132700,0,holdout,0.0,0.0,0.8979172940217836,0.0,0.0,1
132701,0,holdout,0.0,0.0,0.8989510093800175,0.0,0.0,1
132702,0,holdout,0.0,0.0,0.8933648414357578,0.0,0.0,1
132703,0,holdout,0.0,0.0,0.882438607428022,0.0,0.0,1
132704,0,holdout,0.0,0.0,0.887889642881002,0.0,0.0,1
132705,0,holdout,0.0,0.0,0.8947063155742934,0.0,0.0,1
132706,0,holdout,0.0,0.0,0.8848521321871267,0.0,0.0,1
132707,0,holdout,0.0,0.0,0.8842667068886912,0.0,0.0,1
132708,0,holdout,0.0,1.0,0.8924240532324992,0.0,0.0,0
132709,0,holdout,0.0,0.0,0.8853532302938509,0.0,0.0,1
132710,0,holdout,0.0,0.0,0.8992042138371972,0.0,0.0,1
132711,0,holdout,0.0,1.0,0.8938096418090099,0.0,0.0,0
132712,0,holdout,0.0,1.0,0.9006241168730262,0.0,0.0,0
132713,0,holdout,0.0,0.0,0.8988534951360692,0.0,0.0,1
132714,0,holdout,0.0,0.0,0.8979172940217836,0.0,0.0,1
132715,0,holdout,0.0,0.0,0.8938687991123286,0.0,0.0,1
132716,0,holdout,0.0,0.0,0.899461045248366,0.0,0.0,1
132717,0,holdout,0.0,0.0,0.8966792168618772,0.0,0.0,1
132718,0,holdout,0.0,0.0,0.8998782303986933,0.0,0.0,1
132719,0,holdout,0.0,0.0,0.8959885264767856,0.0,0.0,1
132720,0,holdout,0.0,0.0,0.8937947232252587,0.0,0.0,1
132721,0,holdout,1.0,1.0,0.6293133429741857,0.0,0.0,1
132722,0,holdout,0.0,0.0,0.897500260366882,0.0,0.0,1
132723,0,holdout,0.0,0.0,0.8757549673129122,0.0,0.0,1
132724,0,holdout,0.0,0.0,0.8994526885376006,0.0,0.0,1
132725,0,holdout,0.0,0.0,0.8978200370277063,0.0,0.0,1
132726,0,holdout,0.0,0.0,0.8962567125134109,0.0,0.0,1
132727,0,holdout,0.0,0.0,0.8910216490042852,0.0,0.0,1
132728,0,holdout,0.0,0.0,0.8850815104530976,0.0,0.0,1
132729,0,holdout,0.0,0.0,0.8866908695967279,0.0,0.0,1
132730,0,holdout,0.0,0.0,0.8900211717513289,0.0,0.0,1
132731,0,holdout,0.0,0.0,0.8966792168618772,0.0,0.0,1
132732,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
132733,0,holdout,0.0,0.0,0.8914868490330868,0.0,0.0,1
132734,0,holdout,1.0,0.0,0.6568461999999311,0.0,0.0,0
132735,0,holdout,0.0,0.0,0.8937947232252587,0.0,0.0,1
132736,0,holdout,0.0,0.0,0.8942506348377266,0.0,0.0,1
132737,0,holdout,0.0,0.0,0.889832745354042,0.0,0.0,1
132738,0,holdout,0.0,0.0,0.8989390576056051,0.0,0.0,1
132739,0,holdout,0.0,0.0,0.8974585624081624,0.0,0.0,1
132740,0,holdout,1.0,0.0,0.6655145382279632,0.0,0.0,0
132741,0,holdout,0.0,0.0,0.8998283252668217,0.0,0.0,1
132742,0,holdout,1.0,0.0,0.6351949459728019,0.0,0.0,0
132743,0,holdout,0.0,0.0,0.8863431300439801,0.0,0.0,1
132744,0,holdout,0.0,0.0,0.8960900300775195,0.0,0.0,1
132745,0,holdout,0.0,0.0,0.8935696198288064,0.0,0.0,1
132746,0,holdout,0.0,0.0,0.8998510245120201,0.0,0.0,1
132747,0,holdout,0.0,0.0,0.8986963614377506,0.0,0.0,1
132748,0,holdout,0.0,0.0,0.8981159740654907,0.0,0.0,1
132749,0,holdout,0.0,0.0,0.8874643521729532,0.0,0.0,1
132750,0,holdout,0.0,0.0,0.894457626297143,0.0,0.0,1
132751,0,holdout,0.0,0.0,0.898799882689052,0.0,0.0,1
132752,0,holdout,0.0,0.0,0.8937971159385222,0.0,0.0,1
132753,0,holdout,0.0,0.0,0.8938400662848689,0.0,0.0,1
132754,0,holdout,0.0,0.0,0.8837999256199005,0.0,0.0,1
132755,0,holdout,0.0,0.0,0.895623538820431,0.0,0.0,1
132756,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
132757,0,holdout,0.0,0.0,0.8905337175044733,0.0,0.0,1
132758,0,holdout,0.0,0.0,0.8867397692759156,0.0,0.0,1
132759,0,holdout,0.0,0.0,0.8938072493621254,0.0,0.0,1
132760,0,holdout,0.0,0.0,0.8963457626593208,0.0,0.0,1
132761,0,holdout,0.0,0.0,0.8929011977717864,0.0,0.0,1
132762,0,holdout,0.0,0.0,0.8968597357524637,0.0,0.0,1
132763,0,holdout,0.0,0.0,0.8848215771133013,0.0,0.0,1
132764,0,holdout,0.0,0.0,0.8943668487105398,0.0,0.0,1
132765,0,holdout,0.0,0.0,0.8986963614377506,0.0,0.0,1
132766,0,holdout,0.0,0.0,0.8925786991988737,0.0,0.0,1
132767,0,holdout,0.0,0.0,0.8984846719262752,0.0,0.0,1
132768,0,holdout,0.0,0.0,0.8992042138371972,0.0,0.0,1
132769,0,holdout,0.0,0.0,0.8944887817245277,0.0,0.0,1
132770,0,holdout,0.0,0.0,0.8966584448001667,0.0,0.0,1
132771,0,holdout,0.0,0.0,0.8948148729453473,0.0,0.0,1
132772,0,holdout,0.0,0.0,0.8926244680965375,0.0,0.0,1
132773,0,holdout,0.0,0.0,0.892930596893033,0.0,0.0,1
132774,0,holdout,0.0,1.0,0.8983021266072918,0.0,0.0,0
132775,0,holdout,0.0,0.0,0.897500260366882,0.0,0.0,1
132776,0,holdout,0.0,0.0,0.8998510245120201,0.0,0.0,1
132777,0,holdout,0.0,0.0,0.900189341575704,0.0,0.0,1
132778,0,holdout,0.0,0.0,0.8986365931828587,0.0,0.0,1
132779,0,holdout,0.0,0.0,0.8980422372158678,0.0,0.0,1
132780,0,holdout,0.0,0.0,0.8945012305624388,0.0,0.0,1
132781,0,holdout,0.0,0.0,0.8979149891308814,0.0,0.0,1
132782,0,holdout,0.0,0.0,0.8977604301655004,0.0,0.0,1
132783,0,holdout,0.0,0.0,0.8943121902791886,0.0,0.0,1
132784,0,holdout,0.0,0.0,0.8624361678262638,0.0,0.0,1
132785,0,holdout,0.0,0.0,0.8975025741158982,0.0,0.0,1
132786,0,holdout,0.0,0.0,0.8894143511213644,0.0,0.0,1
132787,0,holdout,0.0,0.0,0.883405773678646,0.0,0.0,1
132788,0,holdout,0.0,0.0,0.8799830033516294,0.0,0.0,1
132789,0,holdout,0.0,1.0,0.8953003022809728,0.0,0.0,0
132790,0,holdout,0.0,0.0,0.8992042138371972,0.0,0.0,1
132791,0,holdout,0.0,0.0,0.8933209100748953,0.0,0.0,1
132792,0,holdout,0.0,0.0,0.8981159740654907,0.0,0.0,1
132793,0,holdout,0.0,0.0,0.8901074757602453,0.0,0.0,1
132794,0,holdout,0.0,0.0,0.8920978352532725,0.0,0.0,1
132795,0,holdout,0.0,0.0,0.8859773642439396,0.0,0.0,1
132796,0,holdout,0.0,1.0,0.8925927933834219,0.0,0.0,0
132797,0,holdout,0.0,0.0,0.8938400662848689,0.0,0.0,1
132798,0,holdout,0.0,0.0,0.8852060048893454,0.0,0.0,1
132799,0,holdout,0.0,0.0,0.8967368935218453,0.0,0.0,1
132800,0,holdout,0.0,0.0,0.8929016244303754,0.0,0.0,1
132801,0,holdout,0.0,0.0,0.8986365931828587,0.0,0.0,1
132802,0,holdout,0.0,0.0,0.8985719218788389,0.0,0.0,1
132803,0,holdout,0.0,0.0,0.8980422372158678,0.0,0.0,1
132804,0,holdout,0.0,0.0,0.8952409174012032,0.0,0.0,1
132805,0,holdout,0.0,0.0,0.8859373124309305,0.0,0.0,1
132806,0,holdout,1.0,0.0,0.6645691832618774,0.0,0.0,0
132807,0,holdout,0.0,0.0,0.8861467842616733,0.0,0.0,1
132808,0,holdout,0.0,0.0,0.8894344542478602,0.0,0.0,1
132809,0,holdout,0.0,0.0,0.8980565148262363,0.0,0.0,1
132810,0,holdout,0.0,0.0,0.8898527341060725,0.0,0.0,1
132811,0,holdout,0.0,0.0,0.8981159740654907,0.0,0.0,1
132812,0,holdout,0.0,0.0,0.8951426524522457,0.0,0.0,1
132813,0,holdout,0.0,0.0,0.8916982620933894,0.0,0.0,1
132814,0,holdout,0.0,0.0,0.8974653923221224,0.0,0.0,1
132815,0,holdout,0.0,0.0,0.8966871127265866,0.0,0.0,1
132816,0,holdout,0.0,0.0,0.8933767700862358,0.0,0.0,1
132817,0,holdout,0.0,0.0,0.892158694523038,0.0,0.0,1
132818,0,holdout,0.0,0.0,0.8789380799343148,0.0,0.0,1
132819,0,holdout,0.0,0.0,0.8969997295137705,0.0,0.0,1
132820,0,holdout,0.0,0.0,0.8928312704540743,0.0,0.0,1
132821,0,holdout,0.0,0.0,0.8969997295137705,0.0,0.0,1
