index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
132665,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132666,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132667,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132668,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
132669,0,holdout,0.0,1.0,0.9092885188715377,0.0,0.0,0
132670,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132671,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132672,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132673,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132674,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132675,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
132676,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132677,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132678,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132679,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132680,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132681,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132682,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132683,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132684,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
132685,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132686,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132687,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132688,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132689,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132690,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132691,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132692,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
132693,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132694,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132695,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
132696,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132697,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132698,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132699,0,holdout,0.0,0.0,0.9059263470059232,0.0,0.0,1
132700,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132701,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132702,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132703,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132704,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132705,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132706,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132707,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
132708,0,holdout,0.0,1.0,0.9095809300192136,0.0,0.0,0
132709,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132710,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132711,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
132712,0,holdout,0.0,1.0,0.9059263470059232,0.0,0.0,0
132713,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132714,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132715,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132716,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132717,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132718,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132719,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132720,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
132721,0,holdout,1.0,1.0,0.6700226018357842,0.0,0.0,1
132722,0,holdout,0.0,0.0,0.9099887711084333,0.0,0.0,1
132723,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
132724,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132725,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132726,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132727,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132728,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132729,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
132730,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132731,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132732,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132733,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132734,0,holdout,1.0,0.0,0.6683046368472774,0.0,0.0,0
132735,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132736,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
132737,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132738,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132739,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132740,0,holdout,1.0,0.0,0.6700226018357842,0.0,0.0,0
132741,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132742,0,holdout,1.0,0.0,0.6683046368472774,0.0,0.0,0
132743,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132744,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132745,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132746,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132747,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132748,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132749,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132750,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132751,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132752,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132753,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132754,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132755,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132756,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132757,0,holdout,0.0,0.0,0.9120554835414376,0.0,0.0,1
132758,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132759,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132760,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132761,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132762,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132763,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132764,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132765,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132766,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132767,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132768,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132769,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132770,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132771,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132772,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132773,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132774,0,holdout,0.0,1.0,0.911524001270275,0.0,0.0,0
132775,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132776,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132777,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132778,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132779,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132780,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132781,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132782,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
132783,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132784,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132785,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132786,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132787,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132788,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132789,0,holdout,0.0,1.0,0.9118095391275708,0.0,0.0,0
132790,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132791,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132792,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132793,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132794,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132795,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132796,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
132797,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132798,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
132799,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
132800,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
132801,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
132802,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132803,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132804,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132805,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132806,0,holdout,1.0,0.0,0.6701454848429469,0.0,0.0,0
132807,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132808,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132809,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132810,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132811,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132812,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132813,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
132814,0,holdout,0.0,0.0,0.9059263470059232,0.0,0.0,1
132815,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132816,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132817,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132818,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132819,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132820,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132821,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132822,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
132823,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132824,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132825,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132826,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
132827,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132828,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132829,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132830,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132831,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132832,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132833,0,holdout,0.0,0.0,0.9061878933030125,0.0,0.0,1
132834,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132835,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132836,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132837,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132838,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132839,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132840,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132841,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132842,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132843,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132844,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132845,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132846,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132847,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132848,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132849,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132850,0,holdout,1.0,0.0,0.6700113666260143,0.0,0.0,0
132851,0,holdout,0.0,0.0,0.9119234822526657,0.0,0.0,1
132852,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132853,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132854,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132855,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
132856,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132857,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132858,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132859,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132860,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
132861,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132862,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132863,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132864,0,holdout,0.0,0.0,0.9119234822526657,0.0,0.0,1
132865,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132866,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132867,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132868,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132869,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132870,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132871,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132872,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132873,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132874,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132875,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132876,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
132877,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132878,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132879,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132880,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132881,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132882,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132883,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
132884,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132885,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132886,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132887,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
132888,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132889,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132890,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132891,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132892,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132893,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132894,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132895,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132896,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132897,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
132898,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132899,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132900,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132901,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132902,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132903,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132904,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132905,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132906,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132907,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132908,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
132909,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132910,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132911,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132912,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132913,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
132914,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132915,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
132916,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132917,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132918,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
132919,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132920,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132921,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132922,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132923,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132924,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132925,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132926,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132927,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132928,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132929,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132930,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132931,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132932,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132933,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132934,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132935,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132936,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132937,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132938,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
132939,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132940,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132941,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132942,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
132943,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132944,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132945,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132946,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
132947,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132948,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
132949,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132950,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
132951,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132952,0,holdout,0.0,0.0,0.9120554835414376,0.0,0.0,1
132953,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132954,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132955,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132956,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132957,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132958,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132959,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132960,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132961,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132962,0,holdout,0.0,0.0,0.9059263470059232,0.0,0.0,1
132963,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
132964,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132965,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132966,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132967,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132968,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132969,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132970,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132971,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132972,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132973,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132974,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132975,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132976,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132977,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132978,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132979,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
132980,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132981,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132982,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132983,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132984,0,holdout,1.0,0.0,0.6683046368472774,0.0,0.0,0
132985,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
132986,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132987,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132988,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
132989,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
132990,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132991,0,holdout,0.0,0.0,0.9099887711084333,0.0,0.0,1
132992,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132993,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132994,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
132995,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132996,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
132997,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
132998,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
132999,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133000,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133001,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
133002,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133003,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
133004,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
133005,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
133006,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133007,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133008,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
133009,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
133010,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133011,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
133012,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
133013,0,holdout,0.0,0.0,0.9119234822526657,0.0,0.0,1
133014,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
133015,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
133016,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133017,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
133018,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
133019,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
133020,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
133021,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
133022,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133023,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
133024,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
133025,0,holdout,0.0,0.0,0.9059263470059232,0.0,0.0,1
133026,0,holdout,1.0,0.0,0.14734246716549548,0.0,0.0,0
133027,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
133028,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
133029,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
133030,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
133031,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
133032,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
133033,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
133034,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
133035,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
133036,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
133037,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
133038,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
133039,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133040,0,holdout,0.0,1.0,0.9060887469318136,0.0,0.0,0
133041,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133042,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
133043,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
133044,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
133045,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
133046,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
133047,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
133048,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
133049,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
133050,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
133051,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
133052,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
133053,0,holdout,0.0,0.0,0.911770705239272,0.0,0.0,1
