index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
45725,0,holdout,0.0,0.0,0.9172576069831848,0.0,0.0,1
45726,0,holdout,0.0,0.0,0.9338685870170593,0.0,0.0,1
45727,0,holdout,0.0,0.0,0.9097796678543091,0.0,0.0,1
45728,0,holdout,0.0,0.0,0.9110139012336731,0.0,0.0,1
45729,0,holdout,0.0,0.0,0.9278651475906372,0.0,0.0,1
45730,0,holdout,0.0,0.0,0.9324561953544617,0.0,0.0,1
45731,0,holdout,0.0,0.0,0.9157475233078003,0.0,0.0,1
45732,0,holdout,0.0,0.0,0.9205309152603149,0.0,0.0,1
45733,0,holdout,0.0,0.0,0.9203734993934631,0.0,0.0,1
45734,0,holdout,0.0,0.0,0.9379278421401978,0.0,0.0,1
45735,0,holdout,0.0,1.0,0.9379251599311829,0.0,0.0,0
45736,0,holdout,0.0,0.0,0.93082594871521,0.0,0.0,1
45737,0,holdout,0.0,0.0,0.9166449308395386,0.0,0.0,1
45738,0,holdout,0.0,0.0,0.9298865795135498,0.0,0.0,1
45739,0,holdout,0.0,0.0,0.9329210519790649,0.0,0.0,1
45740,0,holdout,0.0,0.0,0.9197729229927063,0.0,0.0,1
45741,0,holdout,0.0,0.0,0.9192019701004028,0.0,0.0,1
45742,0,holdout,0.0,0.0,0.9305819272994995,0.0,0.0,1
45743,0,holdout,0.0,0.0,0.9307183623313904,0.0,0.0,1
45744,0,holdout,0.0,0.0,0.9269021153450012,0.0,0.0,1
45745,0,holdout,0.0,0.0,0.9288142323493958,0.0,0.0,1
45746,0,holdout,0.0,0.0,0.9279410243034363,0.0,0.0,1
45747,0,holdout,0.0,0.0,0.9144623875617981,0.0,0.0,1
45748,0,holdout,0.0,0.0,0.9109566807746887,0.0,0.0,1
45749,0,holdout,0.0,0.0,0.9244107007980347,0.0,0.0,1
45750,0,holdout,0.0,0.0,0.6559099555015564,0.0,0.0,1
45751,0,holdout,0.0,0.0,0.9330876469612122,0.0,0.0,1
45752,0,holdout,0.0,0.0,0.9171698093414307,0.0,0.0,1
45753,0,holdout,0.0,1.0,0.9313740730285645,0.0,0.0,0
45754,0,holdout,0.0,0.0,0.9153329133987427,0.0,0.0,1
45755,0,holdout,0.0,0.0,0.5484305024147034,0.0,0.0,1
45756,0,holdout,0.0,0.0,0.9299488067626953,0.0,0.0,1
45757,0,holdout,0.0,0.0,0.9297134876251221,0.0,0.0,1
45758,0,holdout,0.0,0.0,0.9369695782661438,0.0,0.0,1
45759,0,holdout,0.0,0.0,0.9222555756568909,0.0,0.0,1
45760,0,holdout,0.0,0.0,0.9199891090393066,0.0,0.0,1
45761,0,holdout,0.0,0.0,0.926763117313385,0.0,0.0,1
45762,0,holdout,0.0,0.0,0.9305885434150696,0.0,0.0,1
45763,0,holdout,0.0,0.0,0.9328587651252747,0.0,0.0,1
45764,0,holdout,0.0,0.0,0.934800386428833,0.0,0.0,1
45765,0,holdout,0.0,0.0,0.9328411817550659,0.0,0.0,1
45766,0,holdout,0.0,0.0,0.9315705299377441,0.0,0.0,1
45767,0,holdout,0.0,1.0,0.934604287147522,0.0,0.0,0
45768,0,holdout,0.0,0.0,0.9304282665252686,0.0,0.0,1
45769,0,holdout,0.0,0.0,0.9272581338882446,0.0,0.0,1
45770,0,holdout,0.0,0.0,0.9271483421325684,0.0,0.0,1
45771,0,holdout,0.0,1.0,0.9233973026275635,0.0,0.0,0
45772,0,holdout,0.0,0.0,0.932222843170166,0.0,0.0,1
45773,0,holdout,0.0,1.0,0.9272581338882446,0.0,0.0,0
45774,0,holdout,0.0,0.0,0.9351104497909546,0.0,0.0,1
45775,0,holdout,0.0,0.0,0.9238936305046082,0.0,0.0,1
45776,0,holdout,0.0,0.0,0.9311134219169617,0.0,0.0,1
45777,0,holdout,0.0,0.0,0.9341633319854736,0.0,0.0,1
45778,0,holdout,0.0,0.0,0.729789137840271,0.0,0.0,1
45779,0,holdout,0.0,0.0,0.9032809138298035,0.0,0.0,1
45780,0,holdout,0.0,1.0,0.9309505820274353,0.0,0.0,0
45781,0,holdout,0.0,0.0,0.922724723815918,0.0,0.0,1
45782,0,holdout,0.0,0.0,0.9225934743881226,0.0,0.0,1
45783,0,holdout,0.0,0.0,0.936460018157959,0.0,0.0,1
45784,0,holdout,0.0,0.0,0.9202989339828491,0.0,0.0,1
45785,0,holdout,0.0,0.0,0.927861750125885,0.0,0.0,1
45786,0,holdout,0.0,0.0,0.917679488658905,0.0,0.0,1
45787,0,holdout,0.0,0.0,0.9320278167724609,0.0,0.0,1
45788,0,holdout,0.0,0.0,0.9354857802391052,0.0,0.0,1
45789,0,holdout,0.0,0.0,0.9240832924842834,0.0,0.0,1
45790,0,holdout,0.0,0.0,0.9024723172187805,0.0,0.0,1
45791,0,holdout,0.0,0.0,0.9152089953422546,0.0,0.0,1
45792,0,holdout,0.0,0.0,0.9273068904876709,0.0,0.0,1
45793,0,holdout,0.0,0.0,0.9158337116241455,0.0,0.0,1
45794,0,holdout,0.0,0.0,0.9147958159446716,0.0,0.0,1
45795,0,holdout,0.0,0.0,0.9200770258903503,0.0,0.0,1
45796,0,holdout,0.0,0.0,0.9225744009017944,0.0,0.0,1
45797,0,holdout,0.0,0.0,0.9247131943702698,0.0,0.0,1
45798,0,holdout,0.0,0.0,0.922001302242279,0.0,0.0,1
45799,0,holdout,0.0,0.0,0.9211839437484741,0.0,0.0,1
45800,0,holdout,0.0,0.0,0.915223240852356,0.0,0.0,1
45801,0,holdout,0.0,0.0,0.9165483117103577,0.0,0.0,1
45802,0,holdout,0.0,0.0,0.9330976009368896,0.0,0.0,1
45803,0,holdout,0.0,0.0,0.9275349378585815,0.0,0.0,1
45804,0,holdout,0.0,0.0,0.9217583537101746,0.0,0.0,1
45805,0,holdout,0.0,0.0,0.9266371726989746,0.0,0.0,1
45806,0,holdout,0.0,0.0,0.9188039302825928,0.0,0.0,1
45807,0,holdout,0.0,0.0,0.8897055983543396,0.0,0.0,1
45808,0,holdout,0.0,0.0,0.9292426109313965,0.0,0.0,1
45809,0,holdout,0.0,0.0,0.9208888411521912,0.0,0.0,1
45810,0,holdout,0.0,0.0,0.9209675788879395,0.0,0.0,1
45811,0,holdout,0.0,0.0,0.9202135801315308,0.0,0.0,1
45812,0,holdout,0.0,0.0,0.9247711300849915,0.0,0.0,1
45813,0,holdout,0.0,0.0,0.9130364656448364,0.0,0.0,1
45814,0,holdout,0.0,0.0,0.9073682427406311,0.0,0.0,1
45815,0,holdout,0.0,0.0,0.9172056317329407,0.0,0.0,1
45816,0,holdout,0.0,0.0,0.9270012974739075,0.0,0.0,1
45817,0,holdout,0.0,0.0,0.918581485748291,0.0,0.0,1
45818,0,holdout,0.0,0.0,0.9234426021575928,0.0,0.0,1
45819,0,holdout,0.0,1.0,0.772031307220459,0.0,0.0,0
45820,0,holdout,0.0,0.0,0.9348282814025879,0.0,0.0,1
45821,0,holdout,0.0,0.0,0.9181842803955078,0.0,0.0,1
45822,0,holdout,0.0,0.0,0.9220579266548157,0.0,0.0,1
45823,0,holdout,0.0,0.0,0.91599041223526,0.0,0.0,1
45824,0,holdout,0.0,0.0,0.9272849559783936,0.0,0.0,1
45825,0,holdout,0.0,0.0,0.9085135459899902,0.0,0.0,1
45826,0,holdout,0.0,0.0,0.9209604263305664,0.0,0.0,1
45827,0,holdout,0.0,0.0,0.9200050234794617,0.0,0.0,1
45828,0,holdout,0.0,0.0,0.9108031392097473,0.0,0.0,1
45829,0,holdout,0.0,0.0,0.8972593545913696,0.0,0.0,1
45830,0,holdout,0.0,0.0,0.9032139778137207,0.0,0.0,1
45831,0,holdout,0.0,0.0,0.921238899230957,0.0,0.0,1
45832,0,holdout,0.0,0.0,0.9212725162506104,0.0,0.0,1
45833,0,holdout,0.0,0.0,0.9200897812843323,0.0,0.0,1
45834,0,holdout,0.0,0.0,0.9267811179161072,0.0,0.0,1
45835,0,holdout,0.0,0.0,0.9317564964294434,0.0,0.0,1
45836,0,holdout,0.0,0.0,0.9174059629440308,0.0,0.0,1
45837,0,holdout,0.0,0.0,0.916753888130188,0.0,0.0,1
45838,0,holdout,0.0,0.0,0.9168128371238708,0.0,0.0,1
45839,0,holdout,0.0,0.0,0.9227425456047058,0.0,0.0,1
45840,0,holdout,0.0,0.0,0.9240526556968689,0.0,0.0,1
45841,0,holdout,0.0,0.0,0.9202926158905029,0.0,0.0,1
45842,0,holdout,0.0,0.0,0.929547905921936,0.0,0.0,1
45843,0,holdout,0.0,0.0,0.9120993614196777,0.0,0.0,1
45844,0,holdout,0.0,0.0,0.9227069616317749,0.0,0.0,1
45845,0,holdout,0.0,0.0,0.918114423751831,0.0,0.0,1
45846,0,holdout,0.0,0.0,0.9196252226829529,0.0,0.0,1
45847,0,holdout,0.0,0.0,0.9224846959114075,0.0,0.0,1
45848,0,holdout,0.0,0.0,0.9266091585159302,0.0,0.0,1
45849,0,holdout,0.0,0.0,0.9117962121963501,0.0,0.0,1
45850,0,holdout,0.0,0.0,0.9293502569198608,0.0,0.0,1
45851,0,holdout,0.0,0.0,0.930118978023529,0.0,0.0,1
45852,0,holdout,0.0,0.0,0.9250475764274597,0.0,0.0,1
45853,0,holdout,0.0,0.0,0.9229066967964172,0.0,0.0,1
45854,0,holdout,0.0,0.0,0.9225348234176636,0.0,0.0,1
45855,0,holdout,0.0,0.0,0.9206463098526001,0.0,0.0,1
45856,0,holdout,0.0,0.0,0.9209241271018982,0.0,0.0,1
45857,0,holdout,0.0,0.0,0.8945502638816833,0.0,0.0,1
45858,0,holdout,0.0,0.0,0.915289044380188,0.0,0.0,1
45859,0,holdout,0.0,0.0,0.9061998724937439,0.0,0.0,1
45860,0,holdout,0.0,0.0,0.9264034032821655,0.0,0.0,1
45861,0,holdout,0.0,0.0,0.9223520755767822,0.0,0.0,1
45862,0,holdout,0.0,0.0,0.9291073083877563,0.0,0.0,1
45863,0,holdout,0.0,0.0,0.7321547865867615,0.0,0.0,1
45864,0,holdout,0.0,0.0,0.9243779182434082,0.0,0.0,1
45865,0,holdout,0.0,0.0,0.9015089869499207,0.0,0.0,1
45866,0,holdout,0.0,0.0,0.9201221466064453,0.0,0.0,1
45867,0,holdout,0.0,0.0,0.9254255294799805,0.0,0.0,1
45868,0,holdout,0.0,0.0,0.9252304434776306,0.0,0.0,1
45869,0,holdout,0.0,0.0,0.9220572710037231,0.0,0.0,1
45870,0,holdout,0.0,0.0,0.9088472723960876,0.0,0.0,1
45871,0,holdout,0.0,0.0,0.9234206080436707,0.0,0.0,1
45872,0,holdout,0.0,0.0,0.9183217883110046,0.0,0.0,1
45873,0,holdout,0.0,0.0,0.9203402996063232,0.0,0.0,1
45874,0,holdout,0.0,0.0,0.9305925369262695,0.0,0.0,1
45875,0,holdout,0.0,0.0,0.9206749796867371,0.0,0.0,1
45876,0,holdout,0.0,0.0,0.9176321029663086,0.0,0.0,1
45877,0,holdout,0.0,0.0,0.9251182079315186,0.0,0.0,1
45878,0,holdout,0.0,0.0,0.9196246266365051,0.0,0.0,1
45879,0,holdout,0.0,0.0,0.9202592968940735,0.0,0.0,1
45880,0,holdout,0.0,0.0,0.9290942549705505,0.0,0.0,1
45881,0,holdout,0.0,1.0,0.9293954968452454,0.0,0.0,0
45882,0,holdout,0.0,0.0,0.9208202362060547,0.0,0.0,1
45883,0,holdout,0.0,0.0,0.9228585958480835,0.0,0.0,1
45884,0,holdout,0.0,0.0,0.9230518937110901,0.0,0.0,1
45885,0,holdout,0.0,0.0,0.9224610924720764,0.0,0.0,1
45886,0,holdout,0.0,0.0,0.9218606352806091,0.0,0.0,1
45887,0,holdout,0.0,0.0,0.8997008204460144,0.0,0.0,1
45888,0,holdout,0.0,1.0,0.923114001750946,0.0,0.0,0
45889,0,holdout,0.0,0.0,0.9235484004020691,0.0,0.0,1
45890,0,holdout,0.0,0.0,0.9245227575302124,0.0,0.0,1
45891,0,holdout,0.0,0.0,0.9170883893966675,0.0,0.0,1
45892,0,holdout,0.0,0.0,0.9089332818984985,0.0,0.0,1
45893,0,holdout,0.0,0.0,0.9244438409805298,0.0,0.0,1
45894,0,holdout,0.0,0.0,0.915838360786438,0.0,0.0,1
45895,0,holdout,0.0,0.0,0.9267644882202148,0.0,0.0,1
45896,0,holdout,0.0,0.0,0.9144818782806396,0.0,0.0,1
45897,0,holdout,0.0,0.0,0.9228785037994385,0.0,0.0,1
45898,0,holdout,0.0,0.0,0.9264672994613647,0.0,0.0,1
45899,0,holdout,0.0,0.0,0.9235686659812927,0.0,0.0,1
45900,0,holdout,0.0,0.0,0.9236605763435364,0.0,0.0,1
45901,0,holdout,0.0,0.0,0.9179959893226624,0.0,0.0,1
45902,0,holdout,0.0,0.0,0.9212807416915894,0.0,0.0,1
45903,0,holdout,0.0,0.0,0.9187098741531372,0.0,0.0,1
45904,0,holdout,0.0,0.0,0.9161551594734192,0.0,0.0,1
45905,0,holdout,0.0,0.0,0.92863529920578,0.0,0.0,1
45906,0,holdout,0.0,0.0,0.761450469493866,0.0,0.0,1
45907,0,holdout,0.0,0.0,0.9218135476112366,0.0,0.0,1
45908,0,holdout,0.0,0.0,0.8919183611869812,0.0,0.0,1
45909,0,holdout,0.0,0.0,0.925104022026062,0.0,0.0,1
45910,0,holdout,0.0,0.0,0.9116230010986328,0.0,0.0,1
45911,0,holdout,0.0,0.0,0.9162701368331909,0.0,0.0,1
45912,0,holdout,0.0,0.0,0.9088289737701416,0.0,0.0,1
45913,0,holdout,0.0,0.0,0.9246237277984619,0.0,0.0,1
45914,0,holdout,0.0,1.0,0.9183875322341919,0.0,0.0,0
45915,0,holdout,0.0,0.0,0.932415783405304,0.0,0.0,1
45916,0,holdout,0.0,0.0,0.9266963601112366,0.0,0.0,1
45917,0,holdout,0.0,0.0,0.9164442420005798,0.0,0.0,1
45918,0,holdout,0.0,0.0,0.9312622547149658,0.0,0.0,1
45919,0,holdout,0.0,0.0,0.9223929047584534,0.0,0.0,1
45920,0,holdout,0.0,0.0,0.9223839044570923,0.0,0.0,1
45921,0,holdout,0.0,0.0,0.9249633550643921,0.0,0.0,1
45922,0,holdout,0.0,0.0,0.9333266019821167,0.0,0.0,1
45923,0,holdout,0.0,0.0,0.9176478981971741,0.0,0.0,1
45924,0,holdout,0.0,0.0,0.9236260056495667,0.0,0.0,1
45925,0,holdout,0.0,0.0,0.9157136082649231,0.0,0.0,1
45926,0,holdout,0.0,0.0,0.9268059730529785,0.0,0.0,1
45927,0,holdout,0.0,0.0,0.9306247234344482,0.0,0.0,1
45928,0,holdout,0.0,0.0,0.926677405834198,0.0,0.0,1
45929,0,holdout,0.0,0.0,0.9227102398872375,0.0,0.0,1
45930,0,holdout,0.0,0.0,0.9183855056762695,0.0,0.0,1
45931,0,holdout,0.0,0.0,0.7894055843353271,0.0,0.0,1
45932,0,holdout,0.0,0.0,0.9237669706344604,0.0,0.0,1
45933,0,holdout,0.0,0.0,0.9184178113937378,0.0,0.0,1
45934,0,holdout,0.0,0.0,0.9279749393463135,0.0,0.0,1
45935,0,holdout,0.0,0.0,0.9386581778526306,0.0,0.0,1
45936,0,holdout,0.0,0.0,0.9327009916305542,0.0,0.0,1
45937,0,holdout,0.0,0.0,0.9341265559196472,0.0,0.0,1
45938,0,holdout,0.0,0.0,0.9225223660469055,0.0,0.0,1
45939,0,holdout,0.0,1.0,0.7092030048370361,0.0,0.0,0
45940,0,holdout,0.0,0.0,0.9234771132469177,0.0,0.0,1
45941,0,holdout,0.0,0.0,0.9290507435798645,0.0,0.0,1
45942,0,holdout,0.0,0.0,0.9281401634216309,0.0,0.0,1
45943,0,holdout,0.0,0.0,0.9286307096481323,0.0,0.0,1
45944,0,holdout,0.0,0.0,0.9175196886062622,0.0,0.0,1
45945,0,holdout,0.0,0.0,0.9218467473983765,0.0,0.0,1
45946,0,holdout,0.0,0.0,0.9356597661972046,0.0,0.0,1
45947,0,holdout,0.0,0.0,0.9283022880554199,0.0,0.0,1
45948,0,holdout,0.0,1.0,0.9299460649490356,0.0,0.0,0
45949,0,holdout,0.0,0.0,0.9351397752761841,0.0,0.0,1
45950,0,holdout,0.0,0.0,0.9297581911087036,0.0,0.0,1
45951,0,holdout,0.0,0.0,0.9280505180358887,0.0,0.0,1
45952,0,holdout,0.0,0.0,0.9295816421508789,0.0,0.0,1
45953,0,holdout,0.0,0.0,0.9302102327346802,0.0,0.0,1
45954,0,holdout,0.0,0.0,0.9252980947494507,0.0,0.0,1
45955,0,holdout,0.0,0.0,0.9303638935089111,0.0,0.0,1
45956,0,holdout,0.0,0.0,0.9282711744308472,0.0,0.0,1
45957,0,holdout,0.0,0.0,0.9217082262039185,0.0,0.0,1
45958,0,holdout,0.0,0.0,0.9209250211715698,0.0,0.0,1
45959,0,holdout,0.0,0.0,0.924381673336029,0.0,0.0,1
45960,0,holdout,0.0,0.0,0.9320888519287109,0.0,0.0,1
45961,0,holdout,0.0,0.0,0.8966687917709351,0.0,0.0,1
45962,0,holdout,0.0,0.0,0.9250434637069702,0.0,0.0,1
45963,0,holdout,0.0,0.0,0.9238852262496948,0.0,0.0,1
45964,0,holdout,0.0,0.0,0.9242480993270874,0.0,0.0,1
45965,0,holdout,0.0,0.0,0.9151350259780884,0.0,0.0,1
45966,0,holdout,0.0,0.0,0.9408942461013794,0.0,0.0,1
45967,0,holdout,0.0,0.0,0.927230954170227,0.0,0.0,1
45968,0,holdout,0.0,0.0,0.9332388043403625,0.0,0.0,1
45969,0,holdout,0.0,0.0,0.9300218820571899,0.0,0.0,1
45970,0,holdout,0.0,0.0,0.9265546798706055,0.0,0.0,1
45971,0,holdout,0.0,0.0,0.9283056855201721,0.0,0.0,1
45972,0,holdout,0.0,0.0,0.923511266708374,0.0,0.0,1
45973,0,holdout,0.0,0.0,0.9146870374679565,0.0,0.0,1
45974,0,holdout,0.0,0.0,0.921019434928894,0.0,0.0,1
45975,0,holdout,0.0,0.0,0.9319109320640564,0.0,0.0,1
45976,0,holdout,0.0,0.0,0.9287732839584351,0.0,0.0,1
45977,0,holdout,0.0,0.0,0.9301333427429199,0.0,0.0,1
45978,0,holdout,0.0,0.0,0.9271309971809387,0.0,0.0,1
45979,0,holdout,0.0,0.0,0.9246048331260681,0.0,0.0,1
45980,0,holdout,0.0,0.0,0.9251350164413452,0.0,0.0,1
45981,0,holdout,0.0,0.0,0.9239949584007263,0.0,0.0,1
45982,0,holdout,0.0,0.0,0.9327030181884766,0.0,0.0,1
45983,0,holdout,0.0,0.0,0.9286926984786987,0.0,0.0,1
45984,0,holdout,0.0,0.0,0.9259135723114014,0.0,0.0,1
45985,0,holdout,0.0,0.0,0.9291460514068604,0.0,0.0,1
45986,0,holdout,0.0,0.0,0.9343514442443848,0.0,0.0,1
45987,0,holdout,0.0,0.0,0.904983639717102,0.0,0.0,1
45988,0,holdout,0.0,0.0,0.9290494918823242,0.0,0.0,1
45989,0,holdout,0.0,0.0,0.7385050058364868,0.0,0.0,1
45990,0,holdout,0.0,0.0,0.9159578084945679,0.0,0.0,1
45991,0,holdout,0.0,0.0,0.9237656593322754,0.0,0.0,1
45992,0,holdout,0.0,0.0,0.9197680950164795,0.0,0.0,1
45993,0,holdout,0.0,0.0,0.915616512298584,0.0,0.0,1
45994,0,holdout,0.0,0.0,0.9073265790939331,0.0,0.0,1
45995,0,holdout,0.0,0.0,0.925671398639679,0.0,0.0,1
45996,0,holdout,0.0,0.0,0.9248578548431396,0.0,0.0,1
45997,0,holdout,0.0,0.0,0.9314674139022827,0.0,0.0,1
45998,0,holdout,0.0,0.0,0.9327325820922852,0.0,0.0,1
45999,0,holdout,0.0,0.0,0.9287649393081665,0.0,0.0,1
46000,0,holdout,0.0,0.0,0.9278917908668518,0.0,0.0,1
46001,0,holdout,0.0,0.0,0.917343020439148,0.0,0.0,1
46002,0,holdout,0.0,0.0,0.9184796214103699,0.0,0.0,1
46003,0,holdout,0.0,0.0,0.9298064708709717,0.0,0.0,1
46004,0,holdout,0.0,0.0,0.6207975149154663,0.0,0.0,1
46005,0,holdout,0.0,0.0,0.9292370080947876,0.0,0.0,1
46006,0,holdout,0.0,0.0,0.9294574856758118,0.0,0.0,1
46007,0,holdout,0.0,0.0,0.9329138994216919,0.0,0.0,1
46008,0,holdout,0.0,0.0,0.9253596067428589,0.0,0.0,1
46009,0,holdout,0.0,0.0,0.93095862865448,0.0,0.0,1
46010,0,holdout,0.0,0.0,0.9228996634483337,0.0,0.0,1
46011,0,holdout,0.0,0.0,0.927198588848114,0.0,0.0,1
46012,0,holdout,0.0,0.0,0.9327649474143982,0.0,0.0,1
46013,0,holdout,0.0,0.0,0.9290757179260254,0.0,0.0,1
46014,0,holdout,0.0,0.0,0.9305183291435242,0.0,0.0,1
46015,0,holdout,0.0,0.0,0.9305207133293152,0.0,0.0,1
46016,0,holdout,0.0,0.0,0.9203779697418213,0.0,0.0,1
46017,0,holdout,0.0,0.0,0.9266502857208252,0.0,0.0,1
46018,0,holdout,0.0,0.0,0.9250019788742065,0.0,0.0,1
46019,0,holdout,0.0,0.0,0.9393512010574341,0.0,0.0,1
46020,0,holdout,0.0,0.0,0.9282999038696289,0.0,0.0,1
46021,0,holdout,0.0,0.0,0.9205163717269897,0.0,0.0,1
46022,0,holdout,0.0,0.0,0.931006908416748,0.0,0.0,1
46023,0,holdout,0.0,0.0,0.9147484302520752,0.0,0.0,1
46024,0,holdout,0.0,0.0,0.927028477191925,0.0,0.0,1
46025,0,holdout,0.0,0.0,0.9263642430305481,0.0,0.0,1
46026,0,holdout,0.0,0.0,0.9321935176849365,0.0,0.0,1
46027,0,holdout,0.0,0.0,0.9284554123878479,0.0,0.0,1
46028,0,holdout,0.0,0.0,0.9255435466766357,0.0,0.0,1
46029,0,holdout,0.0,0.0,0.9284098744392395,0.0,0.0,1
46030,0,holdout,0.0,0.0,0.9208983182907104,0.0,0.0,1
46031,0,holdout,0.0,0.0,0.9194498062133789,0.0,0.0,1
46032,0,holdout,0.0,0.0,0.9269728064537048,0.0,0.0,1
46033,0,holdout,0.0,0.0,0.9228282570838928,0.0,0.0,1
46034,0,holdout,0.0,0.0,0.8978169560432434,0.0,0.0,1
46035,0,holdout,0.0,1.0,0.5260932445526123,0.0,0.0,0
46036,0,holdout,0.0,0.0,0.9222155809402466,0.0,0.0,1
46037,0,holdout,0.0,0.0,0.9252820014953613,0.0,0.0,1
46038,0,holdout,0.0,0.0,0.9259735345840454,0.0,0.0,1
46039,0,holdout,0.0,0.0,0.8960487246513367,0.0,0.0,1
46040,0,holdout,0.0,0.0,0.9268122911453247,0.0,0.0,1
46041,0,holdout,0.0,0.0,0.9203557372093201,0.0,0.0,1
46042,0,holdout,0.0,0.0,0.9198152422904968,0.0,0.0,1
46043,0,holdout,0.0,0.0,0.9177966117858887,0.0,0.0,1
46044,0,holdout,0.0,0.0,0.8935736417770386,0.0,0.0,1
46045,0,holdout,0.0,0.0,0.3966366648674011,0.0,0.0,1
46046,0,holdout,0.0,0.0,0.9190509915351868,0.0,0.0,1
46047,0,holdout,0.0,0.0,0.9198183417320251,0.0,0.0,1
46048,0,holdout,0.0,0.0,0.929078221321106,0.0,0.0,1
46049,0,holdout,0.0,0.0,0.9320828914642334,0.0,0.0,1
46050,0,holdout,0.0,0.0,0.9207573533058167,0.0,0.0,1
46051,0,holdout,0.0,0.0,0.8934504389762878,0.0,0.0,1
46052,0,holdout,0.0,0.0,0.9288050532341003,0.0,0.0,1
46053,0,holdout,0.0,0.0,0.9199687838554382,0.0,0.0,1
46054,0,holdout,0.0,0.0,0.9221369624137878,0.0,0.0,1
46055,0,holdout,0.0,0.0,0.9251543879508972,0.0,0.0,1
46056,0,holdout,0.0,0.0,0.9126534461975098,0.0,0.0,1
46057,0,holdout,0.0,0.0,0.9055242538452148,0.0,0.0,1
46058,0,holdout,0.0,0.0,0.9280563592910767,0.0,0.0,1
46059,0,holdout,0.0,0.0,0.9186646938323975,0.0,0.0,1
46060,0,holdout,0.0,0.0,0.9187237024307251,0.0,0.0,1
46061,0,holdout,0.0,0.0,0.925735354423523,0.0,0.0,1
46062,0,holdout,0.0,0.0,0.9193738102912903,0.0,0.0,1
46063,0,holdout,0.0,0.0,0.9218565821647644,0.0,0.0,1
46064,0,holdout,0.0,0.0,0.9237385392189026,0.0,0.0,1
46065,0,holdout,0.0,0.0,0.9258075952529907,0.0,0.0,1
46066,0,holdout,0.0,0.0,0.9219026565551758,0.0,0.0,1
46067,0,holdout,0.0,0.0,0.9313139319419861,0.0,0.0,1
46068,0,holdout,0.0,0.0,0.9271113872528076,0.0,0.0,1
46069,0,holdout,0.0,0.0,0.9294862747192383,0.0,0.0,1
46070,0,holdout,0.0,0.0,0.9279441237449646,0.0,0.0,1
46071,0,holdout,0.0,0.0,0.9299362897872925,0.0,0.0,1
46072,0,holdout,0.0,0.0,0.9138255715370178,0.0,0.0,1
46073,0,holdout,0.0,0.0,0.9297764897346497,0.0,0.0,1
46074,0,holdout,0.0,0.0,0.9297062158584595,0.0,0.0,1
46075,0,holdout,0.0,0.0,0.9222864508628845,0.0,0.0,1
46076,0,holdout,0.0,0.0,0.9221876263618469,0.0,0.0,1
46077,0,holdout,0.0,0.0,0.9188991189002991,0.0,0.0,1
46078,0,holdout,0.0,0.0,0.9168668389320374,0.0,0.0,1
46079,0,holdout,0.0,0.0,0.9221937656402588,0.0,0.0,1
46080,0,holdout,0.0,0.0,0.9274055361747742,0.0,0.0,1
46081,0,holdout,0.0,0.0,0.9159067273139954,0.0,0.0,1
46082,0,holdout,0.0,0.0,0.9276465177536011,0.0,0.0,1
46083,0,holdout,0.0,0.0,0.9157859683036804,0.0,0.0,1
46084,0,holdout,0.0,0.0,0.9261294007301331,0.0,0.0,1
46085,0,holdout,0.0,0.0,0.5221472978591919,0.0,0.0,1
46086,0,holdout,0.0,0.0,0.9238970279693604,0.0,0.0,1
46087,0,holdout,0.0,0.0,0.9260236620903015,0.0,0.0,1
46088,0,holdout,0.0,0.0,0.9209288358688354,0.0,0.0,1
46089,0,holdout,0.0,0.0,0.8934626579284668,0.0,0.0,1
46090,0,holdout,0.0,0.0,0.9075520038604736,0.0,0.0,1
46091,0,holdout,0.0,0.0,0.9116417765617371,0.0,0.0,1
46092,0,holdout,0.0,0.0,0.9216688871383667,0.0,0.0,1
46093,0,holdout,0.0,0.0,0.9272046089172363,0.0,0.0,1
46094,0,holdout,0.0,0.0,0.5619735717773438,0.0,0.0,1
46095,0,holdout,0.0,0.0,0.9214441180229187,0.0,0.0,1
46096,0,holdout,0.0,0.0,0.9244287014007568,0.0,0.0,1
46097,0,holdout,0.0,0.0,0.9254419803619385,0.0,0.0,1
46098,0,holdout,0.0,0.0,0.9253464937210083,0.0,0.0,1
46099,0,holdout,0.0,0.0,0.9208953380584717,0.0,0.0,1
46100,0,holdout,0.0,0.0,0.9230839014053345,0.0,0.0,1
46101,0,holdout,0.0,0.0,0.922408401966095,0.0,0.0,1
46102,0,holdout,0.0,0.0,0.9201778769493103,0.0,0.0,1
46103,0,holdout,0.0,0.0,0.9175147414207458,0.0,0.0,1
46104,0,holdout,0.0,0.0,0.9253824949264526,0.0,0.0,1
46105,0,holdout,0.0,0.0,0.9283294677734375,0.0,0.0,1
46106,0,holdout,0.0,0.0,0.41766488552093506,0.0,0.0,1
46107,0,holdout,0.0,0.0,0.9242125749588013,0.0,0.0,1
46108,0,holdout,0.0,0.0,0.914743959903717,0.0,0.0,1
46109,0,holdout,0.0,0.0,0.922601044178009,0.0,0.0,1
46110,0,holdout,0.0,1.0,0.6220382452011108,0.0,0.0,0
46111,0,holdout,0.0,0.0,0.9264591336250305,0.0,0.0,1
46112,0,holdout,0.0,0.0,0.9202448129653931,0.0,0.0,1
46113,0,holdout,0.0,0.0,0.915554404258728,0.0,0.0,1
