index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
55817,0,holdout,0.0,0.0,0.9143768548965454,0.0,0.0,1
55818,0,holdout,0.0,0.0,0.9186509847640991,0.0,0.0,1
55819,0,holdout,0.0,1.0,0.7917912006378174,0.0,0.0,0
55820,0,holdout,0.0,0.0,0.9278035759925842,0.0,0.0,1
55821,0,holdout,0.0,0.0,0.9227886199951172,0.0,0.0,1
55822,0,holdout,0.0,0.0,0.9275556802749634,0.0,0.0,1
55823,0,holdout,0.0,0.0,0.9191155433654785,0.0,0.0,1
55824,0,holdout,0.0,0.0,0.9218566417694092,0.0,0.0,1
55825,0,holdout,0.0,0.0,0.9172900319099426,0.0,0.0,1
55826,0,holdout,0.0,0.0,0.9227299690246582,0.0,0.0,1
55827,0,holdout,0.0,0.0,0.9222344160079956,0.0,0.0,1
55828,0,holdout,0.0,0.0,0.9181573390960693,0.0,0.0,1
55829,0,holdout,0.0,0.0,0.904510498046875,0.0,0.0,1
55830,0,holdout,0.0,0.0,0.8978510499000549,0.0,0.0,1
55831,0,holdout,0.0,0.0,0.9232103228569031,0.0,0.0,1
55832,0,holdout,0.0,0.0,0.9147578477859497,0.0,0.0,1
55833,0,holdout,0.0,0.0,0.920817494392395,0.0,0.0,1
55834,0,holdout,0.0,0.0,0.9208772778511047,0.0,0.0,1
55835,0,holdout,0.0,0.0,0.9259009957313538,0.0,0.0,1
55836,0,holdout,0.0,0.0,0.921865701675415,0.0,0.0,1
55837,0,holdout,0.0,0.0,0.9162958860397339,0.0,0.0,1
55838,0,holdout,0.0,0.0,0.9196135997772217,0.0,0.0,1
55839,0,holdout,0.0,0.0,0.9189895987510681,0.0,0.0,1
55840,0,holdout,0.0,0.0,0.9254941940307617,0.0,0.0,1
55841,0,holdout,0.0,0.0,0.9210047125816345,0.0,0.0,1
55842,0,holdout,0.0,0.0,0.9238988757133484,0.0,0.0,1
55843,0,holdout,0.0,0.0,0.9149084091186523,0.0,0.0,1
55844,0,holdout,0.0,0.0,0.923464298248291,0.0,0.0,1
55845,0,holdout,0.0,0.0,0.9227970838546753,0.0,0.0,1
55846,0,holdout,0.0,0.0,0.9228590726852417,0.0,0.0,1
55847,0,holdout,0.0,0.0,0.9242870807647705,0.0,0.0,1
55848,0,holdout,0.0,0.0,0.9275907874107361,0.0,0.0,1
55849,0,holdout,0.0,0.0,0.920285701751709,0.0,0.0,1
55850,0,holdout,0.0,0.0,0.9278252720832825,0.0,0.0,1
55851,0,holdout,0.0,0.0,0.9317466616630554,0.0,0.0,1
55852,0,holdout,0.0,0.0,0.9262702465057373,0.0,0.0,1
55853,0,holdout,0.0,0.0,0.9243836402893066,0.0,0.0,1
55854,0,holdout,0.0,0.0,0.9232337474822998,0.0,0.0,1
55855,0,holdout,0.0,0.0,0.9221470952033997,0.0,0.0,1
55856,0,holdout,0.0,0.0,0.9232932925224304,0.0,0.0,1
55857,0,holdout,0.0,0.0,0.8950347304344177,0.0,0.0,1
55858,0,holdout,0.0,0.0,0.9213165640830994,0.0,0.0,1
55859,0,holdout,0.0,0.0,0.9085264205932617,0.0,0.0,1
55860,0,holdout,0.0,0.0,0.9245197772979736,0.0,0.0,1
55861,0,holdout,0.0,0.0,0.9227885007858276,0.0,0.0,1
55862,0,holdout,0.0,0.0,0.9297656416893005,0.0,0.0,1
55863,0,holdout,0.0,0.0,0.697864830493927,0.0,0.0,1
55864,0,holdout,0.0,0.0,0.9247154593467712,0.0,0.0,1
55865,0,holdout,0.0,0.0,0.9183570146560669,0.0,0.0,1
55866,0,holdout,0.0,0.0,0.9175889492034912,0.0,0.0,1
55867,0,holdout,0.0,0.0,0.9265465140342712,0.0,0.0,1
55868,0,holdout,0.0,0.0,0.9249351620674133,0.0,0.0,1
55869,0,holdout,0.0,0.0,0.9132588505744934,0.0,0.0,1
55870,0,holdout,0.0,0.0,0.9137353897094727,0.0,0.0,1
55871,0,holdout,0.0,0.0,0.9059016108512878,0.0,0.0,1
55872,0,holdout,0.0,0.0,0.9253818392753601,0.0,0.0,1
55873,0,holdout,0.0,0.0,0.9220227003097534,0.0,0.0,1
55874,0,holdout,0.0,0.0,0.9194032549858093,0.0,0.0,1
55875,0,holdout,0.0,0.0,0.9162269830703735,0.0,0.0,1
55876,0,holdout,0.0,0.0,0.9187126755714417,0.0,0.0,1
55877,0,holdout,0.0,0.0,0.9225738048553467,0.0,0.0,1
55878,0,holdout,0.0,0.0,0.9189373850822449,0.0,0.0,1
55879,0,holdout,0.0,0.0,0.92310631275177,0.0,0.0,1
55880,0,holdout,0.0,0.0,0.9238207936286926,0.0,0.0,1
55881,0,holdout,0.0,1.0,0.9282387495040894,0.0,0.0,0
55882,0,holdout,0.0,0.0,0.9236147403717041,0.0,0.0,1
55883,0,holdout,0.0,0.0,0.9266128540039062,0.0,0.0,1
55884,0,holdout,0.0,0.0,0.9214388728141785,0.0,0.0,1
55885,0,holdout,0.0,0.0,0.9173202514648438,0.0,0.0,1
55886,0,holdout,0.0,0.0,0.923439621925354,0.0,0.0,1
55887,0,holdout,0.0,0.0,0.9124873876571655,0.0,0.0,1
55888,0,holdout,0.0,1.0,0.9156200289726257,0.0,0.0,0
55889,0,holdout,0.0,0.0,0.9307656288146973,0.0,0.0,1
55890,0,holdout,0.0,0.0,0.9240336418151855,0.0,0.0,1
55891,0,holdout,0.0,0.0,0.9198326468467712,0.0,0.0,1
55892,0,holdout,0.0,0.0,0.8997466564178467,0.0,0.0,1
55893,0,holdout,0.0,0.0,0.9254355430603027,0.0,0.0,1
55894,0,holdout,0.0,0.0,0.9199344515800476,0.0,0.0,1
55895,0,holdout,0.0,0.0,0.9218865036964417,0.0,0.0,1
55896,0,holdout,0.0,0.0,0.9181629419326782,0.0,0.0,1
55897,0,holdout,0.0,0.0,0.9302767515182495,0.0,0.0,1
55898,0,holdout,0.0,0.0,0.9241612553596497,0.0,0.0,1
55899,0,holdout,0.0,0.0,0.9245418310165405,0.0,0.0,1
55900,0,holdout,0.0,0.0,0.9211173057556152,0.0,0.0,1
55901,0,holdout,0.0,0.0,0.9028810858726501,0.0,0.0,1
55902,0,holdout,0.0,0.0,0.9203201532363892,0.0,0.0,1
55903,0,holdout,0.0,0.0,0.9259591698646545,0.0,0.0,1
55904,0,holdout,0.0,0.0,0.9211525917053223,0.0,0.0,1
55905,0,holdout,0.0,0.0,0.9256090521812439,0.0,0.0,1
55906,0,holdout,0.0,0.0,0.7562614679336548,0.0,0.0,1
55907,0,holdout,0.0,0.0,0.9206048846244812,0.0,0.0,1
55908,0,holdout,0.0,0.0,0.8979848027229309,0.0,0.0,1
55909,0,holdout,0.0,0.0,0.9248809218406677,0.0,0.0,1
55910,0,holdout,0.0,0.0,0.9180511236190796,0.0,0.0,1
55911,0,holdout,0.0,0.0,0.8885184526443481,0.0,0.0,1
55912,0,holdout,0.0,0.0,0.9220196604728699,0.0,0.0,1
55913,0,holdout,0.0,0.0,0.9249061346054077,0.0,0.0,1
55914,0,holdout,0.0,1.0,0.9225893020629883,0.0,0.0,0
55915,0,holdout,0.0,0.0,0.9261815547943115,0.0,0.0,1
55916,0,holdout,0.0,0.0,0.928089439868927,0.0,0.0,1
55917,0,holdout,0.0,0.0,0.9091437458992004,0.0,0.0,1
55918,0,holdout,0.0,0.0,0.9317694902420044,0.0,0.0,1
55919,0,holdout,0.0,0.0,0.9274109601974487,0.0,0.0,1
55920,0,holdout,0.0,0.0,0.9226967692375183,0.0,0.0,1
55921,0,holdout,0.0,0.0,0.9139857292175293,0.0,0.0,1
55922,0,holdout,0.0,0.0,0.9290581941604614,0.0,0.0,1
55923,0,holdout,0.0,0.0,0.915782630443573,0.0,0.0,1
55924,0,holdout,0.0,0.0,0.9260532855987549,0.0,0.0,1
55925,0,holdout,0.0,0.0,0.9157316088676453,0.0,0.0,1
55926,0,holdout,0.0,0.0,0.9169278740882874,0.0,0.0,1
55927,0,holdout,0.0,0.0,0.9306705594062805,0.0,0.0,1
55928,0,holdout,0.0,0.0,0.926276445388794,0.0,0.0,1
55929,0,holdout,0.0,0.0,0.9278764724731445,0.0,0.0,1
55930,0,holdout,0.0,0.0,0.9163830876350403,0.0,0.0,1
55931,0,holdout,0.0,0.0,0.7553313970565796,0.0,0.0,1
55932,0,holdout,0.0,0.0,0.9265118837356567,0.0,0.0,1
55933,0,holdout,0.0,0.0,0.919734537601471,0.0,0.0,1
55934,0,holdout,0.0,0.0,0.92722487449646,0.0,0.0,1
55935,0,holdout,0.0,0.0,0.9305887222290039,0.0,0.0,1
55936,0,holdout,0.0,0.0,0.9270669221878052,0.0,0.0,1
55937,0,holdout,0.0,0.0,0.9154427647590637,0.0,0.0,1
55938,0,holdout,0.0,0.0,0.9106228351593018,0.0,0.0,1
55939,0,holdout,0.0,1.0,0.7113950848579407,0.0,0.0,0
55940,0,holdout,0.0,0.0,0.9190447330474854,0.0,0.0,1
55941,0,holdout,0.0,0.0,0.9271214008331299,0.0,0.0,1
55942,0,holdout,0.0,0.0,0.9253492951393127,0.0,0.0,1
55943,0,holdout,0.0,0.0,0.9242884516716003,0.0,0.0,1
55944,0,holdout,0.0,0.0,0.9190664291381836,0.0,0.0,1
55945,0,holdout,0.0,0.0,0.9190864562988281,0.0,0.0,1
55946,0,holdout,0.0,0.0,0.9259258508682251,0.0,0.0,1
55947,0,holdout,0.0,0.0,0.9232406616210938,0.0,0.0,1
55948,0,holdout,0.0,1.0,0.9299131631851196,0.0,0.0,0
55949,0,holdout,0.0,0.0,0.9259862899780273,0.0,0.0,1
55950,0,holdout,0.0,0.0,0.9253330230712891,0.0,0.0,1
55951,0,holdout,0.0,0.0,0.9246900081634521,0.0,0.0,1
55952,0,holdout,0.0,0.0,0.9249855875968933,0.0,0.0,1
55953,0,holdout,0.0,0.0,0.922605574131012,0.0,0.0,1
55954,0,holdout,0.0,0.0,0.92724609375,0.0,0.0,1
55955,0,holdout,0.0,0.0,0.9282439947128296,0.0,0.0,1
55956,0,holdout,0.0,0.0,0.9261858463287354,0.0,0.0,1
55957,0,holdout,0.0,0.0,0.9265618324279785,0.0,0.0,1
55958,0,holdout,0.0,0.0,0.9184437990188599,0.0,0.0,1
55959,0,holdout,0.0,0.0,0.9187584519386292,0.0,0.0,1
55960,0,holdout,0.0,0.0,0.9288299083709717,0.0,0.0,1
55961,0,holdout,0.0,0.0,0.8971649408340454,0.0,0.0,1
55962,0,holdout,0.0,0.0,0.9252169132232666,0.0,0.0,1
55963,0,holdout,0.0,0.0,0.9146302938461304,0.0,0.0,1
55964,0,holdout,0.0,0.0,0.9273072481155396,0.0,0.0,1
55965,0,holdout,0.0,0.0,0.9170383810997009,0.0,0.0,1
55966,0,holdout,0.0,0.0,0.9317722916603088,0.0,0.0,1
55967,0,holdout,0.0,0.0,0.9257543683052063,0.0,0.0,1
55968,0,holdout,0.0,0.0,0.9256807565689087,0.0,0.0,1
55969,0,holdout,0.0,0.0,0.9247047305107117,0.0,0.0,1
55970,0,holdout,0.0,0.0,0.9164173603057861,0.0,0.0,1
55971,0,holdout,0.0,0.0,0.9268498420715332,0.0,0.0,1
55972,0,holdout,0.0,0.0,0.9269793629646301,0.0,0.0,1
55973,0,holdout,0.0,0.0,0.9235357046127319,0.0,0.0,1
55974,0,holdout,0.0,0.0,0.9186191558837891,0.0,0.0,1
55975,0,holdout,0.0,0.0,0.9229372143745422,0.0,0.0,1
55976,0,holdout,0.0,0.0,0.9363599419593811,0.0,0.0,1
55977,0,holdout,0.0,0.0,0.9276697039604187,0.0,0.0,1
55978,0,holdout,0.0,0.0,0.9228102564811707,0.0,0.0,1
55979,0,holdout,0.0,0.0,0.9221231937408447,0.0,0.0,1
55980,0,holdout,0.0,0.0,0.9213385581970215,0.0,0.0,1
55981,0,holdout,0.0,0.0,0.9195658564567566,0.0,0.0,1
55982,0,holdout,0.0,0.0,0.9276970624923706,0.0,0.0,1
55983,0,holdout,0.0,0.0,0.9287065863609314,0.0,0.0,1
55984,0,holdout,0.0,0.0,0.9258781671524048,0.0,0.0,1
55985,0,holdout,0.0,0.0,0.9245868921279907,0.0,0.0,1
55986,0,holdout,0.0,0.0,0.929109513759613,0.0,0.0,1
55987,0,holdout,0.0,0.0,0.9257630705833435,0.0,0.0,1
55988,0,holdout,0.0,0.0,0.9286753535270691,0.0,0.0,1
55989,0,holdout,0.0,0.0,0.8212602138519287,0.0,0.0,1
55990,0,holdout,0.0,0.0,0.9225075244903564,0.0,0.0,1
55991,0,holdout,0.0,0.0,0.9241623282432556,0.0,0.0,1
55992,0,holdout,0.0,0.0,0.9191717505455017,0.0,0.0,1
55993,0,holdout,0.0,0.0,0.9111987352371216,0.0,0.0,1
55994,0,holdout,0.0,0.0,0.9070307016372681,0.0,0.0,1
55995,0,holdout,0.0,0.0,0.9296092391014099,0.0,0.0,1
55996,0,holdout,0.0,0.0,0.9202160835266113,0.0,0.0,1
55997,0,holdout,0.0,0.0,0.9262285232543945,0.0,0.0,1
55998,0,holdout,0.0,0.0,0.9291528463363647,0.0,0.0,1
55999,0,holdout,0.0,0.0,0.9297656416893005,0.0,0.0,1
56000,0,holdout,0.0,0.0,0.9258729219436646,0.0,0.0,1
56001,0,holdout,0.0,0.0,0.9171852469444275,0.0,0.0,1
56002,0,holdout,0.0,0.0,0.9137687087059021,0.0,0.0,1
56003,0,holdout,0.0,0.0,0.9253338575363159,0.0,0.0,1
56004,0,holdout,0.0,0.0,0.6895318031311035,0.0,0.0,1
56005,0,holdout,0.0,0.0,0.9269044399261475,0.0,0.0,1
56006,0,holdout,0.0,0.0,0.9239367246627808,0.0,0.0,1
56007,0,holdout,0.0,0.0,0.9290428161621094,0.0,0.0,1
56008,0,holdout,0.0,0.0,0.9203008413314819,0.0,0.0,1
56009,0,holdout,0.0,0.0,0.9186789989471436,0.0,0.0,1
56010,0,holdout,0.0,0.0,0.9237354397773743,0.0,0.0,1
56011,0,holdout,0.0,0.0,0.9174929857254028,0.0,0.0,1
56012,0,holdout,0.0,0.0,0.929155707359314,0.0,0.0,1
56013,0,holdout,0.0,0.0,0.9224252700805664,0.0,0.0,1
56014,0,holdout,0.0,0.0,0.9267284870147705,0.0,0.0,1
56015,0,holdout,0.0,0.0,0.9282839298248291,0.0,0.0,1
56016,0,holdout,0.0,0.0,0.9192273616790771,0.0,0.0,1
56017,0,holdout,0.0,0.0,0.9230143427848816,0.0,0.0,1
56018,0,holdout,0.0,0.0,0.9181151390075684,0.0,0.0,1
56019,0,holdout,0.0,0.0,0.9328522086143494,0.0,0.0,1
56020,0,holdout,0.0,0.0,0.9256755709648132,0.0,0.0,1
56021,0,holdout,0.0,0.0,0.9247124195098877,0.0,0.0,1
56022,0,holdout,0.0,0.0,0.9241698980331421,0.0,0.0,1
56023,0,holdout,0.0,0.0,0.9218324422836304,0.0,0.0,1
56024,0,holdout,0.0,0.0,0.9200187921524048,0.0,0.0,1
56025,0,holdout,0.0,0.0,0.9262362718582153,0.0,0.0,1
56026,0,holdout,0.0,0.0,0.9256006479263306,0.0,0.0,1
56027,0,holdout,0.0,0.0,0.929555356502533,0.0,0.0,1
56028,0,holdout,0.0,0.0,0.9193649291992188,0.0,0.0,1
56029,0,holdout,0.0,0.0,0.9272918701171875,0.0,0.0,1
56030,0,holdout,0.0,0.0,0.9189003109931946,0.0,0.0,1
56031,0,holdout,0.0,0.0,0.9121166467666626,0.0,0.0,1
56032,0,holdout,0.0,0.0,0.9264111518859863,0.0,0.0,1
56033,0,holdout,0.0,0.0,0.9259199500083923,0.0,0.0,1
56034,0,holdout,0.0,0.0,0.8809117674827576,0.0,0.0,1
56035,0,holdout,0.0,1.0,0.6435312628746033,0.0,0.0,0
56036,0,holdout,0.0,0.0,0.9190260171890259,0.0,0.0,1
56037,0,holdout,0.0,0.0,0.9208419919013977,0.0,0.0,1
56038,0,holdout,0.0,0.0,0.9240930676460266,0.0,0.0,1
56039,0,holdout,0.0,0.0,0.9214637279510498,0.0,0.0,1
56040,0,holdout,0.0,0.0,0.9219618439674377,0.0,0.0,1
56041,0,holdout,0.0,0.0,0.9205567836761475,0.0,0.0,1
56042,0,holdout,0.0,0.0,0.9214792847633362,0.0,0.0,1
56043,0,holdout,0.0,0.0,0.9220054745674133,0.0,0.0,1
56044,0,holdout,0.0,0.0,0.8964367508888245,0.0,0.0,1
56045,0,holdout,0.0,0.0,0.40986472368240356,0.0,0.0,1
56046,0,holdout,0.0,0.0,0.9173979163169861,0.0,0.0,1
56047,0,holdout,0.0,0.0,0.9246340990066528,0.0,0.0,1
56048,0,holdout,0.0,0.0,0.9237753748893738,0.0,0.0,1
56049,0,holdout,0.0,0.0,0.9290848970413208,0.0,0.0,1
56050,0,holdout,0.0,0.0,0.9147965312004089,0.0,0.0,1
56051,0,holdout,0.0,0.0,0.8856730461120605,0.0,0.0,1
56052,0,holdout,0.0,0.0,0.9299607276916504,0.0,0.0,1
56053,0,holdout,0.0,0.0,0.9163550138473511,0.0,0.0,1
56054,0,holdout,0.0,0.0,0.9223779439926147,0.0,0.0,1
56055,0,holdout,0.0,0.0,0.9247260093688965,0.0,0.0,1
56056,0,holdout,0.0,0.0,0.9204111099243164,0.0,0.0,1
56057,0,holdout,0.0,0.0,0.9180065989494324,0.0,0.0,1
56058,0,holdout,0.0,0.0,0.9270101189613342,0.0,0.0,1
56059,0,holdout,0.0,0.0,0.931975781917572,0.0,0.0,1
56060,0,holdout,0.0,0.0,0.9181023836135864,0.0,0.0,1
56061,0,holdout,0.0,0.0,0.9187719821929932,0.0,0.0,1
56062,0,holdout,0.0,0.0,0.9279524683952332,0.0,0.0,1
56063,0,holdout,0.0,0.0,0.9252210855484009,0.0,0.0,1
56064,0,holdout,0.0,0.0,0.924621045589447,0.0,0.0,1
56065,0,holdout,0.0,0.0,0.9259951114654541,0.0,0.0,1
56066,0,holdout,0.0,0.0,0.9185913801193237,0.0,0.0,1
56067,0,holdout,0.0,0.0,0.9242375493049622,0.0,0.0,1
56068,0,holdout,0.0,0.0,0.9204387664794922,0.0,0.0,1
56069,0,holdout,0.0,0.0,0.9237845540046692,0.0,0.0,1
56070,0,holdout,0.0,0.0,0.9187878966331482,0.0,0.0,1
56071,0,holdout,0.0,0.0,0.9251239895820618,0.0,0.0,1
56072,0,holdout,0.0,0.0,0.9018490314483643,0.0,0.0,1
56073,0,holdout,0.0,0.0,0.9242960810661316,0.0,0.0,1
56074,0,holdout,0.0,0.0,0.9246968030929565,0.0,0.0,1
56075,0,holdout,0.0,0.0,0.922468364238739,0.0,0.0,1
56076,0,holdout,0.0,0.0,0.9251883029937744,0.0,0.0,1
56077,0,holdout,0.0,0.0,0.899674654006958,0.0,0.0,1
56078,0,holdout,0.0,0.0,0.9206013083457947,0.0,0.0,1
56079,0,holdout,0.0,0.0,0.9266966581344604,0.0,0.0,1
56080,0,holdout,0.0,0.0,0.9182196855545044,0.0,0.0,1
56081,0,holdout,0.0,0.0,0.9130183458328247,0.0,0.0,1
56082,0,holdout,0.0,0.0,0.9265832901000977,0.0,0.0,1
56083,0,holdout,0.0,0.0,0.9129894971847534,0.0,0.0,1
56084,0,holdout,0.0,0.0,0.9216818809509277,0.0,0.0,1
56085,0,holdout,0.0,0.0,0.5091408491134644,0.0,0.0,1
56086,0,holdout,0.0,0.0,0.9207069873809814,0.0,0.0,1
56087,0,holdout,0.0,0.0,0.9231815934181213,0.0,0.0,1
56088,0,holdout,0.0,0.0,0.9201309680938721,0.0,0.0,1
56089,0,holdout,0.0,0.0,0.9045025706291199,0.0,0.0,1
56090,0,holdout,0.0,0.0,0.920325756072998,0.0,0.0,1
56091,0,holdout,0.0,0.0,0.9126465320587158,0.0,0.0,1
56092,0,holdout,0.0,0.0,0.9216443300247192,0.0,0.0,1
56093,0,holdout,0.0,0.0,0.9279180765151978,0.0,0.0,1
56094,0,holdout,0.0,0.0,0.5651873350143433,0.0,0.0,1
56095,0,holdout,0.0,0.0,0.9274066090583801,0.0,0.0,1
56096,0,holdout,0.0,0.0,0.9270237684249878,0.0,0.0,1
56097,0,holdout,0.0,0.0,0.9220227003097534,0.0,0.0,1
56098,0,holdout,0.0,0.0,0.9282170534133911,0.0,0.0,1
56099,0,holdout,0.0,0.0,0.9291301369667053,0.0,0.0,1
56100,0,holdout,0.0,0.0,0.9201878309249878,0.0,0.0,1
56101,0,holdout,0.0,0.0,0.9244473576545715,0.0,0.0,1
56102,0,holdout,0.0,0.0,0.9252201914787292,0.0,0.0,1
56103,0,holdout,0.0,0.0,0.9240891933441162,0.0,0.0,1
56104,0,holdout,0.0,0.0,0.9115136861801147,0.0,0.0,1
56105,0,holdout,0.0,0.0,0.9274458289146423,0.0,0.0,1
56106,0,holdout,0.0,0.0,0.4284366965293884,0.0,0.0,1
56107,0,holdout,0.0,0.0,0.9234797358512878,0.0,0.0,1
56108,0,holdout,0.0,0.0,0.8974433541297913,0.0,0.0,1
56109,0,holdout,0.0,0.0,0.9310291409492493,0.0,0.0,1
56110,0,holdout,0.0,1.0,0.7073525786399841,0.0,0.0,0
56111,0,holdout,0.0,0.0,0.9224681258201599,0.0,0.0,1
56112,0,holdout,0.0,0.0,0.9275073409080505,0.0,0.0,1
56113,0,holdout,0.0,0.0,0.9231997728347778,0.0,0.0,1
56114,0,holdout,0.0,0.0,0.9223949313163757,0.0,0.0,1
56115,0,holdout,0.0,1.0,0.7560017704963684,0.0,0.0,0
56116,0,holdout,0.0,0.0,0.9271645545959473,0.0,0.0,1
56117,0,holdout,0.0,0.0,0.6629958152770996,0.0,0.0,1
56118,0,holdout,0.0,0.0,0.9280456900596619,0.0,0.0,1
56119,0,holdout,0.0,0.0,0.9200952649116516,0.0,0.0,1
56120,0,holdout,0.0,0.0,0.9134449362754822,0.0,0.0,1
56121,0,holdout,0.0,0.0,0.9101328253746033,0.0,0.0,1
56122,0,holdout,0.0,0.0,0.9201277494430542,0.0,0.0,1
56123,0,holdout,0.0,0.0,0.9197632074356079,0.0,0.0,1
56124,0,holdout,0.0,0.0,0.9257115125656128,0.0,0.0,1
56125,0,holdout,0.0,0.0,0.9106175899505615,0.0,0.0,1
56126,0,holdout,0.0,0.0,0.9125757217407227,0.0,0.0,1
56127,0,holdout,0.0,0.0,0.9213890433311462,0.0,0.0,1
56128,0,holdout,0.0,0.0,0.919953465461731,0.0,0.0,1
56129,0,holdout,0.0,0.0,0.9160462021827698,0.0,0.0,1
56130,0,holdout,0.0,0.0,0.9300047755241394,0.0,0.0,1
56131,0,holdout,0.0,0.0,0.9231700897216797,0.0,0.0,1
56132,0,holdout,0.0,0.0,0.9206522107124329,0.0,0.0,1
56133,0,holdout,0.0,0.0,0.9235870838165283,0.0,0.0,1
56134,0,holdout,0.0,0.0,0.9181583523750305,0.0,0.0,1
56135,0,holdout,0.0,0.0,0.9328521490097046,0.0,0.0,1
56136,0,holdout,0.0,0.0,0.9187463521957397,0.0,0.0,1
56137,0,holdout,0.0,0.0,0.9231771230697632,0.0,0.0,1
56138,0,holdout,0.0,0.0,0.9234706163406372,0.0,0.0,1
56139,0,holdout,0.0,0.0,0.9279148578643799,0.0,0.0,1
56140,0,holdout,0.0,0.0,0.9311531186103821,0.0,0.0,1
56141,0,holdout,0.0,0.0,0.9251635074615479,0.0,0.0,1
56142,0,holdout,0.0,0.0,0.9316791296005249,0.0,0.0,1
56143,0,holdout,0.0,0.0,0.5133601427078247,0.0,0.0,1
56144,0,holdout,0.0,0.0,0.9081457257270813,0.0,0.0,1
56145,0,holdout,0.0,0.0,0.9319815039634705,0.0,0.0,1
56146,0,holdout,0.0,0.0,0.928673267364502,0.0,0.0,1
56147,0,holdout,0.0,1.0,0.9202344417572021,0.0,0.0,0
56148,0,holdout,0.0,0.0,0.9303137063980103,0.0,0.0,1
56149,0,holdout,0.0,0.0,0.9227439165115356,0.0,0.0,1
56150,0,holdout,0.0,0.0,0.9268307685852051,0.0,0.0,1
56151,0,holdout,0.0,0.0,0.9262980222702026,0.0,0.0,1
56152,0,holdout,0.0,0.0,0.9280709028244019,0.0,0.0,1
56153,0,holdout,0.0,0.0,0.925719141960144,0.0,0.0,1
56154,0,holdout,0.0,0.0,0.9252005815505981,0.0,0.0,1
56155,0,holdout,0.0,0.0,0.9301913976669312,0.0,0.0,1
56156,0,holdout,0.0,0.0,0.9252805709838867,0.0,0.0,1
56157,0,holdout,0.0,0.0,0.6416428685188293,0.0,0.0,1
56158,0,holdout,0.0,0.0,0.9293028116226196,0.0,0.0,1
56159,0,holdout,0.0,0.0,0.9297852516174316,0.0,0.0,1
56160,0,holdout,0.0,0.0,0.9218863248825073,0.0,0.0,1
56161,0,holdout,0.0,0.0,0.9239327907562256,0.0,0.0,1
56162,0,holdout,0.0,0.0,0.9278570413589478,0.0,0.0,1
56163,0,holdout,0.0,0.0,0.921615719795227,0.0,0.0,1
56164,0,holdout,0.0,0.0,0.9327090978622437,0.0,0.0,1
56165,0,holdout,0.0,0.0,0.9308547973632812,0.0,0.0,1
56166,0,holdout,0.0,0.0,0.9291006922721863,0.0,0.0,1
56167,0,holdout,0.0,0.0,0.9229530692100525,0.0,0.0,1
56168,0,holdout,0.0,0.0,0.9290760159492493,0.0,0.0,1
56169,0,holdout,0.0,0.0,0.9215265512466431,0.0,0.0,1
56170,0,holdout,0.0,0.0,0.929396390914917,0.0,0.0,1
56171,0,holdout,0.0,0.0,0.9194573163986206,0.0,0.0,1
56172,0,holdout,0.0,0.0,0.9266954064369202,0.0,0.0,1
56173,0,holdout,0.0,0.0,0.9250427484512329,0.0,0.0,1
56174,0,holdout,0.0,1.0,0.9248641729354858,0.0,0.0,0
56175,0,holdout,0.0,0.0,0.9278321862220764,0.0,0.0,1
56176,0,holdout,0.0,0.0,0.9168928265571594,0.0,0.0,1
56177,0,holdout,0.0,0.0,0.900222659111023,0.0,0.0,1
56178,0,holdout,0.0,0.0,0.9278379678726196,0.0,0.0,1
56179,0,holdout,0.0,0.0,0.9265786409378052,0.0,0.0,1
56180,0,holdout,0.0,0.0,0.9189008474349976,0.0,0.0,1
56181,0,holdout,0.0,0.0,0.9268217086791992,0.0,0.0,1
56182,0,holdout,0.0,0.0,0.924005389213562,0.0,0.0,1
56183,0,holdout,0.0,0.0,0.9297035336494446,0.0,0.0,1
56184,0,holdout,0.0,0.0,0.9267899990081787,0.0,0.0,1
56185,0,holdout,0.0,0.0,0.8990786075592041,0.0,0.0,1
56186,0,holdout,0.0,0.0,0.9155092239379883,0.0,0.0,1
56187,0,holdout,0.0,0.0,0.9285604953765869,0.0,0.0,1
56188,0,holdout,0.0,0.0,0.9298070073127747,0.0,0.0,1
56189,0,holdout,0.0,0.0,0.9279927611351013,0.0,0.0,1
56190,0,holdout,0.0,0.0,0.9300439357757568,0.0,0.0,1
56191,0,holdout,0.0,0.0,0.9287705421447754,0.0,0.0,1
56192,0,holdout,0.0,0.0,0.7062196731567383,0.0,0.0,1
56193,0,holdout,0.0,0.0,0.9286627173423767,0.0,0.0,1
56194,0,holdout,0.0,0.0,0.932231068611145,0.0,0.0,1
56195,0,holdout,0.0,0.0,0.9218547344207764,0.0,0.0,1
56196,0,holdout,0.0,0.0,0.9230481386184692,0.0,0.0,1
56197,0,holdout,0.0,0.0,0.9301174879074097,0.0,0.0,1
56198,0,holdout,0.0,0.0,0.9258769750595093,0.0,0.0,1
56199,0,holdout,0.0,0.0,0.5051349997520447,0.0,0.0,1
56200,0,holdout,0.0,0.0,0.6585426926612854,0.0,0.0,1
56201,0,holdout,0.0,0.0,0.9221370220184326,0.0,0.0,1
56202,0,holdout,0.0,0.0,0.9175237417221069,0.0,0.0,1
56203,0,holdout,0.0,0.0,0.9197879433631897,0.0,0.0,1
56204,0,holdout,0.0,0.0,0.9307111501693726,0.0,0.0,1
