index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
35909,0,holdout,0.0,0.0,0.9246354699134827,0.0,0.0,1
35910,0,holdout,0.0,0.0,0.9229048490524292,0.0,0.0,1
35911,0,holdout,0.0,0.0,0.8894600868225098,0.0,0.0,1
35912,0,holdout,0.0,0.0,0.9288473129272461,0.0,0.0,1
35913,0,holdout,0.0,0.0,0.9292916059494019,0.0,0.0,1
35914,0,holdout,0.0,1.0,0.9290755391120911,0.0,0.0,0
35915,0,holdout,0.0,0.0,0.927386462688446,0.0,0.0,1
35916,0,holdout,0.0,0.0,0.9336715340614319,0.0,0.0,1
35917,0,holdout,0.0,0.0,0.9182167649269104,0.0,0.0,1
35918,0,holdout,0.0,0.0,0.9336252808570862,0.0,0.0,1
35919,0,holdout,0.0,0.0,0.9173728227615356,0.0,0.0,1
35920,0,holdout,0.0,0.0,0.9138542413711548,0.0,0.0,1
35921,0,holdout,0.0,0.0,0.9223352670669556,0.0,0.0,1
35922,0,holdout,0.0,0.0,0.9313280582427979,0.0,0.0,1
35923,0,holdout,0.0,0.0,0.9220461249351501,0.0,0.0,1
35924,0,holdout,0.0,0.0,0.9271373748779297,0.0,0.0,1
35925,0,holdout,0.0,0.0,0.9223436713218689,0.0,0.0,1
35926,0,holdout,0.0,0.0,0.9315122961997986,0.0,0.0,1
35927,0,holdout,0.0,0.0,0.927503228187561,0.0,0.0,1
35928,0,holdout,0.0,0.0,0.9278028011322021,0.0,0.0,1
35929,0,holdout,0.0,0.0,0.9185686707496643,0.0,0.0,1
35930,0,holdout,0.0,0.0,0.9153041839599609,0.0,0.0,1
35931,0,holdout,0.0,0.0,0.8280586004257202,0.0,0.0,1
35932,0,holdout,0.0,0.0,0.9274540543556213,0.0,0.0,1
35933,0,holdout,0.0,0.0,0.9196985960006714,0.0,0.0,1
35934,0,holdout,0.0,0.0,0.9309983253479004,0.0,0.0,1
35935,0,holdout,0.0,0.0,0.9357295036315918,0.0,0.0,1
35936,0,holdout,0.0,0.0,0.9323697686195374,0.0,0.0,1
35937,0,holdout,0.0,0.0,0.9321213364601135,0.0,0.0,1
35938,0,holdout,0.0,0.0,0.9140992164611816,0.0,0.0,1
35939,0,holdout,0.0,1.0,0.7273792624473572,0.0,0.0,0
35940,0,holdout,0.0,0.0,0.9222568273544312,0.0,0.0,1
35941,0,holdout,0.0,0.0,0.9334614872932434,0.0,0.0,1
35942,0,holdout,0.0,0.0,0.9191243648529053,0.0,0.0,1
35943,0,holdout,0.0,0.0,0.9282032251358032,0.0,0.0,1
35944,0,holdout,0.0,0.0,0.9007470011711121,0.0,0.0,1
35945,0,holdout,0.0,0.0,0.91842120885849,0.0,0.0,1
35946,0,holdout,0.0,0.0,0.9236463904380798,0.0,0.0,1
35947,0,holdout,0.0,0.0,0.9274401664733887,0.0,0.0,1
35948,0,holdout,0.0,1.0,0.9298225045204163,0.0,0.0,0
35949,0,holdout,0.0,0.0,0.9333349466323853,0.0,0.0,1
35950,0,holdout,0.0,0.0,0.9274952411651611,0.0,0.0,1
35951,0,holdout,0.0,0.0,0.9325695037841797,0.0,0.0,1
35952,0,holdout,0.0,0.0,0.9300615191459656,0.0,0.0,1
35953,0,holdout,0.0,0.0,0.940520167350769,0.0,0.0,1
35954,0,holdout,0.0,0.0,0.919998049736023,0.0,0.0,1
35955,0,holdout,0.0,0.0,0.9352201223373413,0.0,0.0,1
35956,0,holdout,0.0,0.0,0.9229370355606079,0.0,0.0,1
35957,0,holdout,0.0,0.0,0.9212587475776672,0.0,0.0,1
35958,0,holdout,0.0,0.0,0.9056286811828613,0.0,0.0,1
35959,0,holdout,0.0,0.0,0.9209786653518677,0.0,0.0,1
35960,0,holdout,0.0,0.0,0.931157112121582,0.0,0.0,1
35961,0,holdout,0.0,0.0,0.8895991444587708,0.0,0.0,1
35962,0,holdout,0.0,0.0,0.9268063306808472,0.0,0.0,1
35963,0,holdout,0.0,0.0,0.9159424304962158,0.0,0.0,1
35964,0,holdout,0.0,0.0,0.927696943283081,0.0,0.0,1
35965,0,holdout,0.0,0.0,0.9194380044937134,0.0,0.0,1
35966,0,holdout,0.0,0.0,0.9295743107795715,0.0,0.0,1
35967,0,holdout,0.0,0.0,0.9221882224082947,0.0,0.0,1
35968,0,holdout,0.0,0.0,0.9321651458740234,0.0,0.0,1
35969,0,holdout,0.0,0.0,0.9250911474227905,0.0,0.0,1
35970,0,holdout,0.0,0.0,0.9306464791297913,0.0,0.0,1
35971,0,holdout,0.0,0.0,0.9241236448287964,0.0,0.0,1
35972,0,holdout,0.0,0.0,0.9274510741233826,0.0,0.0,1
35973,0,holdout,0.0,0.0,0.9173097610473633,0.0,0.0,1
35974,0,holdout,0.0,0.0,0.9190179705619812,0.0,0.0,1
35975,0,holdout,0.0,0.0,0.9340493679046631,0.0,0.0,1
35976,0,holdout,0.0,0.0,0.9457242488861084,0.0,0.0,1
35977,0,holdout,0.0,0.0,0.9272857308387756,0.0,0.0,1
35978,0,holdout,0.0,0.0,0.9295066595077515,0.0,0.0,1
35979,0,holdout,0.0,0.0,0.9254577159881592,0.0,0.0,1
35980,0,holdout,0.0,0.0,0.9248762130737305,0.0,0.0,1
35981,0,holdout,0.0,0.0,0.9197032451629639,0.0,0.0,1
35982,0,holdout,0.0,0.0,0.9369105696678162,0.0,0.0,1
35983,0,holdout,0.0,0.0,0.9277834892272949,0.0,0.0,1
35984,0,holdout,0.0,0.0,0.9248455166816711,0.0,0.0,1
35985,0,holdout,0.0,0.0,0.9361762404441833,0.0,0.0,1
35986,0,holdout,0.0,0.0,0.9345207214355469,0.0,0.0,1
35987,0,holdout,0.0,0.0,0.913297712802887,0.0,0.0,1
35988,0,holdout,0.0,0.0,0.9302997589111328,0.0,0.0,1
35989,0,holdout,0.0,0.0,0.8587319254875183,0.0,0.0,1
35990,0,holdout,0.0,0.0,0.9150130152702332,0.0,0.0,1
35991,0,holdout,0.0,0.0,0.9248435497283936,0.0,0.0,1
35992,0,holdout,0.0,0.0,0.9154520630836487,0.0,0.0,1
35993,0,holdout,0.0,0.0,0.9236429929733276,0.0,0.0,1
35994,0,holdout,0.0,0.0,0.8975207209587097,0.0,0.0,1
35995,0,holdout,0.0,0.0,0.9296028017997742,0.0,0.0,1
35996,0,holdout,0.0,0.0,0.9218510389328003,0.0,0.0,1
35997,0,holdout,0.0,0.0,0.9286588430404663,0.0,0.0,1
35998,0,holdout,0.0,0.0,0.9292688369750977,0.0,0.0,1
35999,0,holdout,0.0,0.0,0.925572395324707,0.0,0.0,1
36000,0,holdout,0.0,0.0,0.9308842420578003,0.0,0.0,1
36001,0,holdout,0.0,0.0,0.9259687662124634,0.0,0.0,1
36002,0,holdout,0.0,0.0,0.9237388372421265,0.0,0.0,1
36003,0,holdout,0.0,0.0,0.9318904876708984,0.0,0.0,1
36004,0,holdout,0.0,0.0,0.6249998211860657,0.0,0.0,1
36005,0,holdout,0.0,0.0,0.9304044246673584,0.0,0.0,1
36006,0,holdout,0.0,0.0,0.9367550015449524,0.0,0.0,1
36007,0,holdout,0.0,0.0,0.9325881004333496,0.0,0.0,1
36008,0,holdout,0.0,0.0,0.9312008619308472,0.0,0.0,1
36009,0,holdout,0.0,0.0,0.9370494484901428,0.0,0.0,1
36010,0,holdout,0.0,0.0,0.9300277233123779,0.0,0.0,1
36011,0,holdout,0.0,0.0,0.9224331378936768,0.0,0.0,1
36012,0,holdout,0.0,0.0,0.9411839842796326,0.0,0.0,1
36013,0,holdout,0.0,0.0,0.9301310181617737,0.0,0.0,1
36014,0,holdout,0.0,0.0,0.9126240015029907,0.0,0.0,1
36015,0,holdout,0.0,0.0,0.9390602111816406,0.0,0.0,1
36016,0,holdout,0.0,0.0,0.9104601740837097,0.0,0.0,1
36017,0,holdout,0.0,0.0,0.9274820685386658,0.0,0.0,1
36018,0,holdout,0.0,0.0,0.9355144500732422,0.0,0.0,1
36019,0,holdout,0.0,0.0,0.9390419125556946,0.0,0.0,1
36020,0,holdout,0.0,0.0,0.9260722398757935,0.0,0.0,1
36021,0,holdout,0.0,0.0,0.9259865880012512,0.0,0.0,1
36022,0,holdout,0.0,0.0,0.910186231136322,0.0,0.0,1
36023,0,holdout,0.0,0.0,0.9167490005493164,0.0,0.0,1
36024,0,holdout,0.0,0.0,0.9285176992416382,0.0,0.0,1
36025,0,holdout,0.0,0.0,0.9217158555984497,0.0,0.0,1
36026,0,holdout,0.0,0.0,0.9333421587944031,0.0,0.0,1
36027,0,holdout,0.0,0.0,0.9304980039596558,0.0,0.0,1
36028,0,holdout,0.0,0.0,0.9305830001831055,0.0,0.0,1
36029,0,holdout,0.0,0.0,0.9245503544807434,0.0,0.0,1
36030,0,holdout,0.0,0.0,0.9075161814689636,0.0,0.0,1
36031,0,holdout,0.0,0.0,0.9052994251251221,0.0,0.0,1
36032,0,holdout,0.0,0.0,0.921096682548523,0.0,0.0,1
36033,0,holdout,0.0,0.0,0.9124999642372131,0.0,0.0,1
36034,0,holdout,0.0,0.0,0.9188376069068909,0.0,0.0,1
36035,0,holdout,0.0,1.0,0.6089023351669312,0.0,0.0,0
36036,0,holdout,0.0,0.0,0.9184600710868835,0.0,0.0,1
36037,0,holdout,0.0,0.0,0.9292267560958862,0.0,0.0,1
36038,0,holdout,0.0,0.0,0.9350014925003052,0.0,0.0,1
36039,0,holdout,0.0,0.0,0.9073101282119751,0.0,0.0,1
36040,0,holdout,0.0,0.0,0.9240766763687134,0.0,0.0,1
36041,0,holdout,0.0,0.0,0.9220970869064331,0.0,0.0,1
36042,0,holdout,0.0,0.0,0.9196839332580566,0.0,0.0,1
36043,0,holdout,0.0,0.0,0.9269642233848572,0.0,0.0,1
36044,0,holdout,0.0,0.0,0.914410412311554,0.0,0.0,1
36045,0,holdout,0.0,0.0,0.41940921545028687,0.0,0.0,1
36046,0,holdout,0.0,0.0,0.9046193361282349,0.0,0.0,1
36047,0,holdout,0.0,0.0,0.9168961644172668,0.0,0.0,1
36048,0,holdout,0.0,0.0,0.9180233478546143,0.0,0.0,1
36049,0,holdout,0.0,0.0,0.9272050261497498,0.0,0.0,1
36050,0,holdout,0.0,0.0,0.9295579791069031,0.0,0.0,1
36051,0,holdout,0.0,0.0,0.9026059508323669,0.0,0.0,1
36052,0,holdout,0.0,0.0,0.9268536567687988,0.0,0.0,1
36053,0,holdout,0.0,0.0,0.924895167350769,0.0,0.0,1
36054,0,holdout,0.0,0.0,0.9223467707633972,0.0,0.0,1
36055,0,holdout,0.0,0.0,0.9311540126800537,0.0,0.0,1
36056,0,holdout,0.0,0.0,0.9251108169555664,0.0,0.0,1
36057,0,holdout,0.0,0.0,0.9036971926689148,0.0,0.0,1
36058,0,holdout,0.0,0.0,0.9210337400436401,0.0,0.0,1
36059,0,holdout,0.0,0.0,0.9147602915763855,0.0,0.0,1
36060,0,holdout,0.0,0.0,0.9089452624320984,0.0,0.0,1
36061,0,holdout,0.0,0.0,0.9332906603813171,0.0,0.0,1
36062,0,holdout,0.0,0.0,0.9276662468910217,0.0,0.0,1
36063,0,holdout,0.0,0.0,0.9210057258605957,0.0,0.0,1
36064,0,holdout,0.0,0.0,0.914801836013794,0.0,0.0,1
36065,0,holdout,0.0,0.0,0.9277185797691345,0.0,0.0,1
36066,0,holdout,0.0,0.0,0.9091295003890991,0.0,0.0,1
36067,0,holdout,0.0,0.0,0.9249471426010132,0.0,0.0,1
36068,0,holdout,0.0,0.0,0.9156914353370667,0.0,0.0,1
36069,0,holdout,0.0,0.0,0.9228780269622803,0.0,0.0,1
36070,0,holdout,0.0,0.0,0.9126992225646973,0.0,0.0,1
36071,0,holdout,0.0,0.0,0.9194278717041016,0.0,0.0,1
36072,0,holdout,0.0,0.0,0.9202473163604736,0.0,0.0,1
36073,0,holdout,0.0,0.0,0.921722948551178,0.0,0.0,1
36074,0,holdout,0.0,0.0,0.9226570129394531,0.0,0.0,1
36075,0,holdout,0.0,0.0,0.9229497313499451,0.0,0.0,1
36076,0,holdout,0.0,0.0,0.916544497013092,0.0,0.0,1
36077,0,holdout,0.0,0.0,0.9242073893547058,0.0,0.0,1
36078,0,holdout,0.0,0.0,0.9264589548110962,0.0,0.0,1
36079,0,holdout,0.0,0.0,0.9268649816513062,0.0,0.0,1
36080,0,holdout,0.0,0.0,0.9189803600311279,0.0,0.0,1
36081,0,holdout,0.0,0.0,0.9138341546058655,0.0,0.0,1
36082,0,holdout,0.0,0.0,0.9227004051208496,0.0,0.0,1
36083,0,holdout,0.0,0.0,0.9184486865997314,0.0,0.0,1
36084,0,holdout,0.0,0.0,0.9129826426506042,0.0,0.0,1
36085,0,holdout,0.0,0.0,0.6676576137542725,0.0,0.0,1
36086,0,holdout,0.0,0.0,0.9212856888771057,0.0,0.0,1
36087,0,holdout,0.0,0.0,0.917741596698761,0.0,0.0,1
36088,0,holdout,0.0,0.0,0.917633056640625,0.0,0.0,1
36089,0,holdout,0.0,0.0,0.8982363343238831,0.0,0.0,1
36090,0,holdout,0.0,0.0,0.9263982176780701,0.0,0.0,1
36091,0,holdout,0.0,0.0,0.9132912755012512,0.0,0.0,1
36092,0,holdout,0.0,0.0,0.9125559329986572,0.0,0.0,1
36093,0,holdout,0.0,0.0,0.9266672134399414,0.0,0.0,1
36094,0,holdout,0.0,0.0,0.68080073595047,0.0,0.0,1
36095,0,holdout,0.0,0.0,0.9218844771385193,0.0,0.0,1
36096,0,holdout,0.0,0.0,0.9297939538955688,0.0,0.0,1
36097,0,holdout,0.0,0.0,0.9173204302787781,0.0,0.0,1
36098,0,holdout,0.0,0.0,0.9314413666725159,0.0,0.0,1
36099,0,holdout,0.0,0.0,0.9233880043029785,0.0,0.0,1
36100,0,holdout,0.0,0.0,0.9237574338912964,0.0,0.0,1
36101,0,holdout,0.0,0.0,0.9189916253089905,0.0,0.0,1
36102,0,holdout,0.0,0.0,0.9216324687004089,0.0,0.0,1
36103,0,holdout,0.0,0.0,0.9188579320907593,0.0,0.0,1
36104,0,holdout,0.0,0.0,0.8996643424034119,0.0,0.0,1
36105,0,holdout,0.0,0.0,0.9188718199729919,0.0,0.0,1
36106,0,holdout,0.0,0.0,0.4349743723869324,0.0,0.0,1
36107,0,holdout,0.0,0.0,0.920201301574707,0.0,0.0,1
36108,0,holdout,0.0,0.0,0.9036263227462769,0.0,0.0,1
36109,0,holdout,0.0,0.0,0.9284282326698303,0.0,0.0,1
36110,0,holdout,0.0,1.0,0.7090117931365967,0.0,0.0,0
36111,0,holdout,0.0,0.0,0.9066426753997803,0.0,0.0,1
36112,0,holdout,0.0,0.0,0.9234123229980469,0.0,0.0,1
36113,0,holdout,0.0,0.0,0.9054128527641296,0.0,0.0,1
36114,0,holdout,0.0,0.0,0.9177477359771729,0.0,0.0,1
36115,0,holdout,0.0,1.0,0.7252321243286133,0.0,0.0,0
36116,0,holdout,0.0,0.0,0.9277120232582092,0.0,0.0,1
36117,0,holdout,0.0,0.0,0.66340172290802,0.0,0.0,1
36118,0,holdout,0.0,0.0,0.9292924404144287,0.0,0.0,1
36119,0,holdout,0.0,0.0,0.893454372882843,0.0,0.0,1
36120,0,holdout,0.0,0.0,0.8781043291091919,0.0,0.0,1
36121,0,holdout,0.0,0.0,0.889417290687561,0.0,0.0,1
36122,0,holdout,0.0,0.0,0.9175854921340942,0.0,0.0,1
36123,0,holdout,0.0,0.0,0.9245669841766357,0.0,0.0,1
36124,0,holdout,0.0,0.0,0.9253785610198975,0.0,0.0,1
36125,0,holdout,0.0,0.0,0.8997178077697754,0.0,0.0,1
36126,0,holdout,0.0,0.0,0.9101986885070801,0.0,0.0,1
36127,0,holdout,0.0,0.0,0.9234579205513,0.0,0.0,1
36128,0,holdout,0.0,0.0,0.9120978116989136,0.0,0.0,1
36129,0,holdout,0.0,0.0,0.9342265725135803,0.0,0.0,1
36130,0,holdout,0.0,0.0,0.9316837787628174,0.0,0.0,1
36131,0,holdout,0.0,0.0,0.9224243760108948,0.0,0.0,1
36132,0,holdout,0.0,0.0,0.918248176574707,0.0,0.0,1
36133,0,holdout,0.0,0.0,0.928648829460144,0.0,0.0,1
36134,0,holdout,0.0,0.0,0.9199482202529907,0.0,0.0,1
36135,0,holdout,0.0,0.0,0.9312288165092468,0.0,0.0,1
36136,0,holdout,0.0,0.0,0.9219844341278076,0.0,0.0,1
36137,0,holdout,0.0,0.0,0.9273885488510132,0.0,0.0,1
36138,0,holdout,0.0,0.0,0.9239197969436646,0.0,0.0,1
36139,0,holdout,0.0,0.0,0.9369520545005798,0.0,0.0,1
36140,0,holdout,0.0,0.0,0.9299246668815613,0.0,0.0,1
36141,0,holdout,0.0,0.0,0.9117693901062012,0.0,0.0,1
36142,0,holdout,0.0,0.0,0.9287221431732178,0.0,0.0,1
36143,0,holdout,0.0,0.0,0.407315731048584,0.0,0.0,1
36144,0,holdout,0.0,0.0,0.9202503561973572,0.0,0.0,1
36145,0,holdout,0.0,0.0,0.9260136485099792,0.0,0.0,1
36146,0,holdout,0.0,0.0,0.9162595272064209,0.0,0.0,1
36147,0,holdout,0.0,1.0,0.9308058619499207,0.0,0.0,0
36148,0,holdout,0.0,0.0,0.9203474521636963,0.0,0.0,1
36149,0,holdout,0.0,0.0,0.9256461262702942,0.0,0.0,1
36150,0,holdout,0.0,0.0,0.924765944480896,0.0,0.0,1
36151,0,holdout,0.0,0.0,0.9329605102539062,0.0,0.0,1
36152,0,holdout,0.0,0.0,0.9187246561050415,0.0,0.0,1
36153,0,holdout,0.0,0.0,0.9175615310668945,0.0,0.0,1
36154,0,holdout,0.0,0.0,0.9309132695198059,0.0,0.0,1
36155,0,holdout,0.0,0.0,0.9293736219406128,0.0,0.0,1
36156,0,holdout,0.0,0.0,0.925487756729126,0.0,0.0,1
36157,0,holdout,0.0,0.0,0.7039639353752136,0.0,0.0,1
36158,0,holdout,0.0,0.0,0.933247447013855,0.0,0.0,1
36159,0,holdout,0.0,0.0,0.909542977809906,0.0,0.0,1
36160,0,holdout,0.0,0.0,0.9250442385673523,0.0,0.0,1
36161,0,holdout,0.0,0.0,0.9268900156021118,0.0,0.0,1
36162,0,holdout,0.0,0.0,0.9363085031509399,0.0,0.0,1
36163,0,holdout,0.0,0.0,0.9170838594436646,0.0,0.0,1
36164,0,holdout,0.0,0.0,0.9333226084709167,0.0,0.0,1
36165,0,holdout,0.0,0.0,0.9335489869117737,0.0,0.0,1
36166,0,holdout,0.0,0.0,0.9246143102645874,0.0,0.0,1
36167,0,holdout,0.0,0.0,0.9270772933959961,0.0,0.0,1
36168,0,holdout,0.0,0.0,0.9288792610168457,0.0,0.0,1
36169,0,holdout,0.0,0.0,0.9222471714019775,0.0,0.0,1
36170,0,holdout,0.0,0.0,0.9399569034576416,0.0,0.0,1
36171,0,holdout,0.0,0.0,0.9244260191917419,0.0,0.0,1
36172,0,holdout,0.0,0.0,0.9293330907821655,0.0,0.0,1
36173,0,holdout,0.0,0.0,0.9428905844688416,0.0,0.0,1
36174,0,holdout,0.0,1.0,0.9290087223052979,0.0,0.0,0
36175,0,holdout,0.0,0.0,0.9272925853729248,0.0,0.0,1
36176,0,holdout,0.0,0.0,0.9234745502471924,0.0,0.0,1
36177,0,holdout,0.0,0.0,0.9024280309677124,0.0,0.0,1
36178,0,holdout,0.0,0.0,0.9317480325698853,0.0,0.0,1
36179,0,holdout,0.0,0.0,0.9245830774307251,0.0,0.0,1
36180,0,holdout,0.0,0.0,0.9215744137763977,0.0,0.0,1
36181,0,holdout,0.0,0.0,0.9185584187507629,0.0,0.0,1
36182,0,holdout,0.0,0.0,0.9306043982505798,0.0,0.0,1
36183,0,holdout,0.0,0.0,0.9293365478515625,0.0,0.0,1
36184,0,holdout,0.0,0.0,0.9296383857727051,0.0,0.0,1
36185,0,holdout,0.0,0.0,0.9075223207473755,0.0,0.0,1
36186,0,holdout,0.0,0.0,0.9268935918807983,0.0,0.0,1
36187,0,holdout,0.0,0.0,0.9377397298812866,0.0,0.0,1
36188,0,holdout,0.0,0.0,0.932059109210968,0.0,0.0,1
36189,0,holdout,0.0,0.0,0.9321480989456177,0.0,0.0,1
36190,0,holdout,0.0,0.0,0.9376885890960693,0.0,0.0,1
36191,0,holdout,0.0,0.0,0.9313615560531616,0.0,0.0,1
36192,0,holdout,0.0,0.0,0.623345136642456,0.0,0.0,1
36193,0,holdout,0.0,0.0,0.9279640913009644,0.0,0.0,1
36194,0,holdout,0.0,0.0,0.9340691566467285,0.0,0.0,1
36195,0,holdout,0.0,0.0,0.9293975830078125,0.0,0.0,1
36196,0,holdout,0.0,0.0,0.91053307056427,0.0,0.0,1
36197,0,holdout,0.0,0.0,0.9383662343025208,0.0,0.0,1
36198,0,holdout,0.0,0.0,0.9246921539306641,0.0,0.0,1
36199,0,holdout,0.0,0.0,0.6079138517379761,0.0,0.0,1
36200,0,holdout,0.0,0.0,0.6026972532272339,0.0,0.0,1
36201,0,holdout,0.0,0.0,0.9314180612564087,0.0,0.0,1
36202,0,holdout,0.0,0.0,0.924378514289856,0.0,0.0,1
36203,0,holdout,0.0,0.0,0.9444965124130249,0.0,0.0,1
36204,0,holdout,0.0,0.0,0.9300095438957214,0.0,0.0,1
36205,0,holdout,0.0,0.0,0.9252472519874573,0.0,0.0,1
36206,0,holdout,0.0,0.0,0.9289653301239014,0.0,0.0,1
36207,0,holdout,0.0,0.0,0.9273514151573181,0.0,0.0,1
36208,0,holdout,0.0,0.0,0.93122398853302,0.0,0.0,1
36209,0,holdout,0.0,0.0,0.9246854186058044,0.0,0.0,1
36210,0,holdout,0.0,0.0,0.9314941167831421,0.0,0.0,1
36211,0,holdout,0.0,0.0,0.9323470592498779,0.0,0.0,1
36212,0,holdout,0.0,0.0,0.9194847941398621,0.0,0.0,1
36213,0,holdout,0.0,0.0,0.9340939521789551,0.0,0.0,1
36214,0,holdout,0.0,0.0,0.9412504434585571,0.0,0.0,1
36215,0,holdout,0.0,0.0,0.9257169961929321,0.0,0.0,1
36216,0,holdout,0.0,1.0,0.9361823797225952,0.0,0.0,0
36217,0,holdout,0.0,0.0,0.9136946797370911,0.0,0.0,1
36218,0,holdout,0.0,0.0,0.9243936538696289,0.0,0.0,1
36219,0,holdout,0.0,0.0,0.9219179153442383,0.0,0.0,1
36220,0,holdout,0.0,0.0,0.921451985836029,0.0,0.0,1
36221,0,holdout,0.0,0.0,0.9324554800987244,0.0,0.0,1
36222,0,holdout,0.0,0.0,0.9325390458106995,0.0,0.0,1
36223,0,holdout,0.0,0.0,0.9012134671211243,0.0,0.0,1
36224,0,holdout,0.0,0.0,0.9378764629364014,0.0,0.0,1
36225,0,holdout,0.0,0.0,0.9274029731750488,0.0,0.0,1
36226,0,holdout,0.0,0.0,0.9375309944152832,0.0,0.0,1
36227,0,holdout,0.0,0.0,0.9162243008613586,0.0,0.0,1
36228,0,holdout,0.0,0.0,0.9359093308448792,0.0,0.0,1
36229,0,holdout,0.0,0.0,0.9305902123451233,0.0,0.0,1
36230,0,holdout,0.0,0.0,0.9287332892417908,0.0,0.0,1
36231,0,holdout,0.0,0.0,0.934216320514679,0.0,0.0,1
36232,0,holdout,0.0,0.0,0.9405706524848938,0.0,0.0,1
36233,0,holdout,0.0,0.0,0.9330262541770935,0.0,0.0,1
36234,0,holdout,0.0,0.0,0.8742903470993042,0.0,0.0,1
36235,0,holdout,0.0,0.0,0.3103542923927307,0.0,0.0,1
36236,0,holdout,0.0,0.0,0.9310755133628845,0.0,0.0,1
36237,0,holdout,0.0,0.0,0.7331202030181885,0.0,0.0,1
36238,0,holdout,0.0,0.0,0.9296973347663879,0.0,0.0,1
36239,0,holdout,0.0,0.0,0.9306014180183411,0.0,0.0,1
36240,0,holdout,0.0,1.0,0.9350041747093201,0.0,0.0,0
36241,0,holdout,0.0,0.0,0.9166936278343201,0.0,0.0,1
36242,0,holdout,0.0,0.0,0.9234012961387634,0.0,0.0,1
36243,0,holdout,0.0,0.0,0.9248575568199158,0.0,0.0,1
36244,0,holdout,0.0,0.0,0.9201354384422302,0.0,0.0,1
36245,0,holdout,0.0,0.0,0.9207629561424255,0.0,0.0,1
36246,0,holdout,0.0,0.0,0.9051398634910583,0.0,0.0,1
36247,0,holdout,0.0,0.0,0.9271287322044373,0.0,0.0,1
36248,0,holdout,0.0,1.0,0.9312993884086609,0.0,0.0,0
36249,0,holdout,0.0,0.0,0.9189478754997253,0.0,0.0,1
36250,0,holdout,0.0,0.0,0.9201868176460266,0.0,0.0,1
36251,0,holdout,0.0,0.0,0.9259151816368103,0.0,0.0,1
36252,0,holdout,0.0,0.0,0.9174450039863586,0.0,0.0,1
36253,0,holdout,0.0,0.0,0.9247288107872009,0.0,0.0,1
36254,0,holdout,0.0,0.0,0.9184015989303589,0.0,0.0,1
36255,0,holdout,0.0,0.0,0.894560694694519,0.0,0.0,1
36256,0,holdout,0.0,0.0,0.898307204246521,0.0,0.0,1
36257,0,holdout,0.0,0.0,0.9149523377418518,0.0,0.0,1
36258,0,holdout,0.0,0.0,0.9240136742591858,0.0,0.0,1
36259,0,holdout,0.0,0.0,0.9222623705863953,0.0,0.0,1
36260,0,holdout,0.0,0.0,0.9152772426605225,0.0,0.0,1
36261,0,holdout,0.0,0.0,0.9206446409225464,0.0,0.0,1
36262,0,holdout,0.0,0.0,0.9122384190559387,0.0,0.0,1
36263,0,holdout,0.0,0.0,0.915829598903656,0.0,0.0,1
36264,0,holdout,0.0,0.0,0.9151477217674255,0.0,0.0,1
36265,0,holdout,0.0,0.0,0.9173508882522583,0.0,0.0,1
36266,0,holdout,0.0,0.0,0.8755144476890564,0.0,0.0,1
36267,0,holdout,0.0,0.0,0.9364299774169922,0.0,0.0,1
36268,0,holdout,0.0,0.0,0.9278371930122375,0.0,0.0,1
36269,0,holdout,0.0,0.0,0.9219669103622437,0.0,0.0,1
36270,0,holdout,0.0,0.0,0.9249739646911621,0.0,0.0,1
36271,0,holdout,0.0,0.0,0.9275950193405151,0.0,0.0,1
36272,0,holdout,0.0,0.0,0.9218619465827942,0.0,0.0,1
36273,0,holdout,0.0,0.0,0.9102165102958679,0.0,0.0,1
36274,0,holdout,0.0,0.0,0.9307639002799988,0.0,0.0,1
36275,0,holdout,0.0,0.0,0.9260263442993164,0.0,0.0,1
36276,0,holdout,0.0,0.0,0.913623571395874,0.0,0.0,1
36277,0,holdout,0.0,0.0,0.5958742499351501,0.0,0.0,1
36278,0,holdout,0.0,0.0,0.92047518491745,0.0,0.0,1
36279,0,holdout,0.0,1.0,0.5802055597305298,0.0,0.0,0
36280,0,holdout,0.0,0.0,0.9144178032875061,0.0,0.0,1
36281,0,holdout,0.0,0.0,0.9174699783325195,0.0,0.0,1
36282,0,holdout,0.0,0.0,0.9204820394515991,0.0,0.0,1
36283,0,holdout,0.0,0.0,0.9031540751457214,0.0,0.0,1
36284,0,holdout,0.0,0.0,0.9163207411766052,0.0,0.0,1
36285,0,holdout,0.0,0.0,0.9181209206581116,0.0,0.0,1
36286,0,holdout,0.0,0.0,0.8990793228149414,0.0,0.0,1
36287,0,holdout,0.0,0.0,0.9177042245864868,0.0,0.0,1
36288,0,holdout,0.0,0.0,0.917820155620575,0.0,0.0,1
36289,0,holdout,0.0,0.0,0.9089917540550232,0.0,0.0,1
36290,0,holdout,0.0,0.0,0.923704206943512,0.0,0.0,1
36291,0,holdout,0.0,0.0,0.9273940324783325,0.0,0.0,1
36292,0,holdout,0.0,0.0,0.9292654991149902,0.0,0.0,1
36293,0,holdout,0.0,0.0,0.9176294207572937,0.0,0.0,1
36294,0,holdout,0.0,0.0,0.9209713339805603,0.0,0.0,1
36295,0,holdout,0.0,0.0,0.9295523762702942,0.0,0.0,1
36296,0,holdout,0.0,0.0,0.9041101336479187,0.0,0.0,1
36297,0,holdout,0.0,0.0,0.9324728846549988,0.0,0.0,1
