index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
56083,0,holdout,0.0,0.0,0.9084032773971558,0.0,0.0,1
56084,0,holdout,0.0,0.0,0.9218742251396179,0.0,0.0,1
56085,0,holdout,0.0,0.0,0.5439435243606567,0.0,0.0,1
56086,0,holdout,0.0,0.0,0.9209825396537781,0.0,0.0,1
56087,0,holdout,0.0,0.0,0.9249241948127747,0.0,0.0,1
56088,0,holdout,0.0,0.0,0.920596718788147,0.0,0.0,1
56089,0,holdout,0.0,0.0,0.9113936424255371,0.0,0.0,1
56090,0,holdout,0.0,0.0,0.9139081835746765,0.0,0.0,1
56091,0,holdout,0.0,0.0,0.9146425127983093,0.0,0.0,1
56092,0,holdout,0.0,0.0,0.922237753868103,0.0,0.0,1
56093,0,holdout,0.0,0.0,0.9273688793182373,0.0,0.0,1
56094,0,holdout,0.0,0.0,0.5661147236824036,0.0,0.0,1
56095,0,holdout,0.0,0.0,0.924087405204773,0.0,0.0,1
56096,0,holdout,0.0,0.0,0.9207803606987,0.0,0.0,1
56097,0,holdout,0.0,0.0,0.9192352890968323,0.0,0.0,1
56098,0,holdout,0.0,0.0,0.9222537875175476,0.0,0.0,1
56099,0,holdout,0.0,0.0,0.9202162027359009,0.0,0.0,1
56100,0,holdout,0.0,0.0,0.9195466041564941,0.0,0.0,1
56101,0,holdout,0.0,0.0,0.9248072504997253,0.0,0.0,1
56102,0,holdout,0.0,0.0,0.9269251823425293,0.0,0.0,1
56103,0,holdout,0.0,0.0,0.9230425953865051,0.0,0.0,1
56104,0,holdout,0.0,0.0,0.9106733798980713,0.0,0.0,1
56105,0,holdout,0.0,0.0,0.9275802969932556,0.0,0.0,1
56106,0,holdout,0.0,0.0,0.37521547079086304,0.0,0.0,1
56107,0,holdout,0.0,0.0,0.9244871139526367,0.0,0.0,1
56108,0,holdout,0.0,0.0,0.9046631455421448,0.0,0.0,1
56109,0,holdout,0.0,0.0,0.9202710390090942,0.0,0.0,1
56110,0,holdout,0.0,1.0,0.5980738401412964,0.0,0.0,0
56111,0,holdout,0.0,0.0,0.923902690410614,0.0,0.0,1
56112,0,holdout,0.0,0.0,0.9172571301460266,0.0,0.0,1
56113,0,holdout,0.0,0.0,0.9168047904968262,0.0,0.0,1
56114,0,holdout,0.0,0.0,0.9268002510070801,0.0,0.0,1
56115,0,holdout,0.0,1.0,0.7225319147109985,0.0,0.0,0
56116,0,holdout,0.0,0.0,0.9288033843040466,0.0,0.0,1
56117,0,holdout,0.0,0.0,0.572777271270752,0.0,0.0,1
56118,0,holdout,0.0,0.0,0.9265438318252563,0.0,0.0,1
56119,0,holdout,0.0,0.0,0.9234994053840637,0.0,0.0,1
56120,0,holdout,0.0,0.0,0.9180729389190674,0.0,0.0,1
56121,0,holdout,0.0,0.0,0.9136025309562683,0.0,0.0,1
56122,0,holdout,0.0,0.0,0.9196077585220337,0.0,0.0,1
56123,0,holdout,0.0,0.0,0.9197989702224731,0.0,0.0,1
56124,0,holdout,0.0,0.0,0.9245015978813171,0.0,0.0,1
56125,0,holdout,0.0,0.0,0.9204121828079224,0.0,0.0,1
56126,0,holdout,0.0,0.0,0.9088488221168518,0.0,0.0,1
56127,0,holdout,0.0,0.0,0.9218897819519043,0.0,0.0,1
56128,0,holdout,0.0,0.0,0.9226779341697693,0.0,0.0,1
56129,0,holdout,0.0,0.0,0.9262560606002808,0.0,0.0,1
56130,0,holdout,0.0,0.0,0.9209312200546265,0.0,0.0,1
56131,0,holdout,0.0,0.0,0.9211954474449158,0.0,0.0,1
56132,0,holdout,0.0,0.0,0.9147732853889465,0.0,0.0,1
56133,0,holdout,0.0,0.0,0.9222866296768188,0.0,0.0,1
56134,0,holdout,0.0,0.0,0.922170877456665,0.0,0.0,1
56135,0,holdout,0.0,0.0,0.9300539493560791,0.0,0.0,1
56136,0,holdout,0.0,0.0,0.9206594228744507,0.0,0.0,1
56137,0,holdout,0.0,0.0,0.9212174415588379,0.0,0.0,1
56138,0,holdout,0.0,0.0,0.9260640144348145,0.0,0.0,1
56139,0,holdout,0.0,0.0,0.9315624237060547,0.0,0.0,1
56140,0,holdout,0.0,0.0,0.9301327466964722,0.0,0.0,1
56141,0,holdout,0.0,0.0,0.9252433180809021,0.0,0.0,1
56142,0,holdout,0.0,0.0,0.9328136444091797,0.0,0.0,1
56143,0,holdout,0.0,0.0,0.5384185314178467,0.0,0.0,1
56144,0,holdout,0.0,0.0,0.9093591570854187,0.0,0.0,1
56145,0,holdout,0.0,0.0,0.9285455942153931,0.0,0.0,1
56146,0,holdout,0.0,0.0,0.9293190240859985,0.0,0.0,1
56147,0,holdout,0.0,1.0,0.9279020428657532,0.0,0.0,0
56148,0,holdout,0.0,0.0,0.9307644367218018,0.0,0.0,1
56149,0,holdout,0.0,0.0,0.9212936162948608,0.0,0.0,1
56150,0,holdout,0.0,0.0,0.9259483814239502,0.0,0.0,1
56151,0,holdout,0.0,0.0,0.9204959869384766,0.0,0.0,1
56152,0,holdout,0.0,0.0,0.9257779717445374,0.0,0.0,1
56153,0,holdout,0.0,0.0,0.9277409911155701,0.0,0.0,1
56154,0,holdout,0.0,0.0,0.9232164621353149,0.0,0.0,1
56155,0,holdout,0.0,0.0,0.9284241199493408,0.0,0.0,1
56156,0,holdout,0.0,0.0,0.9269124269485474,0.0,0.0,1
56157,0,holdout,0.0,0.0,0.5918056964874268,0.0,0.0,1
56158,0,holdout,0.0,0.0,0.9286089539527893,0.0,0.0,1
56159,0,holdout,0.0,0.0,0.9292982220649719,0.0,0.0,1
56160,0,holdout,0.0,0.0,0.9259333610534668,0.0,0.0,1
56161,0,holdout,0.0,0.0,0.9279078245162964,0.0,0.0,1
56162,0,holdout,0.0,0.0,0.9268940687179565,0.0,0.0,1
56163,0,holdout,0.0,0.0,0.9213313460350037,0.0,0.0,1
56164,0,holdout,0.0,0.0,0.9307630658149719,0.0,0.0,1
56165,0,holdout,0.0,0.0,0.9303469061851501,0.0,0.0,1
56166,0,holdout,0.0,0.0,0.9282107949256897,0.0,0.0,1
56167,0,holdout,0.0,0.0,0.9192423224449158,0.0,0.0,1
56168,0,holdout,0.0,0.0,0.9259396195411682,0.0,0.0,1
56169,0,holdout,0.0,0.0,0.9131064414978027,0.0,0.0,1
56170,0,holdout,0.0,0.0,0.9274352192878723,0.0,0.0,1
56171,0,holdout,0.0,0.0,0.9181776642799377,0.0,0.0,1
56172,0,holdout,0.0,0.0,0.9257426261901855,0.0,0.0,1
56173,0,holdout,0.0,0.0,0.9298285245895386,0.0,0.0,1
56174,0,holdout,0.0,1.0,0.9256361722946167,0.0,0.0,0
56175,0,holdout,0.0,0.0,0.9230720400810242,0.0,0.0,1
56176,0,holdout,0.0,0.0,0.9144388437271118,0.0,0.0,1
56177,0,holdout,0.0,0.0,0.9108896851539612,0.0,0.0,1
56178,0,holdout,0.0,0.0,0.927675187587738,0.0,0.0,1
56179,0,holdout,0.0,0.0,0.9244812726974487,0.0,0.0,1
56180,0,holdout,0.0,0.0,0.9184578061103821,0.0,0.0,1
56181,0,holdout,0.0,0.0,0.9286048412322998,0.0,0.0,1
56182,0,holdout,0.0,0.0,0.9278082251548767,0.0,0.0,1
56183,0,holdout,0.0,0.0,0.9283302426338196,0.0,0.0,1
56184,0,holdout,0.0,0.0,0.9279620051383972,0.0,0.0,1
56185,0,holdout,0.0,0.0,0.9153007864952087,0.0,0.0,1
56186,0,holdout,0.0,0.0,0.9241201877593994,0.0,0.0,1
56187,0,holdout,0.0,0.0,0.9312182664871216,0.0,0.0,1
56188,0,holdout,0.0,0.0,0.9279835820198059,0.0,0.0,1
56189,0,holdout,0.0,0.0,0.925917387008667,0.0,0.0,1
56190,0,holdout,0.0,0.0,0.9301691651344299,0.0,0.0,1
56191,0,holdout,0.0,0.0,0.9273219108581543,0.0,0.0,1
56192,0,holdout,0.0,0.0,0.6317054033279419,0.0,0.0,1
56193,0,holdout,0.0,0.0,0.9297202825546265,0.0,0.0,1
56194,0,holdout,0.0,0.0,0.9309247136116028,0.0,0.0,1
56195,0,holdout,0.0,0.0,0.9237358570098877,0.0,0.0,1
56196,0,holdout,0.0,0.0,0.9244061708450317,0.0,0.0,1
56197,0,holdout,0.0,0.0,0.9302292466163635,0.0,0.0,1
56198,0,holdout,0.0,0.0,0.9236507415771484,0.0,0.0,1
56199,0,holdout,0.0,0.0,0.45696377754211426,0.0,0.0,1
56200,0,holdout,0.0,0.0,0.5814507007598877,0.0,0.0,1
56201,0,holdout,0.0,0.0,0.9181056022644043,0.0,0.0,1
56202,0,holdout,0.0,0.0,0.9279106855392456,0.0,0.0,1
56203,0,holdout,0.0,0.0,0.9233513474464417,0.0,0.0,1
56204,0,holdout,0.0,0.0,0.9299679398536682,0.0,0.0,1
56205,0,holdout,0.0,0.0,0.921919584274292,0.0,0.0,1
56206,0,holdout,0.0,0.0,0.9248586297035217,0.0,0.0,1
56207,0,holdout,0.0,0.0,0.926541268825531,0.0,0.0,1
56208,0,holdout,0.0,0.0,0.9247681498527527,0.0,0.0,1
56209,0,holdout,0.0,0.0,0.9269757270812988,0.0,0.0,1
56210,0,holdout,0.0,0.0,0.9244647026062012,0.0,0.0,1
56211,0,holdout,0.0,0.0,0.9239475131034851,0.0,0.0,1
56212,0,holdout,0.0,0.0,0.9293406009674072,0.0,0.0,1
56213,0,holdout,0.0,0.0,0.9309287667274475,0.0,0.0,1
56214,0,holdout,0.0,0.0,0.9331937432289124,0.0,0.0,1
56215,0,holdout,0.0,0.0,0.9252416491508484,0.0,0.0,1
56216,0,holdout,0.0,1.0,0.9289242625236511,0.0,0.0,0
56217,0,holdout,0.0,0.0,0.9003143310546875,0.0,0.0,1
56218,0,holdout,0.0,0.0,0.9095567464828491,0.0,0.0,1
56219,0,holdout,0.0,0.0,0.9325475096702576,0.0,0.0,1
56220,0,holdout,0.0,0.0,0.9259958863258362,0.0,0.0,1
56221,0,holdout,0.0,0.0,0.9292179346084595,0.0,0.0,1
56222,0,holdout,0.0,0.0,0.9265041351318359,0.0,0.0,1
56223,0,holdout,0.0,0.0,0.9099780321121216,0.0,0.0,1
56224,0,holdout,0.0,0.0,0.9233810305595398,0.0,0.0,1
56225,0,holdout,0.0,0.0,0.9274337291717529,0.0,0.0,1
56226,0,holdout,0.0,0.0,0.9307630658149719,0.0,0.0,1
56227,0,holdout,0.0,0.0,0.9246360063552856,0.0,0.0,1
56228,0,holdout,0.0,0.0,0.922085702419281,0.0,0.0,1
56229,0,holdout,0.0,0.0,0.9229921698570251,0.0,0.0,1
56230,0,holdout,0.0,0.0,0.9266353249549866,0.0,0.0,1
56231,0,holdout,0.0,0.0,0.9235062003135681,0.0,0.0,1
56232,0,holdout,0.0,0.0,0.9199456572532654,0.0,0.0,1
56233,0,holdout,0.0,0.0,0.9196831583976746,0.0,0.0,1
56234,0,holdout,0.0,0.0,0.6874023675918579,0.0,0.0,1
56235,0,holdout,0.0,0.0,0.33732032775878906,0.0,0.0,1
56236,0,holdout,0.0,0.0,0.9292985200881958,0.0,0.0,1
56237,0,holdout,0.0,0.0,0.6574475765228271,0.0,0.0,1
56238,0,holdout,0.0,0.0,0.9282941818237305,0.0,0.0,1
56239,0,holdout,0.0,0.0,0.9227772355079651,0.0,0.0,1
56240,0,holdout,0.0,1.0,0.9294723868370056,0.0,0.0,0
56241,0,holdout,0.0,0.0,0.9236894249916077,0.0,0.0,1
56242,0,holdout,0.0,0.0,0.9254342317581177,0.0,0.0,1
56243,0,holdout,0.0,0.0,0.9285067319869995,0.0,0.0,1
56244,0,holdout,0.0,0.0,0.9280000925064087,0.0,0.0,1
56245,0,holdout,0.0,0.0,0.9235289692878723,0.0,0.0,1
56246,0,holdout,0.0,0.0,0.9165306687355042,0.0,0.0,1
56247,0,holdout,0.0,0.0,0.9209562540054321,0.0,0.0,1
56248,0,holdout,0.0,1.0,0.9223182201385498,0.0,0.0,0
56249,0,holdout,0.0,0.0,0.9231505990028381,0.0,0.0,1
56250,0,holdout,0.0,0.0,0.9199466109275818,0.0,0.0,1
56251,0,holdout,0.0,0.0,0.9173744916915894,0.0,0.0,1
56252,0,holdout,0.0,0.0,0.9190729856491089,0.0,0.0,1
56253,0,holdout,0.0,0.0,0.9163914918899536,0.0,0.0,1
56254,0,holdout,0.0,0.0,0.9227170348167419,0.0,0.0,1
56255,0,holdout,0.0,0.0,0.8905418515205383,0.0,0.0,1
56256,0,holdout,0.0,0.0,0.913530707359314,0.0,0.0,1
56257,0,holdout,0.0,0.0,0.924306333065033,0.0,0.0,1
56258,0,holdout,0.0,0.0,0.9198353290557861,0.0,0.0,1
56259,0,holdout,0.0,0.0,0.9295299053192139,0.0,0.0,1
56260,0,holdout,0.0,0.0,0.9078606963157654,0.0,0.0,1
56261,0,holdout,0.0,0.0,0.9236772060394287,0.0,0.0,1
56262,0,holdout,0.0,0.0,0.922867476940155,0.0,0.0,1
56263,0,holdout,0.0,0.0,0.9188408851623535,0.0,0.0,1
56264,0,holdout,0.0,0.0,0.9258854389190674,0.0,0.0,1
56265,0,holdout,0.0,0.0,0.9186376333236694,0.0,0.0,1
56266,0,holdout,0.0,0.0,0.899002730846405,0.0,0.0,1
56267,0,holdout,0.0,0.0,0.9249693155288696,0.0,0.0,1
56268,0,holdout,0.0,0.0,0.9165219068527222,0.0,0.0,1
56269,0,holdout,0.0,0.0,0.9180587530136108,0.0,0.0,1
56270,0,holdout,0.0,0.0,0.925121545791626,0.0,0.0,1
56271,0,holdout,0.0,0.0,0.9213881492614746,0.0,0.0,1
56272,0,holdout,0.0,0.0,0.9234853386878967,0.0,0.0,1
56273,0,holdout,0.0,0.0,0.9136544466018677,0.0,0.0,1
56274,0,holdout,0.0,0.0,0.9217869639396667,0.0,0.0,1
56275,0,holdout,0.0,0.0,0.9232863187789917,0.0,0.0,1
56276,0,holdout,0.0,0.0,0.9241142868995667,0.0,0.0,1
56277,0,holdout,0.0,0.0,0.5220849514007568,0.0,0.0,1
56278,0,holdout,0.0,0.0,0.9210980534553528,0.0,0.0,1
56279,0,holdout,0.0,1.0,0.6594690084457397,0.0,0.0,0
56280,0,holdout,0.0,0.0,0.9191268682479858,0.0,0.0,1
56281,0,holdout,0.0,0.0,0.9206988215446472,0.0,0.0,1
56282,0,holdout,0.0,0.0,0.8941806554794312,0.0,0.0,1
56283,0,holdout,0.0,0.0,0.9232807159423828,0.0,0.0,1
56284,0,holdout,0.0,0.0,0.9226594567298889,0.0,0.0,1
56285,0,holdout,0.0,0.0,0.9216337203979492,0.0,0.0,1
56286,0,holdout,0.0,0.0,0.9199192523956299,0.0,0.0,1
56287,0,holdout,0.0,0.0,0.9148952960968018,0.0,0.0,1
56288,0,holdout,0.0,0.0,0.9219608306884766,0.0,0.0,1
56289,0,holdout,0.0,0.0,0.9206944108009338,0.0,0.0,1
56290,0,holdout,0.0,0.0,0.9086336493492126,0.0,0.0,1
56291,0,holdout,0.0,0.0,0.924969494342804,0.0,0.0,1
56292,0,holdout,0.0,0.0,0.9263171553611755,0.0,0.0,1
56293,0,holdout,0.0,0.0,0.9185082912445068,0.0,0.0,1
56294,0,holdout,0.0,0.0,0.9282655715942383,0.0,0.0,1
56295,0,holdout,0.0,0.0,0.9262384176254272,0.0,0.0,1
56296,0,holdout,0.0,0.0,0.8997679948806763,0.0,0.0,1
56297,0,holdout,0.0,0.0,0.9256390929222107,0.0,0.0,1
56298,0,holdout,0.0,0.0,0.925722062587738,0.0,0.0,1
56299,0,holdout,0.0,0.0,0.9232863187789917,0.0,0.0,1
56300,0,holdout,0.0,0.0,0.9246798157691956,0.0,0.0,1
56301,0,holdout,0.0,0.0,0.9272618293762207,0.0,0.0,1
56302,0,holdout,0.0,0.0,0.9251534342765808,0.0,0.0,1
56303,0,holdout,0.0,0.0,0.9174455404281616,0.0,0.0,1
56304,0,holdout,0.0,0.0,0.9228532314300537,0.0,0.0,1
56305,0,holdout,0.0,0.0,0.9227339029312134,0.0,0.0,1
56306,0,holdout,0.0,0.0,0.9224501252174377,0.0,0.0,1
56307,0,holdout,0.0,0.0,0.9272861480712891,0.0,0.0,1
56308,0,holdout,0.0,0.0,0.9209113717079163,0.0,0.0,1
56309,0,holdout,0.0,1.0,0.5046448707580566,0.0,0.0,0
56310,0,holdout,0.0,0.0,0.9270169734954834,0.0,0.0,1
56311,0,holdout,0.0,0.0,0.9179804921150208,0.0,0.0,1
56312,0,holdout,0.0,0.0,0.9133256673812866,0.0,0.0,1
56313,0,holdout,0.0,0.0,0.9189804792404175,0.0,0.0,1
56314,0,holdout,0.0,0.0,0.9224989414215088,0.0,0.0,1
56315,0,holdout,0.0,0.0,0.9252183437347412,0.0,0.0,1
56316,0,holdout,0.0,0.0,0.9239267706871033,0.0,0.0,1
56317,0,holdout,0.0,0.0,0.9267435073852539,0.0,0.0,1
56318,0,holdout,0.0,0.0,0.9193384647369385,0.0,0.0,1
56319,0,holdout,0.0,0.0,0.9261550903320312,0.0,0.0,1
56320,0,holdout,0.0,0.0,0.9289491176605225,0.0,0.0,1
56321,0,holdout,0.0,0.0,0.8927862644195557,0.0,0.0,1
56322,0,holdout,0.0,0.0,0.7165737152099609,0.0,0.0,1
56323,0,holdout,0.0,0.0,0.9238831400871277,0.0,0.0,1
56324,0,holdout,0.0,0.0,0.9252752661705017,0.0,0.0,1
56325,0,holdout,0.0,0.0,0.9214664101600647,0.0,0.0,1
56326,0,holdout,0.0,0.0,0.9214645624160767,0.0,0.0,1
56327,0,holdout,0.0,0.0,0.9324491620063782,0.0,0.0,1
56328,0,holdout,0.0,0.0,0.922980010509491,0.0,0.0,1
56329,0,holdout,0.0,0.0,0.9275802969932556,0.0,0.0,1
56330,0,holdout,0.0,0.0,0.9281051158905029,0.0,0.0,1
56331,0,holdout,0.0,0.0,0.9238803386688232,0.0,0.0,1
56332,0,holdout,0.0,0.0,0.9254351854324341,0.0,0.0,1
56333,0,holdout,0.0,0.0,0.9243440628051758,0.0,0.0,1
56334,0,holdout,0.0,0.0,0.9267942905426025,0.0,0.0,1
56335,0,holdout,0.0,0.0,0.9223167896270752,0.0,0.0,1
56336,0,holdout,0.0,0.0,0.9248096942901611,0.0,0.0,1
56337,0,holdout,0.0,0.0,0.9302321076393127,0.0,0.0,1
56338,0,holdout,0.0,0.0,0.9296021461486816,0.0,0.0,1
56339,0,holdout,0.0,0.0,0.9208881855010986,0.0,0.0,1
56340,0,holdout,0.0,0.0,0.9208170771598816,0.0,0.0,1
56341,0,holdout,0.0,0.0,0.9238539934158325,0.0,0.0,1
56342,0,holdout,0.0,0.0,0.9217439293861389,0.0,0.0,1
56343,0,holdout,0.0,0.0,0.9288520812988281,0.0,0.0,1
56344,0,holdout,0.0,0.0,0.9174188375473022,0.0,0.0,1
56345,0,holdout,0.0,0.0,0.9141041040420532,0.0,0.0,1
56346,0,holdout,0.0,0.0,0.9305950999259949,0.0,0.0,1
56347,0,holdout,0.0,0.0,0.9252721071243286,0.0,0.0,1
56348,0,holdout,0.0,0.0,0.9198015332221985,0.0,0.0,1
56349,0,holdout,0.0,0.0,0.9208403825759888,0.0,0.0,1
56350,0,holdout,0.0,0.0,0.9228541851043701,0.0,0.0,1
56351,0,holdout,0.0,0.0,0.922443151473999,0.0,0.0,1
56352,0,holdout,0.0,0.0,0.9297566413879395,0.0,0.0,1
56353,0,holdout,0.0,0.0,0.9183325171470642,0.0,0.0,1
56354,0,holdout,0.0,0.0,0.9275375604629517,0.0,0.0,1
56355,0,holdout,0.0,0.0,0.9253610968589783,0.0,0.0,1
56356,0,holdout,0.0,0.0,0.9230244159698486,0.0,0.0,1
56357,0,holdout,0.0,1.0,0.9131190776824951,0.0,0.0,0
56358,0,holdout,0.0,0.0,0.9249510169029236,0.0,0.0,1
56359,0,holdout,0.0,1.0,0.9214051961898804,0.0,0.0,0
56360,0,holdout,0.0,0.0,0.9234417676925659,0.0,0.0,1
56361,0,holdout,0.0,0.0,0.9135210514068604,0.0,0.0,1
56362,0,holdout,0.0,0.0,0.9204131960868835,0.0,0.0,1
56363,0,holdout,0.0,0.0,0.9172849655151367,0.0,0.0,1
56364,0,holdout,0.0,0.0,0.9239423871040344,0.0,0.0,1
56365,0,holdout,0.0,0.0,0.9206685423851013,0.0,0.0,1
56366,0,holdout,0.0,0.0,0.9240995049476624,0.0,0.0,1
56367,0,holdout,0.0,0.0,0.9168838262557983,0.0,0.0,1
56368,0,holdout,0.0,0.0,0.9228495955467224,0.0,0.0,1
56369,0,holdout,0.0,0.0,0.9239792227745056,0.0,0.0,1
56370,0,holdout,0.0,0.0,0.9180604815483093,0.0,0.0,1
56371,0,holdout,0.0,0.0,0.9309843182563782,0.0,0.0,1
56372,0,holdout,0.0,0.0,0.9211867451667786,0.0,0.0,1
56373,0,holdout,0.0,0.0,0.9117957353591919,0.0,0.0,1
56374,0,holdout,0.0,0.0,0.9256232380867004,0.0,0.0,1
56375,0,holdout,0.0,0.0,0.9303081631660461,0.0,0.0,1
56376,0,holdout,0.0,0.0,0.9249215126037598,0.0,0.0,1
56377,0,holdout,0.0,0.0,0.9254516363143921,0.0,0.0,1
56378,0,holdout,0.0,0.0,0.9173113107681274,0.0,0.0,1
56379,0,holdout,0.0,0.0,0.9249886274337769,0.0,0.0,1
56380,0,holdout,0.0,0.0,0.9288030862808228,0.0,0.0,1
56381,0,holdout,0.0,0.0,0.9251362085342407,0.0,0.0,1
56382,0,holdout,0.0,0.0,0.5419139862060547,0.0,0.0,1
56383,0,holdout,0.0,0.0,0.9237320423126221,0.0,0.0,1
56384,0,holdout,0.0,1.0,0.9049125909805298,0.0,0.0,0
56385,0,holdout,0.0,0.0,0.9050375819206238,0.0,0.0,1
56386,0,holdout,0.0,0.0,0.9246112108230591,0.0,0.0,1
56387,0,holdout,0.0,1.0,0.5747101306915283,0.0,0.0,0
56388,0,holdout,0.0,0.0,0.9236473441123962,0.0,0.0,1
56389,0,holdout,0.0,0.0,0.9246473908424377,0.0,0.0,1
56390,0,holdout,0.0,0.0,0.9278442859649658,0.0,0.0,1
56391,0,holdout,0.0,1.0,0.43406033515930176,0.0,0.0,0
56392,0,holdout,0.0,0.0,0.9241983890533447,0.0,0.0,1
56393,0,holdout,0.0,0.0,0.93072509765625,0.0,0.0,1
56394,0,holdout,0.0,0.0,0.9283937811851501,0.0,0.0,1
56395,0,holdout,0.0,0.0,0.9226397275924683,0.0,0.0,1
56396,0,holdout,0.0,0.0,0.9290371537208557,0.0,0.0,1
56397,0,holdout,0.0,0.0,0.9272568225860596,0.0,0.0,1
56398,0,holdout,0.0,0.0,0.9318782091140747,0.0,0.0,1
56399,0,holdout,0.0,0.0,0.9286630153656006,0.0,0.0,1
56400,0,holdout,0.0,0.0,0.7219336032867432,0.0,0.0,1
56401,0,holdout,0.0,0.0,0.9241758584976196,0.0,0.0,1
56402,0,holdout,0.0,1.0,0.9225258231163025,0.0,0.0,0
56403,0,holdout,0.0,0.0,0.9162452816963196,0.0,0.0,1
56404,0,holdout,0.0,0.0,0.8928017020225525,0.0,0.0,1
56405,0,holdout,0.0,0.0,0.9328404068946838,0.0,0.0,1
56406,0,holdout,0.0,0.0,0.9324553608894348,0.0,0.0,1
56407,0,holdout,0.0,0.0,0.9266141653060913,0.0,0.0,1
56408,0,holdout,0.0,0.0,0.9239011406898499,0.0,0.0,1
56409,0,holdout,0.0,0.0,0.9266695380210876,0.0,0.0,1
56410,0,holdout,0.0,0.0,0.9273115396499634,0.0,0.0,1
56411,0,holdout,0.0,0.0,0.9275374412536621,0.0,0.0,1
56412,0,holdout,0.0,0.0,0.9250507950782776,0.0,0.0,1
56413,0,holdout,0.0,0.0,0.9262183308601379,0.0,0.0,1
56414,0,holdout,0.0,0.0,0.9137097597122192,0.0,0.0,1
56415,0,holdout,0.0,0.0,0.9124347567558289,0.0,0.0,1
56416,0,holdout,0.0,0.0,0.9096673130989075,0.0,0.0,1
56417,0,holdout,0.0,0.0,0.927741289138794,0.0,0.0,1
56418,0,holdout,0.0,0.0,0.9223789572715759,0.0,0.0,1
56419,0,holdout,0.0,0.0,0.9232521057128906,0.0,0.0,1
56420,0,holdout,0.0,1.0,0.5772846937179565,0.0,0.0,0
56421,0,holdout,0.0,0.0,0.9301000833511353,0.0,0.0,1
56422,0,holdout,0.0,0.0,0.925071120262146,0.0,0.0,1
56423,0,holdout,0.0,0.0,0.9252898097038269,0.0,0.0,1
56424,0,holdout,0.0,0.0,0.9278563857078552,0.0,0.0,1
56425,0,holdout,0.0,0.0,0.9136559963226318,0.0,0.0,1
56426,0,holdout,0.0,0.0,0.9190158843994141,0.0,0.0,1
56427,0,holdout,0.0,0.0,0.9228094816207886,0.0,0.0,1
56428,0,holdout,0.0,0.0,0.924190878868103,0.0,0.0,1
56429,0,holdout,0.0,0.0,0.9208479523658752,0.0,0.0,1
56430,0,holdout,0.0,0.0,0.925540030002594,0.0,0.0,1
56431,0,holdout,0.0,0.0,0.9304282665252686,0.0,0.0,1
56432,0,holdout,0.0,0.0,0.9283287525177002,0.0,0.0,1
56433,0,holdout,0.0,0.0,0.924292266368866,0.0,0.0,1
56434,0,holdout,0.0,0.0,0.9095458984375,0.0,0.0,1
56435,0,holdout,0.0,0.0,0.928798258304596,0.0,0.0,1
56436,0,holdout,0.0,0.0,0.9286385178565979,0.0,0.0,1
56437,0,holdout,0.0,0.0,0.9168123602867126,0.0,0.0,1
56438,0,holdout,0.0,0.0,0.9271342158317566,0.0,0.0,1
56439,0,holdout,0.0,0.0,0.9266765117645264,0.0,0.0,1
56440,0,holdout,0.0,0.0,0.9220342040061951,0.0,0.0,1
56441,0,holdout,0.0,0.0,0.9323137998580933,0.0,0.0,1
56442,0,holdout,0.0,0.0,0.9156476855278015,0.0,0.0,1
56443,0,holdout,0.0,0.0,0.9247233271598816,0.0,0.0,1
56444,0,holdout,0.0,0.0,0.9192965030670166,0.0,0.0,1
56445,0,holdout,0.0,0.0,0.9303981065750122,0.0,0.0,1
56446,0,holdout,0.0,0.0,0.9289685487747192,0.0,0.0,1
56447,0,holdout,0.0,0.0,0.4880340099334717,0.0,0.0,1
56448,0,holdout,0.0,0.0,0.9176735877990723,0.0,0.0,1
56449,0,holdout,0.0,0.0,0.9281345009803772,0.0,0.0,1
56450,0,holdout,0.0,0.0,0.6736146211624146,0.0,0.0,1
56451,0,holdout,0.0,0.0,0.9282580018043518,0.0,0.0,1
56452,0,holdout,0.0,0.0,0.9296376705169678,0.0,0.0,1
56453,0,holdout,0.0,0.0,0.9304755330085754,0.0,0.0,1
56454,0,holdout,0.0,0.0,0.9215001463890076,0.0,0.0,1
56455,0,holdout,0.0,0.0,0.9271342158317566,0.0,0.0,1
56456,0,holdout,0.0,1.0,0.9273784756660461,0.0,0.0,0
56457,0,holdout,0.0,0.0,0.9021906852722168,0.0,0.0,1
56458,0,holdout,0.0,0.0,0.9298091530799866,0.0,0.0,1
56459,0,holdout,0.0,0.0,0.9278343915939331,0.0,0.0,1
56460,0,holdout,0.0,0.0,0.6195520162582397,0.0,0.0,1
56461,0,holdout,0.0,0.0,0.9244948625564575,0.0,0.0,1
56462,0,holdout,0.0,0.0,0.9246997833251953,0.0,0.0,1
56463,0,holdout,0.0,0.0,0.9265434741973877,0.0,0.0,1
56464,0,holdout,0.0,0.0,0.9290251135826111,0.0,0.0,1
56465,0,holdout,0.0,0.0,0.9218308329582214,0.0,0.0,1
56466,0,holdout,0.0,0.0,0.9301869869232178,0.0,0.0,1
56467,0,holdout,0.0,0.0,0.9242305159568787,0.0,0.0,1
56468,0,holdout,0.0,0.0,0.924185574054718,0.0,0.0,1
56469,0,holdout,0.0,0.0,0.9310433864593506,0.0,0.0,1
56470,0,holdout,0.0,0.0,0.9032903909683228,0.0,0.0,1
