index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
84992,0,holdout,0.0,0.0,0.9273746609687805,0.0,0.0,1
84993,0,holdout,0.0,0.0,0.931400716304779,0.0,0.0,1
84994,0,holdout,0.0,0.0,0.9385270476341248,0.0,0.0,1
84995,0,holdout,0.0,0.0,0.9286226630210876,0.0,0.0,1
84996,0,holdout,0.0,0.0,0.9294663071632385,0.0,0.0,1
84997,0,holdout,0.0,0.0,0.9261459112167358,0.0,0.0,1
84998,0,holdout,0.0,0.0,0.9263786673545837,0.0,0.0,1
84999,0,holdout,0.0,0.0,0.932145357131958,0.0,0.0,1
85000,0,holdout,0.0,0.0,0.9281114339828491,0.0,0.0,1
85001,0,holdout,0.0,0.0,0.928328275680542,0.0,0.0,1
85002,0,holdout,0.0,0.0,0.9349611401557922,0.0,0.0,1
85003,0,holdout,0.0,0.0,0.9292255640029907,0.0,0.0,1
85004,0,holdout,0.0,0.0,0.9329684972763062,0.0,0.0,1
85005,0,holdout,0.0,0.0,0.9282269477844238,0.0,0.0,1
85006,0,holdout,0.0,0.0,0.9347066879272461,0.0,0.0,1
85007,0,holdout,0.0,0.0,0.641032338142395,0.0,0.0,1
85008,0,holdout,0.0,0.0,0.9316933751106262,0.0,0.0,1
85009,0,holdout,0.0,0.0,0.9312880039215088,0.0,0.0,1
85010,0,holdout,0.0,0.0,0.9265964031219482,0.0,0.0,1
85011,0,holdout,0.0,0.0,0.9311282634735107,0.0,0.0,1
85012,0,holdout,0.0,0.0,0.9195521473884583,0.0,0.0,1
85013,0,holdout,0.0,0.0,0.927956223487854,0.0,0.0,1
85014,0,holdout,0.0,0.0,0.9363926649093628,0.0,0.0,1
85015,0,holdout,0.0,0.0,0.8996932506561279,0.0,0.0,1
85016,0,holdout,0.0,0.0,0.9317072629928589,0.0,0.0,1
85017,0,holdout,0.0,0.0,0.9262155294418335,0.0,0.0,1
85018,0,holdout,0.0,0.0,0.9333553314208984,0.0,0.0,1
85019,0,holdout,0.0,0.0,0.934892475605011,0.0,0.0,1
85020,0,holdout,0.0,0.0,0.9327144622802734,0.0,0.0,1
85021,0,holdout,0.0,0.0,0.9345307350158691,0.0,0.0,1
85022,0,holdout,0.0,0.0,0.9343243837356567,0.0,0.0,1
85023,0,holdout,0.0,0.0,0.9336712956428528,0.0,0.0,1
85024,0,holdout,0.0,0.0,0.9338808059692383,0.0,0.0,1
85025,0,holdout,0.0,0.0,0.9353171586990356,0.0,0.0,1
85026,0,holdout,0.0,0.0,0.6387470960617065,0.0,0.0,1
85027,0,holdout,0.0,0.0,0.9281811714172363,0.0,0.0,1
85028,0,holdout,0.0,0.0,0.9328430891036987,0.0,0.0,1
85029,0,holdout,0.0,0.0,0.9250462651252747,0.0,0.0,1
85030,0,holdout,0.0,0.0,0.9282786846160889,0.0,0.0,1
85031,0,holdout,0.0,0.0,0.9237105846405029,0.0,0.0,1
85032,0,holdout,0.0,0.0,0.9270868301391602,0.0,0.0,1
85033,0,holdout,0.0,0.0,0.9116249680519104,0.0,0.0,1
85034,0,holdout,0.0,0.0,0.9250638484954834,0.0,0.0,1
85035,0,holdout,0.0,0.0,0.9247450232505798,0.0,0.0,1
85036,0,holdout,0.0,0.0,0.9198380708694458,0.0,0.0,1
85037,0,holdout,0.0,0.0,0.9228456616401672,0.0,0.0,1
85038,0,holdout,0.0,0.0,0.9268289804458618,0.0,0.0,1
85039,0,holdout,0.0,0.0,0.8926140069961548,0.0,0.0,1
85040,0,holdout,0.0,0.0,0.9263837337493896,0.0,0.0,1
85041,0,holdout,0.0,1.0,0.7594404220581055,0.0,0.0,0
85042,0,holdout,0.0,0.0,0.926073431968689,0.0,0.0,1
85043,0,holdout,0.0,0.0,0.9257479906082153,0.0,0.0,1
85044,0,holdout,0.0,0.0,0.9259433150291443,0.0,0.0,1
85045,0,holdout,0.0,0.0,0.9290648698806763,0.0,0.0,1
85046,0,holdout,0.0,0.0,0.9266119003295898,0.0,0.0,1
85047,0,holdout,0.0,0.0,0.9290888905525208,0.0,0.0,1
85048,0,holdout,0.0,0.0,0.9031350612640381,0.0,0.0,1
85049,0,holdout,0.0,0.0,0.9245187640190125,0.0,0.0,1
85050,0,holdout,0.0,0.0,0.4065377116203308,0.0,0.0,1
85051,0,holdout,0.0,0.0,0.9216310381889343,0.0,0.0,1
85052,0,holdout,0.0,0.0,0.9226440191268921,0.0,0.0,1
85053,0,holdout,0.0,0.0,0.9015624523162842,0.0,0.0,1
85054,0,holdout,0.0,0.0,0.9257662296295166,0.0,0.0,1
85055,0,holdout,0.0,0.0,0.8990071415901184,0.0,0.0,1
85056,0,holdout,0.0,0.0,0.9251269698143005,0.0,0.0,1
85057,0,holdout,0.0,0.0,0.9165886640548706,0.0,0.0,1
85058,0,holdout,0.0,0.0,0.9234651923179626,0.0,0.0,1
85059,0,holdout,0.0,0.0,0.9281727075576782,0.0,0.0,1
85060,0,holdout,0.0,0.0,0.9248003363609314,0.0,0.0,1
85061,0,holdout,0.0,0.0,0.9263615608215332,0.0,0.0,1
85062,0,holdout,0.0,0.0,0.9238612651824951,0.0,0.0,1
85063,0,holdout,0.0,0.0,0.9278241395950317,0.0,0.0,1
85064,0,holdout,0.0,0.0,0.9159486293792725,0.0,0.0,1
85065,0,holdout,0.0,0.0,0.9271773099899292,0.0,0.0,1
85066,0,holdout,0.0,0.0,0.9248737692832947,0.0,0.0,1
85067,0,holdout,0.0,0.0,0.9316529035568237,0.0,0.0,1
85068,0,holdout,0.0,0.0,0.9230517148971558,0.0,0.0,1
85069,0,holdout,0.0,0.0,0.9230789542198181,0.0,0.0,1
85070,0,holdout,0.0,0.0,0.6244341135025024,0.0,0.0,1
85071,0,holdout,0.0,1.0,0.9157903790473938,0.0,0.0,0
85072,0,holdout,0.0,0.0,0.9217798113822937,0.0,0.0,1
85073,0,holdout,0.0,0.0,0.917491614818573,0.0,0.0,1
85074,0,holdout,0.0,1.0,0.9214717149734497,0.0,0.0,0
85075,0,holdout,0.0,0.0,0.9272260665893555,0.0,0.0,1
85076,0,holdout,0.0,0.0,0.9235490560531616,0.0,0.0,1
85077,0,holdout,0.0,0.0,0.9112356901168823,0.0,0.0,1
85078,0,holdout,0.0,0.0,0.9265596866607666,0.0,0.0,1
85079,0,holdout,0.0,0.0,0.9201114177703857,0.0,0.0,1
85080,0,holdout,0.0,0.0,0.9285359978675842,0.0,0.0,1
85081,0,holdout,0.0,1.0,0.7789627313613892,0.0,0.0,0
85082,0,holdout,0.0,0.0,0.9241849780082703,0.0,0.0,1
85083,0,holdout,0.0,0.0,0.9227388501167297,0.0,0.0,1
85084,0,holdout,0.0,0.0,0.9254387021064758,0.0,0.0,1
85085,0,holdout,0.0,0.0,0.9172280430793762,0.0,0.0,1
85086,0,holdout,0.0,0.0,0.9277831315994263,0.0,0.0,1
85087,0,holdout,0.0,0.0,0.9214084148406982,0.0,0.0,1
85088,0,holdout,0.0,0.0,0.9189060926437378,0.0,0.0,1
85089,0,holdout,0.0,0.0,0.9222661852836609,0.0,0.0,1
85090,0,holdout,0.0,0.0,0.9238686561584473,0.0,0.0,1
85091,0,holdout,0.0,0.0,0.9232083559036255,0.0,0.0,1
85092,0,holdout,0.0,1.0,0.9266858100891113,0.0,0.0,0
85093,0,holdout,0.0,0.0,0.9238640069961548,0.0,0.0,1
85094,0,holdout,0.0,0.0,0.9258426427841187,0.0,0.0,1
85095,0,holdout,0.0,0.0,0.9277632236480713,0.0,0.0,1
85096,0,holdout,0.0,0.0,0.9240343570709229,0.0,0.0,1
85097,0,holdout,0.0,0.0,0.9118040204048157,0.0,0.0,1
85098,0,holdout,0.0,0.0,0.8999826908111572,0.0,0.0,1
85099,0,holdout,0.0,0.0,0.91021329164505,0.0,0.0,1
85100,0,holdout,0.0,0.0,0.9268923997879028,0.0,0.0,1
85101,0,holdout,0.0,0.0,0.9259727001190186,0.0,0.0,1
85102,0,holdout,0.0,0.0,0.9272488355636597,0.0,0.0,1
85103,0,holdout,0.0,0.0,0.924258828163147,0.0,0.0,1
85104,0,holdout,0.0,0.0,0.5658689737319946,0.0,0.0,1
85105,0,holdout,0.0,0.0,0.9270752668380737,0.0,0.0,1
85106,0,holdout,0.0,0.0,0.9256275296211243,0.0,0.0,1
85107,0,holdout,0.0,0.0,0.9091196060180664,0.0,0.0,1
85108,0,holdout,0.0,0.0,0.9285626411437988,0.0,0.0,1
85109,0,holdout,0.0,0.0,0.9237668514251709,0.0,0.0,1
85110,0,holdout,0.0,0.0,0.9248756170272827,0.0,0.0,1
85111,0,holdout,0.0,0.0,0.9050415754318237,0.0,0.0,1
85112,0,holdout,0.0,0.0,0.9298061728477478,0.0,0.0,1
85113,0,holdout,0.0,0.0,0.9238290786743164,0.0,0.0,1
85114,0,holdout,0.0,0.0,0.9024589657783508,0.0,0.0,1
85115,0,holdout,0.0,0.0,0.919995129108429,0.0,0.0,1
85116,0,holdout,0.0,0.0,0.9222412109375,0.0,0.0,1
85117,0,holdout,0.0,0.0,0.9250372052192688,0.0,0.0,1
85118,0,holdout,0.0,0.0,0.9283838272094727,0.0,0.0,1
85119,0,holdout,0.0,0.0,0.9246048331260681,0.0,0.0,1
85120,0,holdout,0.0,0.0,0.9225993752479553,0.0,0.0,1
85121,0,holdout,0.0,0.0,0.9237786531448364,0.0,0.0,1
85122,0,holdout,0.0,0.0,0.9262793064117432,0.0,0.0,1
85123,0,holdout,0.0,0.0,0.9101184606552124,0.0,0.0,1
85124,0,holdout,0.0,0.0,0.928403377532959,0.0,0.0,1
85125,0,holdout,0.0,0.0,0.924672544002533,0.0,0.0,1
85126,0,holdout,0.0,0.0,0.9204550981521606,0.0,0.0,1
85127,0,holdout,0.0,0.0,0.9237475991249084,0.0,0.0,1
85128,0,holdout,0.0,0.0,0.9212855696678162,0.0,0.0,1
85129,0,holdout,0.0,0.0,0.9166731834411621,0.0,0.0,1
85130,0,holdout,0.0,0.0,0.9218279123306274,0.0,0.0,1
85131,0,holdout,0.0,0.0,0.9197759628295898,0.0,0.0,1
85132,0,holdout,0.0,0.0,0.9252204895019531,0.0,0.0,1
85133,0,holdout,0.0,0.0,0.9067309498786926,0.0,0.0,1
85134,0,holdout,0.0,0.0,0.9240820407867432,0.0,0.0,1
85135,0,holdout,0.0,0.0,0.929623544216156,0.0,0.0,1
85136,0,holdout,0.0,0.0,0.9235577583312988,0.0,0.0,1
85137,0,holdout,0.0,0.0,0.9206036925315857,0.0,0.0,1
85138,0,holdout,0.0,0.0,0.9202319383621216,0.0,0.0,1
85139,0,holdout,0.0,0.0,0.9189780950546265,0.0,0.0,1
85140,0,holdout,0.0,0.0,0.924498438835144,0.0,0.0,1
85141,0,holdout,0.0,0.0,0.9260295033454895,0.0,0.0,1
85142,0,holdout,0.0,0.0,0.9227989315986633,0.0,0.0,1
85143,0,holdout,0.0,0.0,0.9220606684684753,0.0,0.0,1
85144,0,holdout,0.0,0.0,0.9060055613517761,0.0,0.0,1
85145,0,holdout,0.0,0.0,0.9151867628097534,0.0,0.0,1
85146,0,holdout,0.0,0.0,0.9246736764907837,0.0,0.0,1
85147,0,holdout,0.0,0.0,0.9266787171363831,0.0,0.0,1
85148,0,holdout,0.0,0.0,0.9213838577270508,0.0,0.0,1
85149,0,holdout,0.0,0.0,0.920868456363678,0.0,0.0,1
85150,0,holdout,0.0,0.0,0.9190768003463745,0.0,0.0,1
85151,0,holdout,0.0,0.0,0.9251010417938232,0.0,0.0,1
85152,0,holdout,0.0,0.0,0.9183081388473511,0.0,0.0,1
85153,0,holdout,0.0,0.0,0.9195142388343811,0.0,0.0,1
85154,0,holdout,0.0,0.0,0.9255371689796448,0.0,0.0,1
85155,0,holdout,0.0,0.0,0.9270491600036621,0.0,0.0,1
85156,0,holdout,0.0,0.0,0.92769455909729,0.0,0.0,1
85157,0,holdout,0.0,0.0,0.930031418800354,0.0,0.0,1
85158,0,holdout,0.0,0.0,0.9276254177093506,0.0,0.0,1
85159,0,holdout,0.0,0.0,0.9272408485412598,0.0,0.0,1
85160,0,holdout,0.0,0.0,0.9310402870178223,0.0,0.0,1
85161,0,holdout,0.0,0.0,0.9286634922027588,0.0,0.0,1
85162,0,holdout,0.0,0.0,0.9314321279525757,0.0,0.0,1
85163,0,holdout,0.0,0.0,0.9304714798927307,0.0,0.0,1
85164,0,holdout,0.0,0.0,0.9303133487701416,0.0,0.0,1
85165,0,holdout,0.0,0.0,0.9238255620002747,0.0,0.0,1
85166,0,holdout,0.0,0.0,0.9306226372718811,0.0,0.0,1
85167,0,holdout,0.0,0.0,0.9212200045585632,0.0,0.0,1
85168,0,holdout,0.0,0.0,0.9289295077323914,0.0,0.0,1
85169,0,holdout,0.0,0.0,0.8898589015007019,0.0,0.0,1
85170,0,holdout,0.0,0.0,0.9302437901496887,0.0,0.0,1
85171,0,holdout,0.0,0.0,0.9304528832435608,0.0,0.0,1
85172,0,holdout,0.0,0.0,0.9232710003852844,0.0,0.0,1
85173,0,holdout,0.0,0.0,0.9319689273834229,0.0,0.0,1
85174,0,holdout,0.0,0.0,0.924202561378479,0.0,0.0,1
85175,0,holdout,0.0,0.0,0.928923487663269,0.0,0.0,1
85176,0,holdout,0.0,0.0,0.7635017037391663,0.0,0.0,1
85177,0,holdout,0.0,0.0,0.9324963092803955,0.0,0.0,1
85178,0,holdout,0.0,0.0,0.9337655305862427,0.0,0.0,1
85179,0,holdout,0.0,0.0,0.9342825412750244,0.0,0.0,1
85180,0,holdout,0.0,0.0,0.9288310408592224,0.0,0.0,1
85181,0,holdout,0.0,0.0,0.8985695242881775,0.0,0.0,1
85182,0,holdout,0.0,0.0,0.9239177703857422,0.0,0.0,1
85183,0,holdout,0.0,0.0,0.9264588356018066,0.0,0.0,1
85184,0,holdout,0.0,0.0,0.9216296076774597,0.0,0.0,1
85185,0,holdout,0.0,1.0,0.9224926829338074,0.0,0.0,0
85186,0,holdout,0.0,0.0,0.6024583578109741,0.0,0.0,1
85187,0,holdout,0.0,0.0,0.9274414777755737,0.0,0.0,1
85188,0,holdout,0.0,0.0,0.6629939675331116,0.0,0.0,1
85189,0,holdout,0.0,0.0,0.9216996431350708,0.0,0.0,1
85190,0,holdout,0.0,0.0,0.9335158467292786,0.0,0.0,1
85191,0,holdout,0.0,0.0,0.9310792684555054,0.0,0.0,1
85192,0,holdout,0.0,0.0,0.9251058101654053,0.0,0.0,1
85193,0,holdout,0.0,0.0,0.9217330813407898,0.0,0.0,1
85194,0,holdout,0.0,0.0,0.9322096109390259,0.0,0.0,1
85195,0,holdout,0.0,0.0,0.9266905188560486,0.0,0.0,1
85196,0,holdout,0.0,0.0,0.9171857833862305,0.0,0.0,1
85197,0,holdout,0.0,0.0,0.9292950630187988,0.0,0.0,1
85198,0,holdout,0.0,0.0,0.9262921810150146,0.0,0.0,1
85199,0,holdout,0.0,0.0,0.925843358039856,0.0,0.0,1
85200,0,holdout,0.0,0.0,0.9151758551597595,0.0,0.0,1
85201,0,holdout,0.0,0.0,0.9228247404098511,0.0,0.0,1
85202,0,holdout,0.0,0.0,0.9311161637306213,0.0,0.0,1
85203,0,holdout,0.0,0.0,0.9037630558013916,0.0,0.0,1
85204,0,holdout,0.0,0.0,0.929535448551178,0.0,0.0,1
85205,0,holdout,0.0,0.0,0.9318949580192566,0.0,0.0,1
85206,0,holdout,0.0,0.0,0.8924744129180908,0.0,0.0,1
85207,0,holdout,0.0,0.0,0.7038668990135193,0.0,0.0,1
85208,0,holdout,0.0,0.0,0.9315630197525024,0.0,0.0,1
85209,0,holdout,0.0,0.0,0.9369812607765198,0.0,0.0,1
85210,0,holdout,0.0,0.0,0.9339367151260376,0.0,0.0,1
85211,0,holdout,0.0,0.0,0.8919428586959839,0.0,0.0,1
85212,0,holdout,0.0,0.0,0.9266570806503296,0.0,0.0,1
85213,0,holdout,0.0,0.0,0.9215139150619507,0.0,0.0,1
85214,0,holdout,0.0,0.0,0.9266841411590576,0.0,0.0,1
85215,0,holdout,0.0,0.0,0.9354571104049683,0.0,0.0,1
85216,0,holdout,0.0,0.0,0.9147719144821167,0.0,0.0,1
85217,0,holdout,0.0,0.0,0.9254428744316101,0.0,0.0,1
85218,0,holdout,0.0,0.0,0.9255521893501282,0.0,0.0,1
85219,0,holdout,0.0,0.0,0.47574716806411743,0.0,0.0,1
85220,0,holdout,0.0,0.0,0.9324134588241577,0.0,0.0,1
85221,0,holdout,0.0,0.0,0.929083526134491,0.0,0.0,1
85222,0,holdout,0.0,0.0,0.9331457614898682,0.0,0.0,1
85223,0,holdout,0.0,1.0,0.9293596148490906,0.0,0.0,0
85224,0,holdout,0.0,0.0,0.932585597038269,0.0,0.0,1
85225,0,holdout,0.0,0.0,0.9350244998931885,0.0,0.0,1
85226,0,holdout,0.0,0.0,0.9349043965339661,0.0,0.0,1
85227,0,holdout,0.0,0.0,0.933746337890625,0.0,0.0,1
85228,0,holdout,0.0,0.0,0.9343170523643494,0.0,0.0,1
85229,0,holdout,0.0,0.0,0.5820261240005493,0.0,0.0,1
85230,0,holdout,0.0,0.0,0.9388138055801392,0.0,0.0,1
85231,0,holdout,0.0,0.0,0.9168376326560974,0.0,0.0,1
85232,0,holdout,0.0,0.0,0.929275393486023,0.0,0.0,1
85233,0,holdout,0.0,0.0,0.9243648648262024,0.0,0.0,1
85234,0,holdout,0.0,0.0,0.9313886165618896,0.0,0.0,1
85235,0,holdout,0.0,0.0,0.9229375720024109,0.0,0.0,1
85236,0,holdout,0.0,0.0,0.9334527850151062,0.0,0.0,1
85237,0,holdout,0.0,0.0,0.9367009997367859,0.0,0.0,1
85238,0,holdout,0.0,0.0,0.9206341505050659,0.0,0.0,1
85239,0,holdout,0.0,0.0,0.9341651201248169,0.0,0.0,1
85240,0,holdout,0.0,0.0,0.9329957365989685,0.0,0.0,1
85241,0,holdout,0.0,0.0,0.9032002687454224,0.0,0.0,1
85242,0,holdout,0.0,0.0,0.9257177114486694,0.0,0.0,1
85243,0,holdout,0.0,0.0,0.9340943098068237,0.0,0.0,1
85244,0,holdout,0.0,0.0,0.9333561062812805,0.0,0.0,1
85245,0,holdout,0.0,1.0,0.6578727960586548,0.0,0.0,0
85246,0,holdout,0.0,1.0,0.5957235097885132,0.0,0.0,0
85247,0,holdout,0.0,0.0,0.926041841506958,0.0,0.0,1
85248,0,holdout,0.0,0.0,0.9305459260940552,0.0,0.0,1
85249,0,holdout,0.0,0.0,0.9312243461608887,0.0,0.0,1
85250,0,holdout,0.0,0.0,0.9298952221870422,0.0,0.0,1
85251,0,holdout,0.0,0.0,0.9293128252029419,0.0,0.0,1
85252,0,holdout,0.0,0.0,0.932685136795044,0.0,0.0,1
85253,0,holdout,0.0,0.0,0.8827342391014099,0.0,0.0,1
85254,0,holdout,0.0,0.0,0.9266030788421631,0.0,0.0,1
85255,0,holdout,0.0,0.0,0.9323811531066895,0.0,0.0,1
85256,0,holdout,0.0,0.0,0.9271811246871948,0.0,0.0,1
85257,0,holdout,0.0,0.0,0.9238747954368591,0.0,0.0,1
85258,0,holdout,0.0,0.0,0.9373713731765747,0.0,0.0,1
85259,0,holdout,0.0,0.0,0.9325951337814331,0.0,0.0,1
85260,0,holdout,0.0,0.0,0.9133685231208801,0.0,0.0,1
85261,0,holdout,0.0,0.0,0.9000158309936523,0.0,0.0,1
85262,0,holdout,0.0,0.0,0.9340047240257263,0.0,0.0,1
85263,0,holdout,0.0,0.0,0.9256364703178406,0.0,0.0,1
85264,0,holdout,0.0,0.0,0.9310035705566406,0.0,0.0,1
85265,0,holdout,0.0,0.0,0.9254104495048523,0.0,0.0,1
85266,0,holdout,0.0,0.0,0.9269008636474609,0.0,0.0,1
85267,0,holdout,0.0,0.0,0.6364480257034302,0.0,0.0,1
85268,0,holdout,0.0,0.0,0.9298108816146851,0.0,0.0,1
85269,0,holdout,0.0,0.0,0.9284589290618896,0.0,0.0,1
85270,0,holdout,0.0,0.0,0.9268536567687988,0.0,0.0,1
85271,0,holdout,0.0,0.0,0.9248367547988892,0.0,0.0,1
85272,0,holdout,0.0,0.0,0.9241598844528198,0.0,0.0,1
85273,0,holdout,0.0,0.0,0.9297414422035217,0.0,0.0,1
85274,0,holdout,0.0,0.0,0.9216678738594055,0.0,0.0,1
85275,0,holdout,0.0,0.0,0.925453782081604,0.0,0.0,1
85276,0,holdout,0.0,0.0,0.9185553193092346,0.0,0.0,1
85277,0,holdout,0.0,0.0,0.9318026304244995,0.0,0.0,1
85278,0,holdout,0.0,0.0,0.9105576276779175,0.0,0.0,1
85279,0,holdout,0.0,0.0,0.90425705909729,0.0,0.0,1
85280,0,holdout,0.0,0.0,0.9276913404464722,0.0,0.0,1
85281,0,holdout,0.0,0.0,0.9197213649749756,0.0,0.0,1
85282,0,holdout,0.0,0.0,0.920804500579834,0.0,0.0,1
85283,0,holdout,0.0,1.0,0.9081886410713196,0.0,0.0,0
85284,0,holdout,0.0,0.0,0.9141517877578735,0.0,0.0,1
85285,0,holdout,0.0,0.0,0.9187717437744141,0.0,0.0,1
85286,0,holdout,0.0,0.0,0.9273025989532471,0.0,0.0,1
85287,0,holdout,0.0,0.0,0.9162788391113281,0.0,0.0,1
85288,0,holdout,0.0,0.0,0.9230633974075317,0.0,0.0,1
85289,0,holdout,0.0,0.0,0.9219257235527039,0.0,0.0,1
85290,0,holdout,0.0,0.0,0.9197901487350464,0.0,0.0,1
85291,0,holdout,0.0,0.0,0.9228456616401672,0.0,0.0,1
85292,0,holdout,0.0,0.0,0.9213073253631592,0.0,0.0,1
85293,0,holdout,0.0,0.0,0.9182833433151245,0.0,0.0,1
85294,0,holdout,0.0,0.0,0.8767586946487427,0.0,0.0,1
85295,0,holdout,0.0,0.0,0.9285546541213989,0.0,0.0,1
85296,0,holdout,0.0,0.0,0.9294617772102356,0.0,0.0,1
85297,0,holdout,0.0,0.0,0.9278652667999268,0.0,0.0,1
85298,0,holdout,0.0,0.0,0.9048417210578918,0.0,0.0,1
85299,0,holdout,0.0,0.0,0.9218482971191406,0.0,0.0,1
85300,0,holdout,0.0,0.0,0.93122798204422,0.0,0.0,1
85301,0,holdout,0.0,0.0,0.9228641390800476,0.0,0.0,1
85302,0,holdout,0.0,0.0,0.9198380708694458,0.0,0.0,1
85303,0,holdout,0.0,0.0,0.9222396016120911,0.0,0.0,1
85304,0,holdout,0.0,0.0,0.9302923083305359,0.0,0.0,1
85305,0,holdout,0.0,0.0,0.9184115529060364,0.0,0.0,1
85306,0,holdout,0.0,0.0,0.6862456798553467,0.0,0.0,1
85307,0,holdout,0.0,0.0,0.9245675206184387,0.0,0.0,1
85308,0,holdout,0.0,0.0,0.9133617281913757,0.0,0.0,1
85309,0,holdout,0.0,0.0,0.9250638484954834,0.0,0.0,1
85310,0,holdout,0.0,0.0,0.9257189035415649,0.0,0.0,1
85311,0,holdout,0.0,0.0,0.9281612038612366,0.0,0.0,1
85312,0,holdout,0.0,0.0,0.9119711518287659,0.0,0.0,1
85313,0,holdout,0.0,0.0,0.9236019253730774,0.0,0.0,1
85314,0,holdout,0.0,0.0,0.8995469808578491,0.0,0.0,1
85315,0,holdout,0.0,0.0,0.9247445464134216,0.0,0.0,1
85316,0,holdout,0.0,0.0,0.8900360465049744,0.0,0.0,1
85317,0,holdout,0.0,0.0,0.928770124912262,0.0,0.0,1
85318,0,holdout,0.0,0.0,0.9225409030914307,0.0,0.0,1
85319,0,holdout,0.0,0.0,0.924991250038147,0.0,0.0,1
85320,0,holdout,0.0,0.0,0.9240327477455139,0.0,0.0,1
85321,0,holdout,0.0,0.0,0.9276217222213745,0.0,0.0,1
85322,0,holdout,0.0,0.0,0.914550244808197,0.0,0.0,1
85323,0,holdout,0.0,0.0,0.9224333763122559,0.0,0.0,1
85324,0,holdout,0.0,0.0,0.915566086769104,0.0,0.0,1
85325,0,holdout,0.0,0.0,0.9275426864624023,0.0,0.0,1
85326,0,holdout,0.0,0.0,0.9301659464836121,0.0,0.0,1
85327,0,holdout,0.0,0.0,0.9279179573059082,0.0,0.0,1
85328,0,holdout,0.0,0.0,0.9251922965049744,0.0,0.0,1
85329,0,holdout,0.0,0.0,0.9243148565292358,0.0,0.0,1
85330,0,holdout,0.0,0.0,0.9256912469863892,0.0,0.0,1
85331,0,holdout,0.0,0.0,0.9230518937110901,0.0,0.0,1
85332,0,holdout,0.0,0.0,0.9230939149856567,0.0,0.0,1
85333,0,holdout,0.0,0.0,0.7771640419960022,0.0,0.0,1
85334,0,holdout,0.0,0.0,0.9266340136528015,0.0,0.0,1
85335,0,holdout,0.0,0.0,0.9230744242668152,0.0,0.0,1
85336,0,holdout,0.0,0.0,0.9291877150535583,0.0,0.0,1
85337,0,holdout,0.0,0.0,0.9215703010559082,0.0,0.0,1
85338,0,holdout,0.0,0.0,0.9276217222213745,0.0,0.0,1
85339,0,holdout,0.0,0.0,0.8093754053115845,0.0,0.0,1
85340,0,holdout,0.0,0.0,0.9243309497833252,0.0,0.0,1
85341,0,holdout,0.0,0.0,0.9225243330001831,0.0,0.0,1
85342,0,holdout,0.0,0.0,0.8992336392402649,0.0,0.0,1
85343,0,holdout,0.0,0.0,0.9256407618522644,0.0,0.0,1
85344,0,holdout,0.0,0.0,0.9233992695808411,0.0,0.0,1
85345,0,holdout,0.0,0.0,0.6013830900192261,0.0,0.0,1
85346,0,holdout,0.0,0.0,0.9206104278564453,0.0,0.0,1
85347,0,holdout,0.0,1.0,0.9243117570877075,0.0,0.0,0
85348,0,holdout,0.0,0.0,0.9292104244232178,0.0,0.0,1
85349,0,holdout,0.0,1.0,0.9282365441322327,0.0,0.0,0
85350,0,holdout,0.0,0.0,0.9250150918960571,0.0,0.0,1
85351,0,holdout,0.0,0.0,0.9287415146827698,0.0,0.0,1
85352,0,holdout,0.0,0.0,0.9234228134155273,0.0,0.0,1
85353,0,holdout,0.0,0.0,0.924822211265564,0.0,0.0,1
85354,0,holdout,0.0,0.0,0.9266588091850281,0.0,0.0,1
85355,0,holdout,0.0,1.0,0.9235150814056396,0.0,0.0,0
85356,0,holdout,0.0,0.0,0.9315716028213501,0.0,0.0,1
85357,0,holdout,0.0,0.0,0.9290404915809631,0.0,0.0,1
85358,0,holdout,0.0,0.0,0.9268600940704346,0.0,0.0,1
85359,0,holdout,0.0,0.0,0.9149413704872131,0.0,0.0,1
85360,0,holdout,0.0,0.0,0.9248864054679871,0.0,0.0,1
85361,0,holdout,0.0,0.0,0.920723021030426,0.0,0.0,1
85362,0,holdout,0.0,0.0,0.9268671870231628,0.0,0.0,1
85363,0,holdout,0.0,0.0,0.9284892082214355,0.0,0.0,1
85364,0,holdout,0.0,0.0,0.9075255990028381,0.0,0.0,1
85365,0,holdout,0.0,0.0,0.9210347533226013,0.0,0.0,1
85366,0,holdout,0.0,0.0,0.9254236817359924,0.0,0.0,1
85367,0,holdout,0.0,0.0,0.9207099080085754,0.0,0.0,1
85368,0,holdout,0.0,0.0,0.9269897937774658,0.0,0.0,1
85369,0,holdout,0.0,0.0,0.9298861622810364,0.0,0.0,1
85370,0,holdout,0.0,0.0,0.9277962446212769,0.0,0.0,1
85371,0,holdout,0.0,0.0,0.9243355393409729,0.0,0.0,1
85372,0,holdout,0.0,0.0,0.9141197204589844,0.0,0.0,1
85373,0,holdout,0.0,0.0,0.9228003025054932,0.0,0.0,1
85374,0,holdout,0.0,0.0,0.9231500625610352,0.0,0.0,1
85375,0,holdout,0.0,0.0,0.921839714050293,0.0,0.0,1
85376,0,holdout,0.0,0.0,0.7741005420684814,0.0,0.0,1
85377,0,holdout,0.0,0.0,0.6843282580375671,0.0,0.0,1
85378,0,holdout,0.0,0.0,0.9254217743873596,0.0,0.0,1
85379,0,holdout,0.0,0.0,0.9265592098236084,0.0,0.0,1
85380,0,holdout,0.0,0.0,0.9300792217254639,0.0,0.0,1
