date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2014-06-17,fold_3,0.000709,0.000825,0.184328,0.346809,0.831663,1,0.005609,0.005384,1,1,0.005609,0.502258,0.079928
2014-06-18,fold_3,-0.000506,0.007522,0.198969,0.345226,0.819575,-1,-0.000645,0.006120,-1,1,0.000645,0.502904,0.079282
2014-06-19,fold_3,-0.006578,-0.004684,0.184819,0.333181,0.831255,-1,0.001175,0.007301,1,0,-0.001175,0.501729,0.080457
2014-06-20,fold_3,-0.004950,-0.006938,0.184697,0.338232,0.831356,-1,0.000216,0.010509,1,0,-0.000216,0.501513,0.080673
2014-06-23,fold_3,-0.003917,-0.006479,0.173689,0.332282,0.840558,-1,-0.000971,0.011998,-1,1,0.000971,0.502483,0.079703
2014-06-24,fold_3,-0.002041,-0.006179,0.173847,0.333490,0.840426,-1,0.006345,0.023877,1,0,-0.006345,0.496139,0.086047
2014-06-25,fold_3,-0.008279,-0.007851,0.178231,0.340142,0.836749,-1,0.000536,0.019216,1,0,-0.000536,0.495603,0.086583
2014-06-26,fold_3,-0.004156,-0.003339,0.179977,0.342416,0.835290,-1,0.004383,0.024970,1,0,-0.004383,0.491220,0.090966
2014-06-27,fold_3,0.000754,-0.001337,0.187260,0.339414,0.829228,1,0.001706,0.017552,1,1,0.001706,0.492926,0.092672
2014-06-30,fold_3,-0.003703,-0.002788,0.177290,0.350098,0.837537,-1,0.010908,0.003720,1,0,-0.010908,0.482018,0.103580
2014-07-01,fold_3,-0.000039,0.010806,0.187119,0.338954,0.829345,-1,0.001684,0.000210,1,0,-0.001684,0.480334,0.105263
2014-07-02,fold_3,0.000545,0.009098,0.186237,0.336249,0.830077,1,0.006290,-0.004637,1,1,0.006290,0.486624,0.111553
2014-07-03,fold_3,-0.000196,0.010945,0.190575,0.334033,0.826484,-1,-0.003035,-0.004503,-1,1,0.003035,0.489659,0.108518
2014-07-07,fold_3,-0.001620,0.007037,0.184908,0.329943,0.831181,-1,-0.012126,0.004497,-1,1,0.012126,0.501785,0.096391
2014-07-08,fold_3,0.006860,0.013462,0.176846,0.329491,0.837909,1,0.007399,0.013174,1,1,0.007399,0.509184,0.103790
2014-07-09,fold_3,0.005056,-0.006449,0.175241,0.332559,0.839255,1,-0.003164,0.009746,-1,0,-0.003164,0.506020,0.100626
2014-07-10,fold_3,0.001618,-0.007090,0.173770,0.331926,0.840490,1,0.006423,-0.000423,1,1,0.006423,0.512443,0.107049
2014-07-11,fold_3,0.000442,-0.005709,0.183498,0.335690,0.832354,1,0.005965,0.008882,1,1,0.005965,0.518408,0.113014
2014-07-14,fold_3,-0.003438,-0.010295,0.171678,0.334972,0.842251,-1,-0.003449,0.001668,-1,1,0.003449,0.521857,0.109565
2014-07-15,fold_3,0.000961,-0.005081,0.169346,0.334749,0.844216,1,0.003971,0.011452,1,1,0.003971,0.525828,0.113536
2014-07-16,fold_3,-0.000976,-0.011709,0.172160,0.333439,0.841844,-1,-0.013333,0.013877,-1,1,0.013333,0.539161,0.100203
2014-07-17,fold_3,-0.000668,0.000566,0.173870,0.344310,0.840406,-1,0.015729,0.026079,1,0,-0.015729,0.523433,0.115932
2014-07-18,fold_3,0.003007,0.002104,0.198208,0.328396,0.820199,1,-0.001249,0.006430,-1,0,-0.001249,0.522184,0.114683
2014-07-21,fold_3,-0.001976,-0.002574,0.177089,0.338613,0.837706,-1,0.006334,0.007989,1,0,-0.006334,0.515850,0.121017
2014-07-22,fold_3,0.001243,-0.010665,0.170276,0.332184,0.843432,1,0.006397,-0.000103,1,1,0.006397,0.522247,0.127414
2014-07-23,fold_3,-0.000123,-0.001239,0.179642,0.333852,0.835570,-1,-0.001132,-0.002575,-1,1,0.001132,0.523379,0.126282
2014-07-24,fold_3,-0.003188,0.004175,0.169530,0.333408,0.844062,-1,-0.003920,-0.021860,-1,1,0.003920,0.527299,0.122361
2014-07-25,fold_3,0.002724,-0.000042,0.177551,0.330233,0.837318,1,0.000310,-0.021630,1,1,0.000310,0.527609,0.122671
2014-07-28,fold_3,-0.000041,0.006466,0.177567,0.337106,0.837305,-1,-0.001758,-0.015098,-1,1,0.001758,0.529367,0.120914
2014-07-29,fold_3,0.003297,0.011024,0.173864,0.341838,0.840412,1,0.003925,-0.021028,1,1,0.003925,0.533292,0.124839
2014-07-30,fold_3,-0.004167,0.012630,0.200273,0.342502,0.818507,-1,-0.020417,-0.025693,-1,1,0.020417,0.553709,0.104422
2014-07-31,fold_3,0.004561,0.003161,0.175555,0.346807,0.838992,1,-0.003690,-0.008455,-1,0,-0.003690,0.550019,0.100731
2014-08-01,fold_3,0.001977,0.006108,0.186899,0.336227,0.829528,1,0.006842,0.002426,1,1,0.006842,0.556862,0.107574
2014-08-04,fold_3,0.000646,-0.005749,0.176885,0.339796,0.837876,1,-0.007688,0.001468,-1,0,-0.007688,0.549174,0.099886
2014-08-05,fold_3,0.002266,0.002898,0.172301,0.336736,0.841726,1,-0.000740,0.008737,-1,0,-0.000740,0.548433,0.099146
2014-08-06,fold_3,0.008383,-0.004455,0.180232,0.334142,0.835077,1,-0.003179,0.020006,-1,0,-0.003179,0.545255,0.095967
2014-08-07,fold_3,0.008526,-0.002032,0.180576,0.328755,0.834789,1,0.007191,0.028356,1,1,0.007191,0.552445,0.103158
2014-08-08,fold_3,0.007748,-0.008875,0.178942,0.334474,0.836155,1,0.005884,0.026003,1,1,0.005884,0.558330,0.109042
2014-08-11,fold_3,0.006076,-0.004571,0.182516,0.337749,0.833172,1,-0.000419,0.027790,-1,0,-0.000419,0.557910,0.108623
2014-08-12,fold_3,0.000634,0.005876,0.189451,0.332709,0.827413,1,0.010529,0.033797,1,1,0.010529,0.568440,0.119152
2014-08-13,fold_3,-0.000718,0.001326,0.187376,0.330656,0.829132,-1,0.005172,0.023268,1,0,-0.005172,0.563268,0.124323
2014-08-14,fold_3,-0.000026,0.009225,0.188467,0.334100,0.828228,-1,0.004837,0.020120,1,0,-0.004837,0.558430,0.129161
2014-08-15,fold_3,0.003640,0.006205,0.186984,0.335136,0.829457,1,0.007671,0.016798,1,1,0.007671,0.566101,0.136831
2014-08-18,fold_3,-0.002330,0.006463,0.185542,0.333103,0.830654,-1,0.005588,0.012655,1,0,-0.005588,0.560513,0.142419
2014-08-19,fold_3,0.003453,0.000177,0.182649,0.331776,0.833060,1,0.000000,0.008073,0,0,0.000000,0.560513,0.142419
2014-08-20,fold_3,-0.003595,-0.002326,0.177752,0.332215,0.837150,-1,0.002024,0.008273,1,0,-0.002024,0.558489,0.144444
2014-08-21,fold_3,-0.000836,0.002176,0.176787,0.332851,0.837958,-1,0.001515,0.005143,1,0,-0.001515,0.556974,0.145959
2014-08-22,fold_3,0.004803,0.013228,0.190809,0.329285,0.826290,1,0.003528,0.007343,1,1,0.003528,0.560501,0.149487
2014-08-25,fold_3,0.003378,0.006855,0.191259,0.330443,0.825919,1,0.001005,0.006718,1,1,0.001005,0.561507,0.150492
2014-08-26,fold_3,0.005441,0.005521,0.189160,0.330370,0.827654,1,0.000201,-0.000201,1,1,0.000201,0.561708,0.150693
2014-08-27,fold_3,0.003070,0.003377,0.188731,0.333837,0.828009,1,-0.001106,-0.001307,-1,0,-0.001106,0.560602,0.149587
2014-08-28,fold_3,0.005475,0.009352,0.189572,0.335620,0.827313,1,0.003715,0.004817,1,1,0.003715,0.564317,0.153302
2014-08-29,fold_3,0.010695,0.012329,0.196683,0.335481,0.821451,1,0.002902,0.003002,1,1,0.002902,0.567219,0.156204
2014-09-02,fold_3,0.002953,0.011579,0.189768,0.345884,0.827151,1,-0.005913,-0.008228,-1,0,-0.005913,0.561306,0.150291
2014-09-03,fold_3,0.004308,0.009848,0.192148,0.342182,0.825185,1,-0.000905,0.005913,-1,0,-0.000905,0.560400,0.149386
2014-09-04,fold_3,0.004421,0.013987,0.183664,0.338035,0.832216,1,0.005018,0.006019,1,1,0.005018,0.565419,0.154404
2014-09-05,fold_3,-0.000975,0.002897,0.178596,0.332385,0.836444,-1,0.001900,-0.004113,1,0,-0.001900,0.563519,0.156304
2014-09-08,fold_3,-0.003925,0.001620,0.176854,0.341499,0.837902,-1,-0.008328,-0.015710,-1,1,0.008328,0.571847,0.147976
2014-09-09,fold_3,0.005605,0.008404,0.170546,0.334858,0.843204,1,0.008228,0.001309,1,1,0.008228,0.580075,0.156204
2014-09-10,fold_3,0.000826,0.006391,0.183580,0.338054,0.832285,1,-0.000799,-0.005411,-1,0,-0.000799,0.579275,0.155405
2014-09-11,fold_3,0.001975,-0.000565,0.168163,0.336340,0.845216,1,-0.005114,0.002896,-1,0,-0.005114,0.574161,0.150291
2014-09-12,fold_3,0.008254,0.015659,0.172041,0.339482,0.841945,1,-0.009697,0.007390,-1,0,-0.009697,0.564464,0.140594
2014-09-15,fold_3,0.001432,0.012824,0.182230,0.339941,0.833410,1,0.008691,0.007741,1,1,0.008691,0.573156,0.149285
2014-09-16,fold_3,0.004689,0.008562,0.180022,0.330990,0.835252,1,0.001508,-0.003680,1,1,0.001508,0.574664,0.150793
2014-09-17,fold_3,-0.002590,0.007530,0.188282,0.334136,0.828381,-1,0.007507,0.005486,1,0,-0.007507,0.567156,0.158301
2014-09-18,fold_3,0.000657,-0.002793,0.176072,0.330275,0.838558,1,-0.000620,-0.023279,-1,0,-0.000620,0.566536,0.157680
2014-09-19,fold_3,0.003123,0.007003,0.189349,0.330241,0.827498,1,-0.009345,-0.012075,-1,0,-0.009345,0.557191,0.148335
2014-09-22,fold_3,-0.000851,0.007328,0.181157,0.331687,0.834305,-1,-0.002730,-0.004046,-1,1,0.002730,0.559921,0.145605
2014-09-23,fold_3,0.005967,0.005329,0.171517,0.333683,0.842386,1,0.010674,0.000101,1,1,0.010674,0.570595,0.156279
2014-09-24,fold_3,-0.006096,0.001613,0.186300,0.339781,0.830024,-1,-0.021258,-0.026695,-1,1,0.021258,0.591853,0.135021
2014-09-25,fold_3,0.000552,0.001571,0.162855,0.327791,0.849714,1,0.010584,-0.005437,1,1,0.010584,0.602437,0.145605
2014-09-26,fold_3,-0.006631,0.000222,0.175500,0.344343,0.839038,-1,-0.001316,-0.006194,-1,1,0.001316,0.603753,0.144289
2014-09-29,fold_3,0.006407,0.013072,0.164125,0.340247,0.848636,1,0.001418,-0.007019,1,1,0.001418,0.605171,0.145707
2014-09-30,fold_3,0.000915,0.013665,0.177079,0.333087,0.837713,1,-0.016123,-0.022729,-1,0,-0.016123,0.589048,0.129584
2015-09-01,fold_4,0.005903,-0.002267,0.177232,0.320088,0.837585,1,0.027813,0.027428,1,1,0.027813,0.616862,0.157397
2015-09-02,fold_4,0.003424,-0.047799,0.149238,0.335934,0.861364,1,-0.004921,0.010436,-1,0,-0.004921,0.611941,0.152477
2015-09-03,fold_4,0.006233,-0.025428,0.159380,0.320929,0.852672,1,-0.011968,0.020866,-1,0,-0.011968,0.599973,0.140508
2015-09-04,fold_4,0.005973,-0.023813,0.179871,0.330186,0.835378,1,0.027801,0.029799,1,1,0.027801,0.627774,0.168310
2015-09-08,fold_4,0.007403,-0.045082,0.170967,0.300678,0.842849,1,-0.011298,0.013710,-1,0,-0.011298,0.616476,0.157012
2015-09-09,fold_4,-0.001115,-0.007045,0.200326,0.341303,0.818464,-1,0.010821,0.030626,1,0,-0.010821,0.605655,0.167833
2015-09-10,fold_4,0.015174,-0.031614,0.170310,0.324173,0.843403,1,0.005509,0.020178,1,1,0.005509,0.611165,0.173343
2015-09-11,fold_4,0.011160,-0.020192,0.189397,0.322516,0.827458,1,-0.003036,0.000344,-1,0,-0.003036,0.608129,0.170307
2015-09-14,fold_4,0.002910,-0.024407,0.177632,0.336554,0.837251,1,0.011713,0.006507,1,1,0.011713,0.619842,0.182020
2015-09-15,fold_4,0.004148,-0.031274,0.181115,0.324106,0.834339,1,0.005618,-0.020269,1,1,0.005618,0.625460,0.187638
2015-09-16,fold_4,-0.003525,-0.025217,0.173945,0.326372,0.840343,-1,0.000373,-0.025119,1,0,-0.000373,0.625086,0.188011
2015-09-17,fold_4,-0.003291,-0.020136,0.179448,0.325720,0.835731,-1,-0.014325,-0.029147,-1,1,0.014325,0.639411,0.173686
2015-09-18,fold_4,0.000058,-0.012655,0.194520,0.324715,0.823230,1,0.003128,-0.023336,1,1,0.003128,0.642539,0.176814
2015-09-21,fold_4,0.009990,-0.023070,0.193057,0.271970,0.824435,1,-0.015064,-0.055345,-1,0,-0.015064,0.627475,0.161750
2015-09-22,fold_4,-0.013418,-0.002343,0.189871,0.345796,0.827066,-1,0.000768,-0.045496,1,0,-0.000768,0.626707,0.162519
2015-09-23,fold_4,-0.006339,0.008525,0.199790,0.335113,0.818903,-1,-0.003654,-0.023503,-1,1,0.003654,0.630361,0.158864
2015-09-24,fold_4,-0.007707,0.001106,0.189966,0.333856,0.826987,-1,-0.008514,-0.015339,-1,1,0.008514,0.638875,0.150350
2015-09-25,fold_4,-0.003212,-0.004374,0.175280,0.321600,0.839222,-1,-0.028882,0.010535,-1,1,0.028882,0.667757,0.121469
2015-09-28,fold_4,0.011033,0.006875,0.194397,0.332103,0.823331,1,-0.005214,0.053641,-1,0,-0.005214,0.662543,0.116254
2015-09-29,fold_4,0.006317,0.007536,0.188931,0.331424,0.827844,1,0.022761,0.054104,1,1,0.022761,0.685304,0.139015
2015-09-30,fold_4,0.001393,-0.008962,0.174110,0.338029,0.840204,1,0.004510,0.037325,1,1,0.004510,0.689814,0.143526
2015-10-01,fold_4,0.004625,0.001910,0.191419,0.330810,0.825786,1,0.017360,0.036783,1,1,0.017360,0.707174,0.160885
2015-10-02,fold_4,-0.001085,-0.013155,0.163381,0.320951,0.849267,-1,0.014224,0.023940,1,0,-0.014224,0.692949,0.175109
2015-10-05,fold_4,-0.004560,-0.002752,0.172758,0.331586,0.841341,-1,-0.004751,0.012153,-1,1,0.004751,0.697700,0.170359
2015-10-06,fold_4,-0.011007,0.008728,0.181429,0.340272,0.834077,-1,0.005982,0.010421,1,0,-0.005982,0.691718,0.176341
2015-10-07,fold_4,-0.001760,0.007537,0.174523,0.338596,0.839857,-1,0.003968,0.002836,1,0,-0.003968,0.687750,0.180309
2015-10-08,fold_4,0.000068,-0.002462,0.160779,0.343717,0.851480,1,0.004516,0.015161,1,1,0.004516,0.692266,0.184825
2015-10-09,fold_4,0.000655,0.011878,0.181841,0.347551,0.833734,1,0.002437,0.014815,1,1,0.002437,0.694703,0.187262
2015-10-12,fold_4,-0.002489,0.018570,0.200522,0.343979,0.818303,-1,-0.006482,0.018096,-1,1,0.006482,0.701185,0.180780
2015-10-13,fold_4,-0.000297,0.024291,0.192800,0.333973,0.824647,-1,-0.001604,0.019414,-1,1,0.001604,0.702789,0.179177
2015-10-14,fold_4,-0.011080,0.025282,0.210619,0.359879,0.810082,-1,0.016293,0.014898,1,0,-0.016293,0.686496,0.195469
2015-10-15,fold_4,-0.007957,0.003617,0.177588,0.343944,0.837287,-1,0.004170,0.018770,1,0,-0.004170,0.682326,0.199640
2015-10-16,fold_4,-0.003424,-0.010356,0.194206,0.331841,0.823489,-1,0.005718,0.042197,1,0,-0.005718,0.676608,0.205358
2015-10-19,fold_4,-0.011778,-0.002606,0.194184,0.324316,0.823506,-1,-0.005163,0.037100,-1,1,0.005163,0.681771,0.200195
2015-10-20,fold_4,-0.000780,0.005938,0.191272,0.340542,0.825908,-1,-0.006120,0.044299,-1,1,0.006120,0.687891,0.194075
2015-10-21,fold_4,-0.003340,0.014986,0.191556,0.340528,0.825673,-1,0.020164,0.058697,1,0,-0.020164,0.667727,0.214239
2015-10-22,fold_4,0.006765,0.009718,0.182258,0.315619,0.833387,1,0.027598,0.036953,1,1,0.027598,0.695325,0.241837
2015-10-23,fold_4,-0.011176,0.000462,0.186332,0.321952,0.829998,-1,0.000620,0.004865,1,0,-0.000620,0.694705,0.242458
2015-10-26,fold_4,-0.008578,-0.000329,0.175016,0.338069,0.839443,-1,0.002036,0.015476,1,0,-0.002036,0.692668,0.244494
2015-10-27,fold_4,-0.003478,-0.000256,0.173208,0.336491,0.840962,-1,0.008278,0.016923,1,0,-0.008278,0.684390,0.252772
2015-10-28,fold_4,0.010004,0.001329,0.198315,0.318795,0.820111,1,-0.001580,0.008732,-1,0,-0.001580,0.682810,0.251192
2015-10-29,fold_4,0.001826,0.014385,0.185793,0.332717,0.830446,1,-0.004490,0.007613,-1,0,-0.004490,0.678320,0.246702
2015-10-30,fold_4,0.004763,0.014391,0.190540,0.324173,0.826513,1,0.011231,0.012801,1,1,0.011231,0.689551,0.257933
2015-11-02,fold_4,0.001608,0.014353,0.203754,0.329207,0.815663,1,0.003484,-0.009116,1,1,0.003484,0.693035,0.261417
2015-11-03,fold_4,0.002851,0.006943,0.196726,0.334563,0.821416,1,0.000087,-0.015156,1,1,0.000087,0.693122,0.261504
2015-11-04,fold_4,0.002725,-0.003714,0.190964,0.331779,0.826162,1,-0.002699,-0.016480,-1,0,-0.002699,0.690424,0.258805
2015-11-05,fold_4,-0.004072,0.002111,0.183217,0.341069,0.832588,-1,0.000697,-0.023551,1,0,-0.000697,0.689726,0.259503
2015-11-06,fold_4,-0.002135,-0.003073,0.186031,0.341868,0.830248,-1,-0.010685,-0.044080,-1,1,0.010685,0.700411,0.248818
2015-11-09,fold_4,-0.004002,-0.002083,0.173751,0.342076,0.840506,-1,-0.002557,-0.019112,-1,1,0.002557,0.702968,0.246261
2015-11-10,fold_4,-0.004083,0.004157,0.186045,0.340123,0.830236,-1,-0.001237,-0.015927,-1,1,0.001237,0.704205,0.245024
2015-11-11,fold_4,-0.004960,0.003820,0.189461,0.336797,0.827405,-1,-0.009770,0.004322,-1,1,0.009770,0.713975,0.235254
2015-11-12,fold_4,0.001619,0.009555,0.182236,0.348608,0.833405,1,-0.019832,0.014795,-1,0,-0.019832,0.694143,0.215423
2015-11-13,fold_4,0.010397,0.013316,0.189947,0.347005,0.827003,1,0.014283,0.041376,1,1,0.014283,0.708425,0.229705
2015-11-16,fold_4,-0.008856,0.010810,0.194841,0.342018,0.822965,-1,0.000628,0.024207,1,0,-0.000628,0.707797,0.230333
2015-11-17,fold_4,-0.008710,0.003793,0.186681,0.354149,0.829709,-1,0.019012,0.022702,1,0,-0.019012,0.688785,0.249346
2015-11-18,fold_4,-0.004448,-0.000973,0.209176,0.338931,0.811252,-1,0.000704,0.004566,1,0,-0.000704,0.688081,0.250050
2015-11-19,fold_4,0.010468,-0.002522,0.177402,0.338737,0.837443,1,0.006749,0.005263,1,1,0.006749,0.694830,0.256798
2015-11-20,fold_4,-0.009429,0.005514,0.197196,0.329199,0.821029,-1,-0.002887,-0.004026,-1,1,0.002887,0.697716,0.253912
2015-11-23,fold_4,-0.004468,0.008543,0.189095,0.341508,0.827708,-1,-0.000877,0.008809,-1,1,0.000877,0.698593,0.253035
2015-11-24,fold_4,0.002593,0.009743,0.189677,0.339341,0.827226,1,0.000877,0.003501,1,1,0.000877,0.699469,0.253912
2015-11-25,fold_4,-0.001848,-0.002130,0.190010,0.335118,0.826951,-1,0.001401,-0.014471,1,0,-0.001401,0.698069,0.255313
2015-11-27,fold_4,-0.001160,0.005705,0.206592,0.342520,0.813351,-1,-0.002540,0.007234,-1,1,0.002540,0.700609,0.252772
2015-11-30,fold_4,-0.011368,0.001234,0.192014,0.362571,0.825295,-1,0.009949,0.005249,1,0,-0.009949,0.690660,0.262721
2015-12-01,fold_4,0.004822,0.001783,0.181710,0.339846,0.833843,1,-0.006184,-0.004613,-1,0,-0.006184,0.684476,0.256536
2015-12-02,fold_4,-0.001476,0.003551,0.194382,0.355082,0.823344,-1,-0.017096,-0.013724,-1,1,0.017096,0.701572,0.239440
2015-12-03,fold_4,0.009109,0.016617,0.179725,0.326035,0.835500,1,0.023107,0.007879,1,1,0.023107,0.724679,0.262547
2015-12-04,fold_4,-0.001274,0.005269,0.187234,0.342062,0.829249,-1,-0.004526,-0.038512,-1,1,0.004526,0.729205,0.258021
2015-12-07,fold_4,-0.005689,0.013340,0.194798,0.342331,0.823001,-1,0.000087,-0.026433,1,0,-0.000087,0.729118,0.258108
2015-12-08,fold_4,0.007962,0.024615,0.173376,0.323170,0.840821,1,-0.015296,-0.020447,-1,0,-0.015296,0.713822,0.242812
2015-12-09,fold_4,0.022786,0.023489,0.182673,0.327177,0.833040,1,0.004507,0.009609,1,1,0.004507,0.718330,0.247320
2015-12-10,fold_4,0.021951,0.018384,0.189404,0.336493,0.827452,1,-0.023285,-0.009569,-1,0,-0.023285,0.695045,0.224035
2015-12-11,fold_4,0.021018,0.018235,0.192666,0.331364,0.824758,1,0.007553,-0.005653,1,1,0.007553,0.702598,0.231588
2015-12-14,fold_4,0.011710,0.008717,0.187511,0.331551,0.829020,1,0.006073,-0.002160,1,1,0.006073,0.708671,0.237661
2015-12-15,fold_4,-0.000753,0.015476,0.195104,0.331119,0.822749,-1,0.014760,-0.001681,1,0,-0.014760,0.693911,0.252421
2015-12-16,fold_4,-0.009033,-0.005656,0.191943,0.329441,0.825354,-1,-0.014671,-0.009043,-1,1,0.014671,0.708582,0.237750
2015-12-17,fold_4,0.000228,-0.008581,0.182029,0.332122,0.833577,1,-0.019369,0.005450,-1,0,-0.019369,0.689213,0.218382
2015-12-18,fold_4,-0.000041,0.012205,0.193033,0.332956,0.824455,-1,0.011047,0.024286,1,0,-0.011047,0.678167,0.229428
2015-12-21,fold_4,-0.001958,0.004954,0.193098,0.350075,0.824401,-1,0.006552,0.028846,1,0,-0.006552,0.671614,0.235980
2015-12-22,fold_4,0.000955,0.003814,0.187042,0.335291,0.829409,1,0.007398,0.013242,1,1,0.007398,0.679012,0.243378
2015-12-23,fold_4,-0.002205,-0.003726,0.181225,0.329288,0.834248,-1,-0.000178,-0.006683,-1,1,0.000178,0.679190,0.243201
2015-12-24,fold_4,-0.009552,0.009090,0.182196,0.342100,0.833438,-1,-0.000533,-0.027828,-1,1,0.000533,0.679723,0.242668
2015-12-28,fold_4,-0.003353,0.008545,0.193990,0.343228,0.823666,-1,0.015607,-0.029032,1,0,-0.015607,0.664116,0.258275
2015-12-29,fold_4,0.000951,-0.021157,0.162226,0.325740,0.850249,1,-0.009052,-0.054291,-1,0,-0.009052,0.655063,0.249222
2015-12-30,fold_4,-0.003482,-0.004449,0.180116,0.338169,0.835174,-1,-0.012527,-0.077053,-1,1,0.012527,0.667590,0.236696
2015-12-31,fold_4,-0.001258,0.011322,0.189157,0.339014,0.827657,-1,-0.021323,-0.072761,-1,1,0.021323,0.688913,0.215372
2016-01-04,fold_4,0.004728,0.007347,0.189177,0.336203,0.827640,1,-0.001737,-0.048366,-1,0,-0.001737,0.687177,0.213636
2016-01-05,fold_4,0.008600,0.004886,0.184720,0.338448,0.831337,1,-0.009652,-0.035098,-1,0,-0.009652,0.677525,0.203984
2016-01-06,fold_4,0.005524,0.008206,0.196265,0.335835,0.821795,1,-0.031814,-0.060544,-1,0,-0.031814,0.645710,0.172169
2016-01-07,fold_4,0.009010,0.012405,0.192984,0.332462,0.824495,1,-0.008234,-0.007658,-1,0,-0.008234,0.637476,0.163935
2016-01-08,fold_4,0.011024,0.013814,0.199448,0.333110,0.819183,1,0.003072,-0.030952,1,1,0.003072,0.640548,0.167007
2016-01-11,fold_4,0.003911,0.013025,0.205971,0.337874,0.813856,1,0.011531,-0.031845,1,1,0.011531,0.652079,0.178538
2016-01-12,fold_4,0.004433,0.006022,0.208683,0.333039,0.811652,1,-0.035098,-0.046448,-1,0,-0.035098,0.616981,0.143440
2016-01-13,fold_4,0.007565,0.017942,0.209711,0.335099,0.810818,1,0.021072,-0.010358,1,1,0.021072,0.638053,0.164512
2016-01-14,fold_4,-0.016052,-0.001123,0.209782,0.336137,0.810761,-1,-0.031529,-0.002887,-1,1,0.031529,0.669582,0.132983
2016-01-15,fold_4,0.015506,0.022769,0.215338,0.328209,0.806269,1,0.002179,0.013690,1,1,0.002179,0.671761,0.135162
2016-01-19,fold_4,0.012034,0.022216,0.208018,0.329570,0.812192,1,-0.003072,0.020470,-1,0,-0.003072,0.668689,0.132090
2016-01-20,fold_4,0.007696,0.014696,0.212979,0.338688,0.808173,1,0.000992,-0.001689,1,1,0.000992,0.669681,0.133082
2016-01-21,fold_4,-0.008048,-0.010917,0.192912,0.325489,0.824554,-1,0.028543,0.011338,1,0,-0.028543,0.641138,0.161625
2016-01-22,fold_4,-0.012318,-0.004312,0.192640,0.333200,0.824779,-1,-0.014952,0.003463,-1,1,0.014952,0.656090,0.146673
2016-01-25,fold_4,0.001294,-0.009828,0.188329,0.334717,0.828342,1,0.008959,0.021100,1,1,0.008959,0.665049,0.155632
2016-01-26,fold_4,0.004253,-0.011068,0.196556,0.347582,0.821555,1,-0.025231,-0.009742,-1,0,-0.025231,0.639819,0.130401
2016-01-27,fold_4,0.007650,-0.015479,0.164375,0.343225,0.848424,1,0.014019,0.010680,1,1,0.014019,0.653838,0.144420
2016-01-28,fold_4,0.017786,0.001462,0.165258,0.345959,0.847675,1,0.020667,-0.003437,1,1,0.020667,0.674505,0.165088
2016-01-29,fold_4,0.006580,-0.012679,0.165739,0.346625,0.847267,1,0.002685,-0.059449,1,1,0.002685,0.677190,0.167773
2016-02-01,fold_4,0.016330,0.008936,0.183627,0.339292,0.832246,1,-0.021883,-0.077539,-1,0,-0.021883,0.655307,0.145890
2016-02-02,fold_4,0.018101,0.023107,0.203322,0.333596,0.816015,1,-0.004808,-0.058766,-1,0,-0.004808,0.650499,0.141082
2016-02-03,fold_4,0.010059,0.018346,0.201081,0.337902,0.817846,1,-0.000098,-0.050124,-1,0,-0.000098,0.650401,0.140983
2016-02-04,fold_4,0.007024,0.013514,0.173876,0.344318,0.840401,1,-0.035344,-0.051474,-1,0,-0.035344,0.615056,0.105639
2016-02-05,fold_4,0.018137,0.028032,0.196627,0.324444,0.821497,1,-0.015405,-0.001020,-1,0,-0.015405,0.599651,0.090234
2016-02-08,fold_4,0.027202,0.026876,0.187694,0.322474,0.828868,1,-0.003110,0.036681,-1,0,-0.003110,0.596541,0.087124
2016-02-09,fold_4,0.022919,0.025698,0.195250,0.326103,0.822629,1,0.003834,0.062186,1,1,0.003834,0.600375,0.090958
2016-02-10,fold_4,0.015290,0.030819,0.210185,0.329403,0.810434,1,-0.001449,0.046873,-1,0,-0.001449,0.598926,0.089509
2016-02-11,fold_4,0.005292,0.025280,0.214130,0.330361,0.807244,1,0.015110,0.051278,1,1,0.015110,0.614037,0.104619
2016-02-12,fold_4,-0.015950,0.005914,0.201577,0.321047,0.817440,-1,0.022296,0.052272,1,0,-0.022296,0.591741,0.126915
2016-02-16,fold_4,-0.001840,-0.005299,0.169457,0.288918,0.844123,-1,0.022395,0.013379,1,0,-0.022395,0.569346,0.149310
2016-02-17,fold_4,-0.003523,0.004953,0.183655,0.324480,0.832223,-1,-0.011480,0.000488,-1,1,0.011480,0.580826,0.137830
2016-02-18,fold_4,-0.015352,-0.001231,0.167444,0.329727,0.845824,-1,0.002956,0.021768,1,0,-0.002956,0.577869,0.140787
2016-02-19,fold_4,-0.005563,0.010975,0.194713,0.341335,0.823071,-1,0.016105,0.017556,1,0,-0.016105,0.561764,0.156892
2016-02-22,fold_4,0.001447,0.009630,0.193386,0.327725,0.824164,1,-0.016597,-0.007581,-1,0,-0.016597,0.545167,0.140295
2016-02-23,fold_4,-0.008428,-0.001444,0.182671,0.346047,0.833042,-1,0.009503,0.040609,1,0,-0.009503,0.535664,0.149798
2016-02-24,fold_4,-0.010088,-0.010784,0.199505,0.321521,0.819136,-1,0.009801,0.031484,1,0,-0.009801,0.525863,0.159599
